Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53727,2025082004000042,RURU,Capital Hub P. Ltd,Naasa Securities Co. Ltd.,10,745.1,7451.0,2025-08-20 11:01:12.183614
2025-08-20,52043,2025082004000569,RURU,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,754.0,7540.0,2025-08-20 11:14:12.874087
2025-08-20,51755,2025082004000644,RURU,Citizens Share Broker Limited,Naasa Securities Co. Ltd.,490,754.0,369460.0,2025-08-20 11:16:11.529379
2025-08-20,51730,2025082004000652,RURU,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,500,755.0,377500.0,2025-08-20 11:16:20.139012
2025-08-20,51263,2025082004000801,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,500,755.0,377500.0,2025-08-20 11:19:01.613482
2025-08-20,51206,2025082004000814,RURU,Capital Hub P. Ltd,Naasa Securities Co. Ltd.,200,755.0,151000.0,2025-08-20 11:19:22.075468
2025-08-20,51030,2025082004000863,RURU,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,198,755.0,149490.0,2025-08-20 11:20:26.774310
2025-08-20,50984,2025082004000877,RURU,Capital Hub P. Ltd,Naasa Securities Co. Ltd.,100,755.0,75500.0,2025-08-20 11:20:44.197789
2025-08-20,49137,2025082004001381,RURU,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,758.0,7580.0,2025-08-20 11:31:14.580211
2025-08-20,48968,2025082004001417,RURU,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,757.9,7579.0,2025-08-20 11:32:03.690686
2025-08-20,48967,2025082004001418,RURU,Capital Hub P. Ltd,Naasa Securities Co. Ltd.,190,757.2,143868.0,2025-08-20 11:32:03.690784
2025-08-20,48966,2025082004001419,RURU,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,757.1,7571.0,2025-08-20 11:32:03.690828
2025-08-20,48965,2025082004001420,RURU,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,757.0,7570.0,2025-08-20 11:32:03.690866
2025-08-20,48895,2025082004001434,RURU,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,200,757.0,151400.0,2025-08-20 11:32:18.674004
2025-08-20,48807,2025082004001455,RURU,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,70,757.0,52990.0,2025-08-20 11:32:43.281430
2025-08-20,48515,2025082004001519,RURU,Sani Securities Company Ltd.,Aryatara Investment & Securities,80,758.0,60640.0,2025-08-20 11:34:14.218680
2025-08-20,47646,2025082004001758,RURU,Capital Max Securities Ltd,Aryatara Investment & Securities,100,756.1,75610.0,2025-08-20 11:39:01.069603
2025-08-20,46083,2025082004002182,RURU,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,100,752.2,75220.0,2025-08-20 11:47:01.287803
2025-08-20,46082,2025082004002183,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,402,752.1,302344.2,2025-08-20 11:47:01.288035
2025-08-20,41405,2025082004003355,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,98,753.0,73794.0,2025-08-20 12:11:58.213470
2025-08-20,39387,2025082004003763,RURU,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,750.0,7500.0,2025-08-20 12:23:01.896483
2025-08-20,37817,2025082004004080,RURU,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,100,750.1,75010.0,2025-08-20 12:32:20.347432
2025-08-20,37614,2025082004004142,RURU,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,20,750.0,15000.0,2025-08-20 12:33:25.679861
2025-08-20,37429,2025082004004224,RURU,Secured Securities Ltd.,Himalayan Brokerage Company Limited,138,750.0,103500.0,2025-08-20 12:34:23.496337
2025-08-20,35160,2025082004004928,RURU,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,13,750.0,9750.0,2025-08-20 12:43:42.113157
2025-08-20,34873,2025082004005008,RURU,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,41,750.0,30750.0,2025-08-20 12:45:21.243999
2025-08-20,34706,2025082004005064,RURU,Secured Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,52,750.0,39000.0,2025-08-20 12:46:30.568762
2025-08-20,32993,2025082004005476,RURU,Secured Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,70,750.0,52500.0,2025-08-20 12:56:16.719349
2025-08-20,31474,2025082004005826,RURU,Sani Securities Company Ltd.,Citizens Share Broker Limited,30,754.4,22632.0,2025-08-20 13:04:29.634898
2025-08-20,28836,2025082004006522,RURU,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,266,754.3,200643.8,2025-08-20 13:19:26.525089
