Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,47452,2025082003000710,GUFL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,19,543.0,10317.0,2025-08-20 11:40:00.037107
2025-08-20,47197,2025082003000737,GUFL,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,10,549.8,5498.0,2025-08-20 11:41:28.650553
2025-08-20,45993,2025082003000916,GUFL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,30,545.0,16350.0,2025-08-20 11:47:51.001978
2025-08-20,43908,2025082003001236,GUFL,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,110,540.2,59422.0,2025-08-20 11:58:05.730550
2025-08-20,43823,2025082003001256,GUFL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,200,540.1,108020.0,2025-08-20 11:58:33.858012
2025-08-20,43286,2025082003001332,GUFL,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,25,544.0,13600.0,2025-08-20 12:01:34.698559
2025-08-20,42846,2025082003001388,GUFL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,277,540.0,149580.0,2025-08-20 12:03:47.188213
2025-08-20,42707,2025082003001404,GUFL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,100,540.0,54000.0,2025-08-20 12:04:40.341269
2025-08-20,38366,2025082003001961,GUFL,Imperial Securities Company Pvt. Ltd.,Elite Stock House Limited,50,541.0,27050.0,2025-08-20 12:29:03.281495
2025-08-20,38365,2025082003001962,GUFL,Ashutosh Brokerage & Securities (PVT) Ltd.,Elite Stock House Limited,467,541.0,252647.0,2025-08-20 12:29:03.281721
2025-08-20,34897,2025082003002465,GUFL,Secured Securities Ltd.,ABC Securities Private Limited,11,541.0,5951.0,2025-08-20 12:45:12.119236
2025-08-20,34219,2025082003002533,GUFL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,100,540.2,54020.0,2025-08-20 12:49:34.455357
2025-08-20,34218,2025082003002534,GUFL,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,43,540.1,23224.3,2025-08-20 12:49:34.455544
2025-08-20,28247,2025082003003401,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,100,541.0,54100.0,2025-08-20 13:22:38.126011
2025-08-20,28041,2025082003003441,GUFL,Kalika Securities Pvt. Ltd.,Linch Stock Market Ltd.,12,540.1,6481.2,2025-08-20 13:23:56.126307
2025-08-20,27916,2025082003003463,GUFL,Creative Securities Pvt Ltd,Linch Stock Market Ltd.,100,540.0,54000.0,2025-08-20 13:24:36.303535
2025-08-20,27784,2025082003003482,GUFL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,36,540.0,19440.0,2025-08-20 13:25:22.606404
