Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,52983,2025082004000238,PPCL,Sani Securities Company Ltd.,Sweta Securities Private Limited,30,340.0,10200.0,2025-08-20 11:07:48.060795
2025-08-20,51337,2025082004000775,PPCL,Infinity Securities Limited,Sumeru Securities Pvt. Ltd.,10,346.0,3460.0,2025-08-20 11:18:44.285272
2025-08-20,48823,2025082004001450,PPCL,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,10,345.0,3450.0,2025-08-20 11:32:37.240856
2025-08-20,48757,2025082004001466,PPCL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,10,345.0,3450.0,2025-08-20 11:33:05.415016
2025-08-20,46335,2025082004002104,PPCL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,340.0,3400.0,2025-08-20 11:45:36.864088
2025-08-20,45081,2025082004002470,PPCL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,10,340.0,3400.0,2025-08-20 11:52:24.203529
2025-08-20,42483,2025082004003139,PPCL,Trishakti Securities Public Limited,Linch Stock Market Ltd.,50,339.1,16955.0,2025-08-20 12:05:58.764895
2025-08-20,42482,2025082004003140,PPCL,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,339.1,33910.0,2025-08-20 12:05:58.765010
2025-08-20,42440,2025082004003145,PPCL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,10,339.0,3390.0,2025-08-20 12:06:12.935593
2025-08-20,42412,2025082004003164,PPCL,Sharepro Securities Private Limited,Linch Stock Market Ltd.,20,338.3,6766.0,2025-08-20 12:06:22.976111
2025-08-20,41694,2025082004003303,PPCL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,10,338.4,3384.0,2025-08-20 12:10:12.326371
2025-08-20,35256,2025082004004890,PPCL,Property Wiard Limited,Premier Securities Company Ltd.,10,338.8,3388.0,2025-08-20 12:43:25.493874
2025-08-20,35255,2025082004004891,PPCL,Sharepro Securities Private Limited,Premier Securities Company Ltd.,180,338.8,60984.0,2025-08-20 12:43:25.493999
2025-08-20,35095,2025082004004943,PPCL,Linch Stock Market Ltd.,Premier Securities Company Ltd.,310,338.7,104997.0,2025-08-20 12:44:09.622304
2025-08-20,31953,2025082004005692,PPCL,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,200,338.9,67780.0,2025-08-20 13:01:51.971145
2025-08-20,31952,2025082004005693,PPCL,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,300,338.8,101640.0,2025-08-20 13:01:51.971251
2025-08-20,30828,2025082004006003,PPCL,Kumari Securities Private Limited,Kumari Securities Private Limited,400,339.0,135600.0,2025-08-20 13:07:56.875025
2025-08-20,30787,2025082004006039,PPCL,Linch Stock Market Ltd.,Beni Securities Pvt.Ltd.,20,338.8,6776.0,2025-08-20 13:08:04.823399
2025-08-20,28496,2025082004006619,PPCL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,10,340.0,3400.0,2025-08-20 13:21:07.801800
2025-08-20,28187,2025082004006725,PPCL,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,100,340.0,34000.0,2025-08-20 13:23:01.711727
2025-08-20,24453,2025082004007828,PPCL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,500,340.0,170000.0,2025-08-20 13:43:31.518196
2025-08-20,24300,2025082004007880,PPCL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,500,340.0,170000.0,2025-08-20 13:44:21.094929
2025-08-20,23629,2025082004008051,PPCL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,500,340.0,170000.0,2025-08-20 13:47:58.178928
2025-08-20,23198,2025082004008170,PPCL,Sharepro Securities Private Limited,Siprabi Securities Pvt. Ltd.,379,340.0,128860.0,2025-08-20 13:50:12.235440
2025-08-20,23197,2025082004008171,PPCL,Sharepro Securities Private Limited,Nepal Investment And Securities Trading Private Limited,21,340.0,7140.0,2025-08-20 13:50:12.235602
2025-08-20,19519,2025082004009171,PPCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,195,341.9,66670.5,2025-08-20 14:09:46.841561
2025-08-20,17063,2025082004009938,PPCL,South Asian Bulls Pvt. Ltd.,Arun Securities (PVT) Ltd.,50,340.0,17000.0,2025-08-20 14:19:36.816787
2025-08-20,16221,2025082004010186,PPCL,Sharepro Securities Private Limited,Arun Securities (PVT) Ltd.,100,340.0,34000.0,2025-08-20 14:23:30.210852
2025-08-20,15986,2025082004010271,PPCL,Siprabi Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,300,340.0,102000.0,2025-08-20 14:24:40.241897
2025-08-20,15599,2025082004010418,PPCL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,250,339.5,84875.0,2025-08-20 14:26:11.404816
2025-08-20,15263,2025082004010532,PPCL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,50,340.0,17000.0,2025-08-20 14:27:41.303757
2025-08-20,15111,2025082004010585,PPCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,220,340.0,74800.0,2025-08-20 14:28:19.952865
2025-08-20,14657,2025082004010678,PPCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,50,340.0,17000.0,2025-08-20 14:30:14.646414
2025-08-20,13055,2025082004011128,PPCL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,145,340.0,49300.0,2025-08-20 14:36:05.432602
2025-08-20,12738,2025082004011247,PPCL,Deevyaa Securities & Stock House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,13,339.4,4412.2,2025-08-20 14:37:13.861771
2025-08-20,12737,2025082004011248,PPCL,Sharepro Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,339.3,169650.0,2025-08-20 14:37:13.861874
2025-08-20,12736,2025082004011249,PPCL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,146,339.0,49494.0,2025-08-20 14:37:13.861953
2025-08-20,12735,2025082004011250,PPCL,Sharepro Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,339.0,6780.0,2025-08-20 14:37:13.862052
2025-08-20,12734,2025082004011251,PPCL,Neev Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,250,338.8,84700.0,2025-08-20 14:37:13.862132
2025-08-20,12733,2025082004011252,PPCL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,71,338.0,23998.0,2025-08-20 14:37:13.862205
2025-08-20,12726,2025082004011255,PPCL,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,129,338.0,43602.0,2025-08-20 14:37:16.035218
2025-08-20,12725,2025082004011256,PPCL,SUN SECURITIES PVT LTD,Online Securities Pvt. Ltd.,50,338.0,16900.0,2025-08-20 14:37:16.035307
2025-08-20,12724,2025082004011257,PPCL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,100,338.0,33800.0,2025-08-20 14:37:16.035383
2025-08-20,12723,2025082004011258,PPCL,Himalayan Brokerage Company Limited,Online Securities Pvt. Ltd.,200,338.0,67600.0,2025-08-20 14:37:16.035471
2025-08-20,8819,2025082004012442,PPCL,Sharepro Securities Private Limited,Citizens Share Broker Limited,100,339.1,33910.0,2025-08-20 14:46:59.251788
2025-08-20,8707,2025082004012477,PPCL,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,100,339.0,33900.0,2025-08-20 14:47:15.284115
2025-08-20,8062,2025082004012677,PPCL,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,100,339.0,33900.0,2025-08-20 14:48:07.391775
2025-08-20,7854,2025082004012719,PPCL,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,19,340.0,6460.0,2025-08-20 14:48:31.439200
2025-08-20,7408,2025082004012834,PPCL,Secured Securities Ltd.,Sani Securities Company Ltd.,10,338.6,3386.0,2025-08-20 14:49:28.297627
2025-08-20,6109,2025082004013205,PPCL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,90,340.0,30600.0,2025-08-20 14:51:46.726763
2025-08-20,4970,2025082004013597,PPCL,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,246,340.0,83640.0,2025-08-20 14:54:04.219012
2025-08-20,4721,2025082004013725,PPCL,Sharepro Securities Private Limited,Sumeru Securities Pvt. Ltd.,20,341.5,6830.0,2025-08-20 14:54:26.280742
2025-08-20,4543,2025082004013780,PPCL,Sharepro Securities Private Limited,Sumeru Securities Pvt. Ltd.,20,341.5,6830.0,2025-08-20 14:54:40.328590
2025-08-20,2846,2025082004014348,PPCL,Premier Securities Company Ltd.,Arun Securities (PVT) Ltd.,191,341.4,65207.4,2025-08-20 14:57:14.902281
2025-08-20,2818,2025082004014353,PPCL,Premier Securities Company Ltd.,Arun Securities (PVT) Ltd.,21,342.0,7182.0,2025-08-20 14:57:18.923021
2025-08-20,2232,2025082004014541,PPCL,Premier Securities Company Ltd.,Sweta Securities Private Limited,200,342.7,68540.0,2025-08-20 14:58:03.158415
2025-08-20,2231,2025082004014542,PPCL,Premier Securities Company Ltd.,Nabil Stock Dealer Ltd.,800,342.8,274240.0,2025-08-20 14:58:03.158524
