Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,50629,2025082005001261,CIT,Sundhara Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,20,1938.2,38764.0,2025-08-20 11:23:03.214808
2025-08-20,50628,2025082005001262,CIT,Sweta Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,1935.1,193510.0,2025-08-20 11:23:03.214923
2025-08-20,50627,2025082005001263,CIT,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,1935.1,96755.0,2025-08-20 11:23:03.214970
2025-08-20,50626,2025082005001264,CIT,INDEX SECURITIES LIMITED,Dynamic Money Managers Securities Pvt. Ltd.,20,1935.0,38700.0,2025-08-20 11:23:03.215014
2025-08-20,50625,2025082005001265,CIT,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,45,1935.0,87075.0,2025-08-20 11:23:03.215075
2025-08-20,50624,2025082005001266,CIT,Sweta Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,77,1935.0,148995.0,2025-08-20 11:23:03.215117
2025-08-20,50623,2025082005001267,CIT,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,1935.0,96750.0,2025-08-20 11:23:03.215155
2025-08-20,50622,2025082005001268,CIT,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,106,1932.0,204792.0,2025-08-20 11:23:03.215193
2025-08-20,50621,2025082005001269,CIT,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,1930.0,38600.0,2025-08-20 11:23:03.215231
2025-08-20,50620,2025082005001270,CIT,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,25,1930.0,48250.0,2025-08-20 11:23:03.215269
