Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53838,2025082004000005,NGPL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,10,399.8,3998.0,2025-08-20 10:46:00.032334
2025-08-20,53837,2025082004000006,NGPL,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,399.8,3998.0,2025-08-20 10:46:00.032393
2025-08-20,53584,2025082004000093,NGPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,407.7,4077.0,2025-08-20 11:03:01.558928
2025-08-20,53485,2025082004000123,NGPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Linch Stock Market Ltd.,10,412.0,4120.0,2025-08-20 11:03:56.555548
2025-08-20,53431,2025082004000133,NGPL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,411.9,41190.0,2025-08-20 11:04:20.348901
2025-08-20,53384,2025082004000145,NGPL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,100,411.8,41180.0,2025-08-20 11:04:42.215119
2025-08-20,53112,2025082004000207,NGPL,Imperial Securities Company Pvt. Ltd.,Global IME Securities Limited,36,409.0,14724.0,2025-08-20 11:06:50.193653
2025-08-20,53111,2025082004000208,NGPL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,300,410.8,123240.0,2025-08-20 11:06:50.194010
2025-08-20,53110,2025082004000209,NGPL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,664,410.9,272837.6,2025-08-20 11:06:50.194243
2025-08-20,53041,2025082004000225,NGPL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,1000,410.0,410000.0,2025-08-20 11:07:18.510112
2025-08-20,52696,2025082004000335,NGPL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,300,410.0,123000.0,2025-08-20 11:09:47.956973
2025-08-20,52515,2025082004000413,NGPL,Prabhu Stock Market Limited,Online Securities Pvt. Ltd.,100,408.1,40810.0,2025-08-20 11:10:52.115264
2025-08-20,52259,2025082004000499,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,145,410.0,59450.0,2025-08-20 11:12:49.917881
2025-08-20,52258,2025082004000500,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,410.0,41000.0,2025-08-20 11:12:49.918098
2025-08-20,52257,2025082004000501,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Primo Securities (PVT) Ltd.,31,410.0,12710.0,2025-08-20 11:12:49.918189
2025-08-20,52256,2025082004000502,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,133,410.0,54530.0,2025-08-20 11:12:49.918274
2025-08-20,52255,2025082004000503,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,1236,410.9,507872.4,2025-08-20 11:12:49.918367
2025-08-20,52254,2025082004000504,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,5000,411.0,2055000.0,2025-08-20 11:12:49.918453
2025-08-20,52253,2025082004000505,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,200,411.0,82200.0,2025-08-20 11:12:49.918552
2025-08-20,52252,2025082004000506,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,15,411.0,6165.0,2025-08-20 11:12:49.918635
2025-08-20,52251,2025082004000507,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sipla Securities Private Limited,350,411.0,143850.0,2025-08-20 11:12:49.918720
2025-08-20,52071,2025082004000552,NGPL,Prabhu Stock Market Limited,Aryatara Investment & Securities,198,408.1,80803.8,2025-08-20 11:14:02.304355
2025-08-20,52066,2025082004000556,NGPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,33,410.0,13530.0,2025-08-20 11:14:04.287127
2025-08-20,52065,2025082004000557,NGPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,40,410.0,16400.0,2025-08-20 11:14:04.287220
2025-08-20,52064,2025082004000558,NGPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,17,411.0,6987.0,2025-08-20 11:14:04.287285
2025-08-20,52060,2025082004000560,NGPL,Prabhu Stock Market Limited,Primo Securities (PVT) Ltd.,38,408.1,15507.8,2025-08-20 11:14:06.165223
2025-08-20,51940,2025082004000598,NGPL,Prabhu Stock Market Limited,Neev Securities Pvt. Ltd.,500,408.1,204050.0,2025-08-20 11:14:46.834059
2025-08-20,51754,2025082004000645,NGPL,Prabhu Stock Market Limited,Online Securities Pvt. Ltd.,100,408.1,40810.0,2025-08-20 11:16:13.019840
2025-08-20,51105,2025082004000846,NGPL,Prabhu Stock Market Limited,Nepal Investment And Securities Trading Private Limited,60,408.1,24486.0,2025-08-20 11:20:00.194030
2025-08-20,51003,2025082004000870,NGPL,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,80,409.0,32720.0,2025-08-20 11:20:36.230740
