Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53816,2025082004000021,SHEL,Sani Securities Company Ltd.,Citizens Share Broker Limited,100,306.5,30650.0,2025-08-20 10:46:00.067159
2025-08-20,53704,2025082004000048,SHEL,Naasa Securities Co. Ltd.,Citizens Share Broker Limited,196,305.0,59780.0,2025-08-20 11:01:30.582224
2025-08-20,53700,2025082004000049,SHEL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Himalayan Brokerage Company Limited,1000,304.0,304000.0,2025-08-20 11:01:34.121178
2025-08-20,53091,2025082004000214,SHEL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,305.9,30590.0,2025-08-20 11:07:00.882466
2025-08-20,53090,2025082004000215,SHEL,Naasa Securities Co. Ltd.,Citizens Share Broker Limited,400,306.0,122400.0,2025-08-20 11:07:00.882643
2025-08-20,52819,2025082004000293,SHEL,Primo Securities (PVT) Ltd.,Citizens Share Broker Limited,1100,306.0,336600.0,2025-08-20 11:09:03.077524
2025-08-20,52818,2025082004000294,SHEL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,300,306.0,91800.0,2025-08-20 11:09:03.077736
2025-08-20,52778,2025082004000307,SHEL,Primo Securities (PVT) Ltd.,Citizens Share Broker Limited,100,307.0,30700.0,2025-08-20 11:09:17.106789
2025-08-20,52684,2025082004000340,SHEL,Primo Securities (PVT) Ltd.,Citizens Share Broker Limited,1104,307.0,338928.0,2025-08-20 11:09:53.186226
2025-08-20,52683,2025082004000341,SHEL,Primo Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,10,307.0,3070.0,2025-08-20 11:09:53.186499
2025-08-20,52652,2025082004000354,SHEL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,20,307.0,6140.0,2025-08-20 11:10:08.091906
2025-08-20,52478,2025082004000420,SHEL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,350,307.0,107450.0,2025-08-20 11:11:06.251699
2025-08-20,52380,2025082004000450,SHEL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,16,308.0,4928.0,2025-08-20 11:11:53.867706
2025-08-20,52196,2025082004000517,SHEL,Nepal Stock House (PVT) Ltd.,Arun Securities (PVT) Ltd.,20,307.0,6140.0,2025-08-20 11:13:05.796087
