Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,153409,2025072903000845,ALICL,J.F. Securites (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,50,531.5,26575.0,2025-07-29 11:07:39.406490
2025-07-29,153385,2025072903000848,ALICL,Prabhu Stock Market Limited,SHUBHAKAMANA SECURITIES PVT. LTD,250,531.5,132875.0,2025-07-29 11:07:43.455947
2025-07-29,153384,2025072903000849,ALICL,Prabhu Stock Market Limited,Sri Hari Securities Pvt. Ltd.,250,532.0,133000.0,2025-07-29 11:07:43.456000
2025-07-29,152652,2025072903001000,ALICL,Primo Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,100,532.0,53200.0,2025-07-29 11:08:47.809945
2025-07-29,151992,2025072903001117,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,350,532.0,186200.0,2025-07-29 11:09:37.729320
2025-07-29,149516,2025072903001725,ALICL,Kumari Securities Private Limited,Sri Hari Securities Pvt. Ltd.,166,534.0,88644.0,2025-07-29 11:13:00.933624
2025-07-29,149120,2025072903001792,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,532.0,53200.0,2025-07-29 11:13:40.281559
2025-07-29,148659,2025072903001870,ALICL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,50,532.0,26600.0,2025-07-29 11:14:25.544270
2025-07-29,148448,2025072903001908,ALICL,Kumari Securities Private Limited,Premier Securities Company Ltd.,10,530.1,5301.0,2025-07-29 11:14:39.552876
2025-07-29,148447,2025072903001909,ALICL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,90,530.0,47700.0,2025-07-29 11:14:39.552942
2025-07-29,147596,2025072903002085,ALICL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,530.0,53000.0,2025-07-29 11:15:51.890702
2025-07-29,147483,2025072903002107,ALICL,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,310,530.0,164300.0,2025-07-29 11:16:02.858956
2025-07-29,147482,2025072903002108,ALICL,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,530.0,10600.0,2025-07-29 11:16:02.859020
2025-07-29,144371,2025072903002740,ALICL,Kumari Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,190,531.8,101042.0,2025-07-29 11:20:58.299135
2025-07-29,142960,2025072903002997,ALICL,Sharepro Securities Private Limited,Aryatara Investment & Securities,210,531.9,111699.0,2025-07-29 11:22:51.722950
2025-07-29,142959,2025072903002998,ALICL,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,350,532.0,186200.0,2025-07-29 11:22:51.722997
2025-07-29,142958,2025072903002999,ALICL,Sharepro Securities Private Limited,Imperial Securities Company Pvt. Ltd.,100,532.0,53200.0,2025-07-29 11:22:51.723071
2025-07-29,142957,2025072903003000,ALICL,Sharepro Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,340,532.0,180880.0,2025-07-29 11:22:51.723094
2025-07-29,141964,2025072903003220,ALICL,Nepal Investment And Securities Trading Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,160,532.0,85120.0,2025-07-29 11:24:02.963238
2025-07-29,141963,2025072903003221,ALICL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,100,532.0,53200.0,2025-07-29 11:24:02.963347
2025-07-29,138677,2025072903003991,ALICL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,102,532.1,54274.2,2025-07-29 11:28:34.275464
2025-07-29,136900,2025072903004351,ALICL,Investment Management Nepal Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,99,533.0,52767.0,2025-07-29 11:31:19.476522
2025-07-29,136392,2025072903004476,ALICL,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,250,533.5,133375.0,2025-07-29 11:32:03.535065
2025-07-29,136167,2025072903004530,ALICL,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,1,528.2,528.2,2025-07-29 11:32:20.171703
2025-07-29,135993,2025072903004589,ALICL,Investment Management Nepal Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,47,533.0,25051.0,2025-07-29 11:32:35.019961
2025-07-29,135364,2025072903004707,ALICL,Trishakti Securities Public Limited,Deevyaa Securities & Stock House Pvt. Ltd,398,533.1,212173.8,2025-07-29 11:33:21.978508
2025-07-29,135363,2025072903004708,ALICL,Investment Management Nepal Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,102,533.0,54366.0,2025-07-29 11:33:21.978626
2025-07-29,135112,2025072903004760,ALICL,Investment Management Nepal Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,14,533.0,7462.0,2025-07-29 11:33:47.512874
2025-07-29,133758,2025072903005069,ALICL,Investment Management Nepal Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,238,533.0,126854.0,2025-07-29 11:35:52.595280
2025-07-29,133757,2025072903005070,ALICL,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,533.0,106600.0,2025-07-29 11:35:52.595470
2025-07-29,133211,2025072903005206,ALICL,Sundhara Securities Limited,Kalika Securities Pvt. Ltd.,150,532.3,79845.0,2025-07-29 11:36:29.706659
2025-07-29,133210,2025072903005207,ALICL,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,59,532.1,31393.9,2025-07-29 11:36:29.926548
2025-07-29,132579,2025072903005381,ALICL,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,90,532.2,47898.0,2025-07-29 11:37:28.316707
2025-07-29,132023,2025072903005502,ALICL,Sewa Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,20,532.2,10644.0,2025-07-29 11:38:08.441198
2025-07-29,132022,2025072903005503,ALICL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,36,532.1,19155.6,2025-07-29 11:38:08.441293
2025-07-29,132021,2025072903005504,ALICL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,260,532.0,138320.0,2025-07-29 11:38:08.441360
2025-07-29,132020,2025072903005505,ALICL,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,200,532.0,106400.0,2025-07-29 11:38:08.441400
2025-07-29,132019,2025072903005506,ALICL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,23,531.9,12233.7,2025-07-29 11:38:08.441443
2025-07-29,132018,2025072903005507,ALICL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,20,531.1,10622.0,2025-07-29 11:38:08.441484
2025-07-29,132017,2025072903005508,ALICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,200,531.0,106200.0,2025-07-29 11:38:08.441521
2025-07-29,132016,2025072903005509,ALICL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,50,528.5,26425.0,2025-07-29 11:38:08.441561
2025-07-29,132015,2025072903005510,ALICL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,100,528.4,52840.0,2025-07-29 11:38:08.441603
2025-07-29,132014,2025072903005511,ALICL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,50,528.2,26410.0,2025-07-29 11:38:08.441643
2025-07-29,132013,2025072903005512,ALICL,Kumari Securities Private Limited,Shree Krishna Securities Ltd.,50,528.1,26405.0,2025-07-29 11:38:08.441683
2025-07-29,132012,2025072903005513,ALICL,Sweta Securities Private Limited,Shree Krishna Securities Ltd.,200,528.0,105600.0,2025-07-29 11:38:08.441722
2025-07-29,132011,2025072903005514,ALICL,Kalika Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,790,528.0,417120.0,2025-07-29 11:38:08.441759
2025-07-29,131642,2025072903005634,ALICL,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,60,529.0,31740.0,2025-07-29 11:38:38.886844
2025-07-29,131446,2025072903005677,ALICL,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,40,529.0,21160.0,2025-07-29 11:39:00.035492
2025-07-29,129988,2025072903006110,ALICL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,529.0,5290.0,2025-07-29 11:41:01.259744
2025-07-29,129987,2025072903006111,ALICL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,10,528.2,5282.0,2025-07-29 11:41:01.259785
2025-07-29,129986,2025072903006112,ALICL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,36,528.1,19011.6,2025-07-29 11:41:01.259807
2025-07-29,127247,2025072903006678,ALICL,Sharepro Securities Private Limited,Kalika Securities Pvt. Ltd.,200,532.3,106460.0,2025-07-29 11:44:59.890579
2025-07-29,127246,2025072903006679,ALICL,Sharepro Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,4562,533.0,2431546.0,2025-07-29 11:44:59.890620
2025-07-29,127245,2025072903006680,ALICL,Sharepro Securities Private Limited,Sundhara Securities Limited,238,534.0,127092.0,2025-07-29 11:44:59.890647
2025-07-29,126177,2025072903006896,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,62,534.0,33108.0,2025-07-29 11:46:27.321859
2025-07-29,126176,2025072903006897,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,78,534.0,41652.0,2025-07-29 11:46:27.322082
2025-07-29,126175,2025072903006898,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,20,534.9,10698.0,2025-07-29 11:46:27.322218
2025-07-29,126174,2025072903006899,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,300,535.0,160500.0,2025-07-29 11:46:27.322340
2025-07-29,126173,2025072903006900,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,334,535.0,178690.0,2025-07-29 11:46:27.322489
