Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,154015,2025072904000710,KKHC,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,40,290.0,11600.0,2025-07-29 11:06:53.177926
2025-07-29,153413,2025072904000850,KKHC,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,45,293.0,13185.0,2025-07-29 11:07:38.969578
2025-07-29,153218,2025072904000887,KKHC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,300,294.0,88200.0,2025-07-29 11:07:59.848975
2025-07-29,153155,2025072904000906,KKHC,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,294.0,29400.0,2025-07-29 11:08:05.680910
2025-07-29,151129,2025072904001546,KKHC,Imperial Securities Company Pvt. Ltd.,Sagarmatha Securities Private Limited,100,293.0,29300.0,2025-07-29 11:10:46.023539
2025-07-29,150525,2025072904001708,KKHC,Imperial Securities Company Pvt. Ltd.,Sagarmatha Securities Private Limited,10,293.0,2930.0,2025-07-29 11:11:36.333281
2025-07-29,150125,2025072904001796,KKHC,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,420,293.0,123060.0,2025-07-29 11:12:05.141489
2025-07-29,149786,2025072904001894,KKHC,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,500,293.0,146500.0,2025-07-29 11:12:37.780225
2025-07-29,148403,2025072904002255,KKHC,Primo Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,50,293.9,14695.0,2025-07-29 11:14:44.037557
2025-07-29,148402,2025072904002256,KKHC,Primo Securities (PVT) Ltd.,Aryatara Investment & Securities,90,293.9,26451.0,2025-07-29 11:14:44.037634
2025-07-29,148401,2025072904002257,KKHC,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,100,293.9,29390.0,2025-07-29 11:14:44.037678
2025-07-29,148400,2025072904002258,KKHC,Primo Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,10,294.0,2940.0,2025-07-29 11:14:44.037718
2025-07-29,146721,2025072904002651,KKHC,Naasa Securities Co. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,28,293.1,8206.8,2025-07-29 11:17:15.185197
2025-07-29,146720,2025072904002652,KKHC,Neev Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,93,293.1,27258.3,2025-07-29 11:17:15.185250
2025-07-29,146425,2025072904002736,KKHC,Neev Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,293.1,2931.0,2025-07-29 11:17:40.254696
2025-07-29,145809,2025072904002886,KKHC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,220,293.8,64636.0,2025-07-29 11:18:35.715784
2025-07-29,143969,2025072904003305,KKHC,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,39,293.5,11446.5,2025-07-29 11:21:31.955775
2025-07-29,140769,2025072904003988,KKHC,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,47,293.1,13775.7,2025-07-29 11:25:25.726845
2025-07-29,139311,2025072904004297,KKHC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,17,292.0,4964.0,2025-07-29 11:27:41.436219
2025-07-29,139200,2025072904004321,KKHC,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,10,291.2,2912.0,2025-07-29 11:27:51.619916
2025-07-29,138488,2025072904004547,KKHC,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,145,292.0,42340.0,2025-07-29 11:28:49.382146
2025-07-29,136353,2025072904005051,KKHC,Miyo Securities Pvt Ltd,ABC Securities Private Limited,16,291.1,4657.6,2025-07-29 11:32:08.052594
2025-07-29,134692,2025072904005440,KKHC,Miyo Securities Pvt Ltd,Aryatara Investment & Securities,436,291.1,126919.6,2025-07-29 11:34:28.223343
2025-07-29,134691,2025072904005441,KKHC,Aryatara Investment & Securities,Aryatara Investment & Securities,525,291.0,152775.0,2025-07-29 11:34:28.223511
2025-07-29,133271,2025072904005753,KKHC,Premier Securities Company Ltd.,Elite Stock House Limited,37,291.5,10785.5,2025-07-29 11:36:21.175356
2025-07-29,133130,2025072904005797,KKHC,Premier Securities Company Ltd.,Secured Securities Ltd.,963,291.5,280714.5,2025-07-29 11:36:39.808538
2025-07-29,131916,2025072904006056,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,85,291.1,24743.5,2025-07-29 11:38:15.617759
2025-07-29,131915,2025072904006057,KKHC,Aryatara Investment & Securities,Secured Securities Ltd.,415,291.0,120765.0,2025-07-29 11:38:15.617885
2025-07-29,130137,2025072904006452,KKHC,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,10,291.0,2910.0,2025-07-29 11:40:45.002729
2025-07-29,129908,2025072904006506,KKHC,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,50,291.0,14550.0,2025-07-29 11:41:09.773699
2025-07-29,129907,2025072904006507,KKHC,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,50,291.0,14550.0,2025-07-29 11:41:09.773828
2025-07-29,129154,2025072904006702,KKHC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,290.1,29010.0,2025-07-29 11:42:15.461467
2025-07-29,129153,2025072904006703,KKHC,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,101,290.0,29290.0,2025-07-29 11:42:15.461678
2025-07-29,127685,2025072904007056,KKHC,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,19,290.0,5510.0,2025-07-29 11:44:24.061611
2025-07-29,127684,2025072904007057,KKHC,Deevyaa Securities & Stock House Pvt. Ltd,Secured Securities Ltd.,50,290.0,14500.0,2025-07-29 11:44:24.061828
2025-07-29,127683,2025072904007058,KKHC,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,20,290.0,5800.0,2025-07-29 11:44:24.061967
2025-07-29,127682,2025072904007059,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Secured Securities Ltd.,30,290.0,8700.0,2025-07-29 11:44:24.062097
2025-07-29,127681,2025072904007060,KKHC,Naasa Securities Co. Ltd.,Secured Securities Ltd.,100,290.0,29000.0,2025-07-29 11:44:24.062298
2025-07-29,127680,2025072904007061,KKHC,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,100,290.0,29000.0,2025-07-29 11:44:24.062547
2025-07-29,127679,2025072904007062,KKHC,Aryatara Investment & Securities,Secured Securities Ltd.,718,290.0,208220.0,2025-07-29 11:44:24.062745
2025-07-29,126936,2025072904007243,KKHC,Aryatara Investment & Securities,Sani Securities Company Ltd.,282,290.0,81780.0,2025-07-29 11:45:24.623035
2025-07-29,126935,2025072904007244,KKHC,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,10,289.1,2891.0,2025-07-29 11:45:24.623244
2025-07-29,126934,2025072904007245,KKHC,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,289.0,28900.0,2025-07-29 11:45:24.623409
