Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,169781,2025072803000172,NFS,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,726.0,14520.0,2025-07-28T11:03:01.600001
2025-07-28,169780,2025072803000173,NFS,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,726.0,14520.0,2025-07-28T11:03:01.600141
2025-07-28,168443,2025072803000445,NFS,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,726.0,7260.0,2025-07-28T11:05:44.04402
2025-07-28,168428,2025072803000450,NFS,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,10,726.0,7260.0,2025-07-28T11:05:46.030092
2025-07-28,168427,2025072803000451,NFS,ABC Securities Private Limited,R.B.B. Securities Company Ltd,140,729.0,102060.0,2025-07-28T11:05:46.030219
2025-07-28,167935,2025072803000543,NFS,Naasa Securities Co. Ltd.,R.B.B. Securities Company Ltd,10,729.0,7290.0,2025-07-28T11:06:44.350272
2025-07-28,166424,2025072803000877,NFS,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,726.0,72600.0,2025-07-28T11:09:26.068682
2025-07-28,166423,2025072803000878,NFS,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,58,725.1,42055.8,2025-07-28T11:09:26.068838
2025-07-28,166422,2025072803000879,NFS,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,127,725.0,92075.0,2025-07-28T11:09:26.068933
2025-07-28,165738,2025072803001011,NFS,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,70,725.0,50750.0,2025-07-28T11:10:14.743696
2025-07-28,165045,2025072803001171,NFS,ABC Securities Private Limited,Sundhara Securities Limited,150,730.0,109500.0,2025-07-28T11:11:15.161883
2025-07-28,165044,2025072803001172,NFS,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,138,730.0,100740.0,2025-07-28T11:11:15.162021
2025-07-28,164603,2025072803001288,NFS,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,20,735.0,14700.0,2025-07-28T11:11:44.145581
