Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170388,2025072804000119,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,22,850.0,18700.0,2025-07-28T11:01:19.217857
2025-07-28,170353,2025072804000139,RADHI,Trisul Securities & Invt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,850.0,425000.0,2025-07-28T11:01:24.194398
2025-07-28,170216,2025072804000176,RADHI,Indira securities pvt. ltd,SHUBHAKAMANA SECURITIES PVT. LTD,100,850.0,85000.0,2025-07-28T11:01:51.708079
2025-07-28,170108,2025072804000214,RADHI,Premier Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,200,850.0,170000.0,2025-07-28T11:02:10.661361
2025-07-28,169938,2025072804000286,RADHI,Property Wiard Limited,ABC Securities Private Limited,1000,849.0,849000.0,2025-07-28T11:02:37.314592
2025-07-28,169937,2025072804000287,RADHI,Property Wiard Limited,SHUBHAKAMANA SECURITIES PVT. LTD,300,850.0,255000.0,2025-07-28T11:02:37.314685
2025-07-28,169936,2025072804000288,RADHI,Property Wiard Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,850.0,425000.0,2025-07-28T11:02:37.314757
2025-07-28,169935,2025072804000289,RADHI,Property Wiard Limited,N.M.B. SECURITIES LIMITED,200,851.0,170200.0,2025-07-28T11:02:37.314831
2025-07-28,169866,2025072804000317,RADHI,Malla & Malla Stock Broking Company Pvt. Limited,N.M.B. SECURITIES LIMITED,200,851.0,170200.0,2025-07-28T11:02:48.704834
2025-07-28,169528,2025072804000405,RADHI,Malla & Malla Stock Broking Company Pvt. Limited,SHUBHAKAMANA SECURITIES PVT. LTD,50,850.0,42500.0,2025-07-28T11:03:34.977941
2025-07-28,169450,2025072804000436,RADHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,N.M.B. SECURITIES LIMITED,500,851.0,425500.0,2025-07-28T11:03:45.671135
2025-07-28,169327,2025072804000470,RADHI,Aryatara Investment & Securities,Secured Securities Ltd.,50,850.0,42500.0,2025-07-28T11:04:01.870558
2025-07-28,169326,2025072804000471,RADHI,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,100,851.0,85100.0,2025-07-28T11:04:01.870662
2025-07-28,169325,2025072804000472,RADHI,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,30,851.0,25530.0,2025-07-28T11:04:01.870709
2025-07-28,169231,2025072804000491,RADHI,Aryatara Investment & Securities,Trishakti Securities Public Limited,20,851.0,17020.0,2025-07-28T11:04:12.773941
2025-07-28,169230,2025072804000492,RADHI,Trishakti Securities Public Limited,Trishakti Securities Public Limited,10,846.2,8462.0,2025-07-28T11:04:12.774126
2025-07-28,169229,2025072804000493,RADHI,Dakshinkali Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,200,846.1,169220.0,2025-07-28T11:04:12.774261
2025-07-28,169228,2025072804000494,RADHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,100,846.0,84600.0,2025-07-28T11:04:12.774403
2025-07-28,169227,2025072804000495,RADHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,590,846.0,499140.0,2025-07-28T11:04:12.774542
2025-07-28,169226,2025072804000496,RADHI,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,50,845.5,42275.0,2025-07-28T11:04:12.774695
2025-07-28,169225,2025072804000497,RADHI,Neev Securities Pvt. Ltd.,Trishakti Securities Public Limited,30,845.1,25353.0,2025-07-28T11:04:12.774823
2025-07-28,168888,2025072804000581,RADHI,Malla & Malla Stock Broking Company Pvt. Limited,Deevyaa Securities & Stock House Pvt. Ltd,10,846.0,8460.0,2025-07-28T11:04:53.183886
2025-07-28,168826,2025072804000604,RADHI,Malla & Malla Stock Broking Company Pvt. Limited,Deevyaa Securities & Stock House Pvt. Ltd,290,846.0,245340.0,2025-07-28T11:04:57.635502
2025-07-28,168825,2025072804000605,RADHI,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,845.2,42260.0,2025-07-28T11:04:57.635713
2025-07-28,168824,2025072804000606,RADHI,Trisul Securities & Invt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,845.2,84520.0,2025-07-28T11:04:57.635866
2025-07-28,168823,2025072804000607,RADHI,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,20,845.1,16902.0,2025-07-28T11:04:57.63603
2025-07-28,168822,2025072804000608,RADHI,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,300,845.0,253500.0,2025-07-28T11:04:57.636187
2025-07-28,168821,2025072804000609,RADHI,Capital Max Securities Ltd,Deevyaa Securities & Stock House Pvt. Ltd,740,845.0,625300.0,2025-07-28T11:04:57.636344
2025-07-28,168624,2025072804000672,RADHI,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,10,850.0,8500.0,2025-07-28T11:05:22.354233
2025-07-28,168457,2025072804000748,RADHI,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,50,845.6,42280.0,2025-07-28T11:05:42.0476
2025-07-28,168456,2025072804000749,RADHI,Capital Hub P. Ltd,Online Securities Pvt. Ltd.,200,845.5,169100.0,2025-07-28T11:05:42.047767
2025-07-28,168455,2025072804000750,RADHI,SHUBHAKAMANA SECURITIES PVT. LTD,Online Securities Pvt. Ltd.,134,845.2,113256.8,2025-07-28T11:05:42.04782
2025-07-28,168084,2025072804000865,RADHI,Capital Max Securities Ltd,Sundhara Securities Limited,134,845.1,113243.4,2025-07-28T11:06:25.504275
2025-07-28,168075,2025072804000866,RADHI,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,845.2,84520.0,2025-07-28T11:06:27.04967
2025-07-28,167765,2025072804000955,RADHI,Sagarmatha Securities Private Limited,Sanima Securities Limited,50,846.0,42300.0,2025-07-28T11:07:06.126521
2025-07-28,167764,2025072804000956,RADHI,Capital Max Securities Ltd,Sanima Securities Limited,50,845.1,42255.0,2025-07-28T11:07:06.126635
2025-07-28,167732,2025072804000967,RADHI,Capital Max Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,28,845.1,23662.8,2025-07-28T11:07:09.924056
2025-07-28,167694,2025072804000972,RADHI,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,2,828.3,1656.6,2025-07-28T11:07:13.502395
2025-07-28,167425,2025072804001038,RADHI,Capital Hub P. Ltd,Linch Stock Market Ltd.,100,845.4,84540.0,2025-07-28T11:07:37.998187
2025-07-28,167424,2025072804001039,RADHI,Asian Securities Private Ltd.,Linch Stock Market Ltd.,47,845.2,39724.4,2025-07-28T11:07:37.998439
2025-07-28,167423,2025072804001040,RADHI,Capital Max Securities Ltd,Linch Stock Market Ltd.,288,845.1,243388.8,2025-07-28T11:07:37.998589
2025-07-28,167422,2025072804001041,RADHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,65,845.1,54931.5,2025-07-28T11:07:37.998731
2025-07-28,167339,2025072804001070,RADHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,30,845.1,25353.0,2025-07-28T11:07:46.835058
2025-07-28,167283,2025072804001089,RADHI,Capital Max Securities Ltd,Linch Stock Market Ltd.,200,845.0,169000.0,2025-07-28T11:07:54.220483
2025-07-28,167098,2025072804001139,RADHI,Trisul Securities & Invt. Ltd.,SUN SECURITIES PVT LTD,30,847.0,25410.0,2025-07-28T11:08:17.514327
2025-07-28,167048,2025072804001151,RADHI,Market Securities & Exchange (PVT) Ltd.,SUN SECURITIES PVT LTD,470,847.0,398090.0,2025-07-28T11:08:21.890504
2025-07-28,166979,2025072804001176,RADHI,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,20,848.0,16960.0,2025-07-28T11:08:29.579691
2025-07-28,166978,2025072804001177,RADHI,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,10,850.0,8500.0,2025-07-28T11:08:29.579734
2025-07-28,166775,2025072804001231,RADHI,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,98,850.0,83300.0,2025-07-28T11:08:52.717098
2025-07-28,166564,2025072804001279,RADHI,Market Securities & Exchange (PVT) Ltd.,Nagarik Stock Dealer ,30,847.0,25410.0,2025-07-28T11:09:14.176379
