Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170663,2025072801000006,SANIMA,Trademow Securities Private Limited,Aryatara Investment & Securities,50,380.0,19000.0,2025-07-28T10:46:00.057338
2025-07-28,170580,2025072801000049,SANIMA,Trademow Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,383.0,38300.0,2025-07-28T11:00:26.946875
2025-07-28,170535,2025072801000056,SANIMA,Trademow Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,1000,383.0,383000.0,2025-07-28T11:00:45.225396
2025-07-28,170493,2025072801000060,SANIMA,Trademow Securities Private Limited,Aryatara Investment & Securities,350,383.0,134050.0,2025-07-28T11:00:53.410776
2025-07-28,170302,2025072801000089,SANIMA,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,380.0,38000.0,2025-07-28T11:01:32.770078
2025-07-28,170295,2025072801000093,SANIMA,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,30,380.0,11400.0,2025-07-28T11:01:33.903475
2025-07-28,170294,2025072801000094,SANIMA,Citizens Share Broker Limited,Oxford Securities Pvt. Ltd.,105,380.0,39900.0,2025-07-28T11:01:33.903603
2025-07-28,170281,2025072801000101,SANIMA,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,15,382.5,5737.5,2025-07-28T11:01:36.585317
2025-07-28,168989,2025072801000349,SANIMA,Citizens Share Broker Limited,J.F. Securites (PVT) Ltd.,10,380.0,3800.0,2025-07-28T11:04:40.819514
2025-07-28,168858,2025072801000384,SANIMA,Neev Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,378.0,37800.0,2025-07-28T11:04:54.749536
2025-07-28,168857,2025072801000385,SANIMA,Trademow Securities Private Limited,Arun Securities (PVT) Ltd.,1500,378.0,567000.0,2025-07-28T11:04:54.749794
2025-07-28,168500,2025072801000446,SANIMA,Neev Securities Pvt. Ltd.,Capital Max Securities Ltd,100,377.0,37700.0,2025-07-28T11:05:36.126068
2025-07-28,167844,2025072801000579,SANIMA,Agrawal Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,375.0,3750.0,2025-07-28T11:06:55.756116
2025-07-28,167366,2025072801000721,SANIMA,Miyo Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,50,375.2,18760.0,2025-07-28T11:07:44.44321
2025-07-28,167290,2025072801000732,SANIMA,Miyo Securities Pvt Ltd,Sani Securities Company Ltd.,500,375.2,187600.0,2025-07-28T11:07:53.025155
