Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170085,2025072804000223,MEN,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,663.0,6630.0,2025-07-28T11:02:15.049652
2025-07-28,170052,2025072804000235,MEN,Malla & Malla Stock Broking Company Pvt. Limited,Secured Securities Ltd.,100,660.1,66010.0,2025-07-28T11:02:19.127107
2025-07-28,169629,2025072804000385,MEN,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,663.0,13260.0,2025-07-28T11:03:21.3198
2025-07-28,169628,2025072804000386,MEN,Aryatara Investment & Securities,Linch Stock Market Ltd.,100,663.0,66300.0,2025-07-28T11:03:21.319888
2025-07-28,167918,2025072804000908,MEN,Arun Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,52,664.0,34528.0,2025-07-28T11:06:46.848815
2025-07-28,166912,2025072804001193,MEN,KALASH STOCK MARKET PVT. LTD.,Trishakti Securities Public Limited,500,663.0,331500.0,2025-07-28T11:08:36.7408
2025-07-28,165929,2025072804001477,MEN,MILKY WAY SHARE BROKER COMPANY LTD ,Secured Securities Ltd.,78,661.4,51589.2,2025-07-28T11:09:58.425693
2025-07-28,165928,2025072804001478,MEN,MILKY WAY SHARE BROKER COMPANY LTD ,Secured Securities Ltd.,78,661.4,51589.2,2025-07-28T11:09:58.426674
2025-07-28,165520,2025072804001569,MEN,MILKY WAY SHARE BROKER COMPANY LTD ,Agrawal Securities (PVT) Ltd.,44,661.4,29101.6,2025-07-28T11:10:34.312956
2025-07-28,165073,2025072804001690,MEN,Kumari Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,661.3,33065.0,2025-07-28T11:11:12.52923
2025-07-28,165072,2025072804001691,MEN,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,661.2,33060.0,2025-07-28T11:11:12.529329
2025-07-28,164743,2025072804001776,MEN,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,450,661.2,297540.0,2025-07-28T11:11:34.078802
2025-07-28,164638,2025072804001816,MEN,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,50,661.2,33060.0,2025-07-28T11:11:40.657096
