Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,167161,2025072803000706,SFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,484.1,4841.0,2025-07-28T11:08:08.299943
2025-07-28,167160,2025072803000707,SFCL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,325,484.1,157332.5,2025-07-28T11:08:08.3
2025-07-28,167159,2025072803000708,SFCL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,250,484.1,121025.0,2025-07-28T11:08:08.300046
2025-07-28,167158,2025072803000709,SFCL,SUN SECURITIES PVT LTD,Investment Management Nepal Pvt. Ltd.,40,484.1,19364.0,2025-07-28T11:08:08.300085
2025-07-28,167157,2025072803000710,SFCL,Trishakti Securities Public Limited,Investment Management Nepal Pvt. Ltd.,103,484.0,49852.0,2025-07-28T11:08:08.30012
2025-07-28,167156,2025072803000711,SFCL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,200,483.1,96620.0,2025-07-28T11:08:08.300165
2025-07-28,167155,2025072803000712,SFCL,Trisul Securities & Invt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,482.0,24100.0,2025-07-28T11:08:08.300191
2025-07-28,167154,2025072803000713,SFCL,J.F. Securites (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,22,482.0,10604.0,2025-07-28T11:08:08.300214
2025-07-28,166400,2025072803000884,SFCL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,485.0,97000.0,2025-07-28T11:09:27.816988
2025-07-28,166149,2025072803000932,SFCL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,100,485.0,48500.0,2025-07-28T11:09:42.872216
2025-07-28,165519,2025072803001066,SFCL,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,25,483.0,12075.0,2025-07-28T11:10:34.352504
2025-07-28,164363,2025072803001339,SFCL,Hatemalo Financial Services Private Limited,Aakashbhairab Securities Ltd.,3,480.0,1440.0,2025-07-28T11:12:00.470248
2025-07-28,163095,2025072803001581,SFCL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,487.0,48700.0,2025-07-28T11:13:32.308272
2025-07-28,162648,2025072803001706,SFCL,Nepal Investment And Securities Trading Private Limited,Nepal Stock House (PVT) Ltd.,50,485.0,24250.0,2025-07-28T11:14:00.82592
2025-07-28,161280,2025072803002016,SFCL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,485.0,4850.0,2025-07-28T11:15:22.687431
2025-07-28,160919,2025072803002144,SFCL,Neev Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,487.0,48700.0,2025-07-28T11:15:36.366238
2025-07-28,160418,2025072803002242,SFCL,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,205,487.0,99835.0,2025-07-28T11:16:04.578392
2025-07-28,157982,2025072803002863,SFCL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,15,487.0,7305.0,2025-07-28T11:18:42.934533
2025-07-28,157925,2025072803002876,SFCL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,486.0,9720.0,2025-07-28T11:18:47.787969
2025-07-28,157924,2025072803002877,SFCL,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,30,486.0,14580.0,2025-07-28T11:18:47.788085
2025-07-28,156257,2025072803003333,SFCL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,15,487.0,7305.0,2025-07-28T11:20:50.312549
2025-07-28,156256,2025072803003334,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,30,487.0,14610.0,2025-07-28T11:20:50.312676
2025-07-28,154636,2025072803003762,SFCL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,487.1,14613.0,2025-07-28T11:22:32.712785
2025-07-28,154607,2025072803003775,SFCL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,487.1,48710.0,2025-07-28T11:22:33.694867
2025-07-28,153147,2025072803004179,SFCL,Nepal Investment And Securities Trading Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,250,487.2,121800.0,2025-07-28T11:24:02.87032
2025-07-28,152714,2025072803004284,SFCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,20,488.0,9760.0,2025-07-28T11:24:36.315388
2025-07-28,152220,2025072803004399,SFCL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,80,488.0,39040.0,2025-07-28T11:25:19.406065
2025-07-28,151854,2025072803004501,SFCL,Hatemalo Financial Services Private Limited,Naasa Securities Co. Ltd.,5,486.0,2430.0,2025-07-28T11:25:50.771204
2025-07-28,151827,2025072803004506,SFCL,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,230,487.2,112056.0,2025-07-28T11:25:52.71728
2025-07-28,151227,2025072803004635,SFCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,70,488.0,34160.0,2025-07-28T11:26:44.792306
2025-07-28,149597,2025072803004976,SFCL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,40,490.0,19600.0,2025-07-28T11:29:15.923551
2025-07-28,148215,2025072803005343,SFCL,Neev Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,20,490.0,9800.0,2025-07-28T11:31:19.417265
2025-07-28,148214,2025072803005344,SFCL,Neev Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,40,490.0,19600.0,2025-07-28T11:31:19.417411
2025-07-28,147081,2025072803005613,SFCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,41,490.0,20090.0,2025-07-28T11:33:07.984558
2025-07-28,147055,2025072803005619,SFCL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,50,491.0,24550.0,2025-07-28T11:33:10.878391
2025-07-28,147054,2025072803005620,SFCL,ABC Securities Private Limited,Linch Stock Market Ltd.,80,491.0,39280.0,2025-07-28T11:33:10.878522
