Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,162943,2025072803001619,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,Sipla Securities Private Limited,800,520.0,416000.0,2025-07-28T11:13:43.746634
2025-07-28,159874,2025072803002396,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,BHOLE GANESH SECURITIES LTD,200,520.0,104000.0,2025-07-28T11:16:38.964937
2025-07-28,159873,2025072803002397,GMFIL,Imperial Securities Company Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,100,520.0,52000.0,2025-07-28T11:16:38.965009
2025-07-28,159219,2025072803002535,GMFIL,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,191,522.0,99702.0,2025-07-28T11:17:16.278479
2025-07-28,154270,2025072803003858,GMFIL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,520.0,26000.0,2025-07-28T11:22:51.450749
2025-07-28,152304,2025072803004384,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,520.0,20800.0,2025-07-28T11:25:12.969157
2025-07-28,151217,2025072803004636,GMFIL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,112,517.0,57904.0,2025-07-28T11:26:45.416122
2025-07-28,150468,2025072803004790,GMFIL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,88,517.0,45496.0,2025-07-28T11:27:52.939856
2025-07-28,144098,2025072803006433,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,516.0,51600.0,2025-07-28T11:37:25.846496
2025-07-28,144097,2025072803006434,GMFIL,Sharepro Securities Private Limited,Siprabi Securities Pvt. Ltd.,35,515.0,18025.0,2025-07-28T11:37:25.846598
2025-07-28,144096,2025072803006435,GMFIL,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,10,515.0,5150.0,2025-07-28T11:37:25.846672
2025-07-28,144095,2025072803006436,GMFIL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,35,515.0,18025.0,2025-07-28T11:37:25.846741
2025-07-28,144094,2025072803006437,GMFIL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,200,512.0,102400.0,2025-07-28T11:37:25.846832
2025-07-28,144093,2025072803006438,GMFIL,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,20,512.0,10240.0,2025-07-28T11:37:25.846928
2025-07-28,143538,2025072803006586,GMFIL,J.F. Securites (PVT) Ltd.,Oxford Securities Pvt. Ltd.,14,512.0,7168.0,2025-07-28T11:38:21.569018
2025-07-28,143234,2025072803006667,GMFIL,Kalika Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,515.0,5150.0,2025-07-28T11:38:47.683838
2025-07-28,142638,2025072803006860,GMFIL,Kalika Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,15,515.0,7725.0,2025-07-28T11:39:42.143736
2025-07-28,140511,2025072803007401,GMFIL,Kalika Securities Pvt. Ltd.,Secured Securities Ltd.,75,515.0,38625.0,2025-07-28T11:42:41.13483
2025-07-28,139671,2025072803007599,GMFIL,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,11,512.0,5632.0,2025-07-28T11:43:40.16555
2025-07-28,139670,2025072803007600,GMFIL,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,689,512.0,352768.0,2025-07-28T11:43:40.165638
2025-07-28,139413,2025072803007663,GMFIL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,250,514.5,128625.0,2025-07-28T11:44:02.321082
2025-07-28,139399,2025072803007668,GMFIL,N.M.B. SECURITIES LIMITED,Himalayan Securities Limited,300,512.1,153630.0,2025-07-28T11:44:03.484753
2025-07-28,139081,2025072803007776,GMFIL,N.M.B. SECURITIES LIMITED,Linch Stock Market Ltd.,80,512.1,40968.0,2025-07-28T11:44:24.239616
2025-07-28,131640,2025072803010319,GMFIL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,50,514.5,25725.0,2025-07-28T11:52:55.383461
2025-07-28,131639,2025072803010320,GMFIL,Trisul Securities & Invt. Ltd.,Secured Securities Ltd.,175,515.0,90125.0,2025-07-28T11:52:55.383583
2025-07-28,131638,2025072803010321,GMFIL,Trisul Securities & Invt. Ltd.,Trisul Securities & Invt. Ltd.,86,515.0,44290.0,2025-07-28T11:52:55.383619
2025-07-28,130796,2025072803010632,GMFIL,N.M.B. SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,120,515.0,61800.0,2025-07-28T11:54:10.40686
2025-07-28,130765,2025072803010638,GMFIL,Magnet Securities and Investment Company Private Limited,Trisul Securities & Invt. Ltd.,94,515.0,48410.0,2025-07-28T11:54:13.001179
2025-07-28,130764,2025072803010639,GMFIL,Magnet Securities and Investment Company Private Limited,Online Securities Pvt. Ltd.,160,515.0,82400.0,2025-07-28T11:54:13.001271
2025-07-28,126054,2025072803012323,GMFIL,Magnet Securities and Investment Company Private Limited,Sundhara Securities Limited,46,513.0,23598.0,2025-07-28T12:01:27.613534
2025-07-28,126053,2025072803012324,GMFIL,Hatemalo Financial Services Private Limited,Sundhara Securities Limited,300,513.0,153900.0,2025-07-28T12:01:27.61362
2025-07-28,126052,2025072803012325,GMFIL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,154,513.0,79002.0,2025-07-28T12:01:27.613669
2025-07-28,122910,2025072803013305,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,200,515.0,103000.0,2025-07-28T12:06:46.091012
2025-07-28,121958,2025072803013551,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,514.0,51400.0,2025-07-28T12:08:30.961219
2025-07-28,120836,2025072803013839,GMFIL,Oxford Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,516.0,51600.0,2025-07-28T12:10:04.81489
2025-07-28,120629,2025072803013885,GMFIL,INDEX SECURITIES LIMITED,Pragyan Securities (PVT) Ltd.,350,516.0,180600.0,2025-07-28T12:10:23.898131
2025-07-28,120628,2025072803013886,GMFIL,INDEX SECURITIES LIMITED,Online Securities Pvt. Ltd.,50,516.0,25800.0,2025-07-28T12:10:23.898359
2025-07-28,120200,2025072803014012,GMFIL,Oxford Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,516.0,5160.0,2025-07-28T12:11:00.02697
2025-07-28,120045,2025072803014060,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,200,514.0,102800.0,2025-07-28T12:11:13.252355
2025-07-28,120044,2025072803014061,GMFIL,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,49,513.2,25146.8,2025-07-28T12:11:13.252452
2025-07-28,119508,2025072803014164,GMFIL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,40,516.0,20640.0,2025-07-28T12:11:45.920228
2025-07-28,116273,2025072803014916,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,516.0,103200.0,2025-07-28T12:15:11.80314
2025-07-28,116195,2025072803014938,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,300,516.0,154800.0,2025-07-28T12:15:17.601191
2025-07-28,111405,2025072803016045,GMFIL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,40,513.2,20528.0,2025-07-28T12:19:48.557736
2025-07-28,109334,2025072803016484,GMFIL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,41,513.2,21041.2,2025-07-28T12:21:49.707953
2025-07-28,109333,2025072803016485,GMFIL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,513.2,51320.0,2025-07-28T12:21:49.707993
2025-07-28,109332,2025072803016486,GMFIL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,513.2,5132.0,2025-07-28T12:21:49.708017
2025-07-28,109331,2025072803016487,GMFIL,Hatemalo Financial Services Private Limited,Aryatara Investment & Securities,49,513.1,25141.9,2025-07-28T12:21:49.708051
2025-07-28,108840,2025072803016608,GMFIL,Hatemalo Financial Services Private Limited,Vision Securities Pvt. Ltd,200,513.1,102620.0,2025-07-28T12:22:24.384491
2025-07-28,106373,2025072803017160,GMFIL,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,51,513.1,26168.1,2025-07-28T12:25:10.864276
2025-07-28,106372,2025072803017161,GMFIL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,46,513.0,23598.0,2025-07-28T12:25:10.864447
2025-07-28,103731,2025072803017757,GMFIL,Online Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,35,513.0,17955.0,2025-07-28T12:28:30.843811
2025-07-28,103291,2025072803017870,GMFIL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,65,513.0,33345.0,2025-07-28T12:29:01.73388
2025-07-28,102534,2025072803018064,GMFIL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,35,513.0,17955.0,2025-07-28T12:29:53.872885
2025-07-28,102533,2025072803018065,GMFIL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,318,513.0,163134.0,2025-07-28T12:29:53.872982
2025-07-28,100940,2025072803018458,GMFIL,Secured Securities Ltd.,Sundhara Securities Limited,250,513.0,128250.0,2025-07-28T12:32:07.675103
2025-07-28,100177,2025072803018638,GMFIL,Secured Securities Ltd.,Aryatara Investment & Securities,170,513.0,87210.0,2025-07-28T12:33:09.694618
2025-07-28,99539,2025072803018824,GMFIL,Sagarmatha Securities Private Limited,Sipla Securities Private Limited,4,513.0,2052.0,2025-07-28T12:34:04.99723
2025-07-28,98053,2025072803019222,GMFIL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,262,513.0,134406.0,2025-07-28T12:35:56.343784
2025-07-28,98052,2025072803019223,GMFIL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,138,513.0,70794.0,2025-07-28T12:35:56.343908
2025-07-28,96709,2025072803019579,GMFIL,Thrive Brokerage House Pvt. Ltd,Linch Stock Market Ltd.,200,514.0,102800.0,2025-07-28T12:37:48.542095
2025-07-28,88509,2025072803021622,GMFIL,Aryatara Investment & Securities,Sundhara Securities Limited,100,515.6,51560.0,2025-07-28T12:46:35.312343
2025-07-28,88269,2025072803021675,GMFIL,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,60,516.0,30960.0,2025-07-28T12:46:53.359588
2025-07-28,85322,2025072803022300,GMFIL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,28,517.0,14476.0,2025-07-28T12:52:07.712424
2025-07-28,85321,2025072803022301,GMFIL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,235,517.9,121706.5,2025-07-28T12:52:07.712621
2025-07-28,85320,2025072803022302,GMFIL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,930,518.0,481740.0,2025-07-28T12:52:07.712735
2025-07-28,85319,2025072803022303,GMFIL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,407,518.9,211192.3,2025-07-28T12:52:07.712846
2025-07-28,83163,2025072803022775,GMFIL,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,410,518.9,212749.0,2025-07-28T12:55:13.623697
2025-07-28,80652,2025072803023395,GMFIL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,516.0,15480.0,2025-07-28T12:59:24.120576
2025-07-28,80531,2025072803023423,GMFIL,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,54,515.6,27842.4,2025-07-28T12:59:43.920551
2025-07-28,79020,2025072803023726,GMFIL,Aryatara Investment & Securities,Trishakti Securities Public Limited,200,515.6,103120.0,2025-07-28T13:02:58.351852
2025-07-28,67261,2025072803026602,GMFIL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,500,518.9,259450.0,2025-07-28T13:28:04.404577
2025-07-28,65802,2025072803026985,GMFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,200,518.9,103780.0,2025-07-28T13:30:23.302068
2025-07-28,65389,2025072803027038,GMFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,300,518.9,155670.0,2025-07-28T13:30:53.092783
2025-07-28,63548,2025072803027380,GMFIL,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,295,519.0,153105.0,2025-07-28T13:33:14.956489
2025-07-28,63547,2025072803027381,GMFIL,Online Securities Pvt. Ltd.,NIMB Stock Markets Limited,300,519.0,155700.0,2025-07-28T13:33:14.956692
2025-07-28,63546,2025072803027382,GMFIL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,400,519.0,207600.0,2025-07-28T13:33:14.956819
2025-07-28,58631,2025072803028342,GMFIL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,519.9,51990.0,2025-07-28T13:39:38.913443
2025-07-28,58176,2025072803028482,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,100,520.0,52000.0,2025-07-28T13:40:16.834552
2025-07-28,58175,2025072803028483,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,400,520.0,208000.0,2025-07-28T13:40:16.834645
2025-07-28,56973,2025072803028869,GMFIL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,600,520.0,312000.0,2025-07-28T13:41:51.261798
2025-07-28,56972,2025072803028870,GMFIL,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,522.9,5229.0,2025-07-28T13:41:51.261918
2025-07-28,56692,2025072803028938,GMFIL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,140,522.9,73206.0,2025-07-28T13:42:16.190675
2025-07-28,56691,2025072803028939,GMFIL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,360,523.0,188280.0,2025-07-28T13:42:16.19085
2025-07-28,54095,2025072803029689,GMFIL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,20,522.9,10458.0,2025-07-28T13:46:17.379124
2025-07-28,53107,2025072803029930,GMFIL,Investment Management Nepal Pvt. Ltd.,Sewa Securities Pvt. Ltd.,140,523.0,73220.0,2025-07-28T13:47:28.13154
2025-07-28,52892,2025072803029996,GMFIL,Investment Management Nepal Pvt. Ltd.,Nagarik Stock Dealer ,170,523.8,89046.0,2025-07-28T13:47:46.824542
2025-07-28,52891,2025072803029997,GMFIL,Investment Management Nepal Pvt. Ltd.,Sundhara Securities Limited,100,524.0,52400.0,2025-07-28T13:47:46.824729
2025-07-28,52794,2025072803030022,GMFIL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,100,524.9,52490.0,2025-07-28T13:47:56.267473
2025-07-28,52407,2025072803030108,GMFIL,Aryatara Investment & Securities,Linch Stock Market Ltd.,10,524.9,5249.0,2025-07-28T13:48:26.214384
2025-07-28,52390,2025072803030114,GMFIL,Investment Management Nepal Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,524.0,47160.0,2025-07-28T13:48:28.853356
2025-07-28,51649,2025072803030341,GMFIL,Aryatara Investment & Securities,Linch Stock Market Ltd.,190,524.9,99731.0,2025-07-28T13:49:18.220931
2025-07-28,51648,2025072803030342,GMFIL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,66,524.9,34643.4,2025-07-28T13:49:18.22102
2025-07-28,51647,2025072803030343,GMFIL,Aryatara Investment & Securities,Capital Hub P. Ltd,50,525.0,26250.0,2025-07-28T13:49:18.221084
2025-07-28,51646,2025072803030344,GMFIL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,194,525.0,101850.0,2025-07-28T13:49:18.221129
2025-07-28,49679,2025072803030834,GMFIL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,100,524.0,52400.0,2025-07-28T13:51:46.172602
2025-07-28,49135,2025072803030939,GMFIL,ABC Securities Private Limited,Trishakti Securities Public Limited,100,524.9,52490.0,2025-07-28T13:52:13.894117
2025-07-28,48966,2025072803030971,GMFIL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,90,524.0,47160.0,2025-07-28T13:52:19.016421
2025-07-28,48142,2025072803031130,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,35,524.0,18340.0,2025-07-28T13:52:53.107437
2025-07-28,48141,2025072803031131,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,465,524.0,243660.0,2025-07-28T13:52:53.107554
2025-07-28,47305,2025072803031315,GMFIL,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,25,520.1,13002.5,2025-07-28T13:53:30.047824
2025-07-28,47304,2025072803031316,GMFIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,77,520.0,40040.0,2025-07-28T13:53:30.047914
2025-07-28,47303,2025072803031317,GMFIL,Sri Hari Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,50,520.0,26000.0,2025-07-28T13:53:30.04796
2025-07-28,47247,2025072803031338,GMFIL,Sri Hari Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,48,520.0,24960.0,2025-07-28T13:53:32.894263
2025-07-28,46856,2025072803031428,GMFIL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,521.0,104200.0,2025-07-28T13:53:51.054912
2025-07-28,46801,2025072803031441,GMFIL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,521.0,26050.0,2025-07-28T13:53:53.403799
2025-07-28,46089,2025072803031648,GMFIL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,100,523.0,52300.0,2025-07-28T13:54:32.251301
2025-07-28,46088,2025072803031649,GMFIL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,10,524.0,5240.0,2025-07-28T13:54:32.251461
2025-07-28,44749,2025072803031978,GMFIL,Sri Hari Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,200,521.0,104200.0,2025-07-28T13:55:58.134626
2025-07-28,44264,2025072803032094,GMFIL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,521.1,52110.0,2025-07-28T13:56:41.847356
2025-07-28,44159,2025072803032116,GMFIL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,200,521.1,104220.0,2025-07-28T13:56:56.253017
2025-07-28,44158,2025072803032117,GMFIL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,521.0,156300.0,2025-07-28T13:56:56.253111
2025-07-28,44029,2025072803032141,GMFIL,Sri Hari Securities Pvt. Ltd.,Kumari Securities Private Limited,202,521.0,105242.0,2025-07-28T13:57:07.778565
2025-07-28,43830,2025072803032197,GMFIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kumari Securities Private Limited,48,519.5,24936.0,2025-07-28T13:57:29.988121
2025-07-28,43790,2025072803032204,GMFIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,92,519.5,47794.0,2025-07-28T13:57:34.725541
2025-07-28,43789,2025072803032205,GMFIL,Shree Krishna Securities Ltd.,Agrawal Securities (PVT) Ltd.,96,519.0,49824.0,2025-07-28T13:57:34.725638
2025-07-28,43788,2025072803032206,GMFIL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,12,519.0,6228.0,2025-07-28T13:57:34.725681
2025-07-28,43440,2025072803032288,GMFIL,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,519.0,25950.0,2025-07-28T13:58:10.03424
2025-07-28,42335,2025072803032561,GMFIL,Aryatara Investment & Securities,Kumari Securities Private Limited,10,519.1,5191.0,2025-07-28T14:00:52.57749
2025-07-28,41432,2025072803032750,GMFIL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,10,522.9,5229.0,2025-07-28T14:03:21.087218
2025-07-28,40112,2025072803033062,GMFIL,Naasa Securities Co. Ltd.,Himalayan Securities Limited,10,522.8,5228.0,2025-07-28T14:06:38.445625
2025-07-28,39576,2025072803033179,GMFIL,Agrawal Securities (PVT) Ltd.,Himalayan Securities Limited,190,522.8,99332.0,2025-07-28T14:07:38.534226
2025-07-28,39288,2025072803033262,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,40,522.9,20916.0,2025-07-28T14:08:11.871879
2025-07-28,39287,2025072803033263,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,523.0,52300.0,2025-07-28T14:08:11.87198
2025-07-28,39286,2025072803033264,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,360,523.0,188280.0,2025-07-28T14:08:11.872033
2025-07-28,39015,2025072803033370,GMFIL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,240,523.0,125520.0,2025-07-28T14:08:41.965968
2025-07-28,38982,2025072803033379,GMFIL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,500,524.0,262000.0,2025-07-28T14:08:46.639785
2025-07-28,37991,2025072803033628,GMFIL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,200,524.0,104800.0,2025-07-28T14:10:56.217845
2025-07-28,37886,2025072803033658,GMFIL,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,400,523.0,209200.0,2025-07-28T14:11:11.553492
2025-07-28,36971,2025072803033882,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,145,524.0,75980.0,2025-07-28T14:13:12.01957
2025-07-28,36970,2025072803033883,GMFIL,Nagarik Stock Dealer ,Trishakti Securities Public Limited,100,524.9,52490.0,2025-07-28T14:13:12.044786
2025-07-28,36969,2025072803033884,GMFIL,Nagarik Stock Dealer ,Nepal Stock House (PVT) Ltd.,1306,525.0,685650.0,2025-07-28T14:13:12.04488
2025-07-28,36968,2025072803033885,GMFIL,Nagarik Stock Dealer ,Siprabi Securities Pvt. Ltd.,1000,526.0,526000.0,2025-07-28T14:13:12.044927
2025-07-28,35706,2025072803034176,GMFIL,Linch Stock Market Ltd.,Swarna Laxmi Securities Pvt. Ltd.,100,529.0,52900.0,2025-07-28T14:16:28.510608
2025-07-28,35705,2025072803034177,GMFIL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,529.2,5292.0,2025-07-28T14:16:28.510728
2025-07-28,33818,2025072803034633,GMFIL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,527.1,5271.0,2025-07-28T14:21:07.843308
2025-07-28,33779,2025072803034648,GMFIL,Nagarik Stock Dealer ,Nepal Stock House (PVT) Ltd.,30,528.8,15864.0,2025-07-28T14:21:12.497685
2025-07-28,33778,2025072803034649,GMFIL,Nagarik Stock Dealer ,Midas Stock Broking Company Private Limited,1000,529.0,529000.0,2025-07-28T14:21:12.497809
2025-07-28,33777,2025072803034650,GMFIL,Nagarik Stock Dealer ,Secured Securities Ltd.,1000,529.0,529000.0,2025-07-28T14:21:12.497891
2025-07-28,33725,2025072803034652,GMFIL,Nagarik Stock Dealer ,Aryatara Investment & Securities,59,529.0,31211.0,2025-07-28T14:21:17.228232
2025-07-28,33665,2025072803034675,GMFIL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,450,529.2,238140.0,2025-07-28T14:21:25.500308
2025-07-28,33429,2025072803034714,GMFIL,Nagarik Stock Dealer ,Online Securities Pvt. Ltd.,100,529.0,52900.0,2025-07-28T14:21:55.515927
2025-07-28,31729,2025072803035032,GMFIL,Nagarik Stock Dealer ,Bhrikuti Stock Broking Co. Pvt. Ltd.,61,529.0,32269.0,2025-07-28T14:25:12.609709
2025-07-28,31728,2025072803035033,GMFIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,239,529.0,126431.0,2025-07-28T14:25:12.609855
2025-07-28,31720,2025072803035034,GMFIL,Nagarik Stock Dealer ,N.M.B. SECURITIES LIMITED,500,529.1,264550.0,2025-07-28T14:25:13.28278
2025-07-28,31719,2025072803035035,GMFIL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,40,529.2,21168.0,2025-07-28T14:25:13.282893
2025-07-28,31718,2025072803035036,GMFIL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,50,530.0,26500.0,2025-07-28T14:25:13.282942
2025-07-28,31717,2025072803035037,GMFIL,Nagarik Stock Dealer ,Premier Securities Company Ltd.,10,530.2,5302.0,2025-07-28T14:25:13.282989
2025-07-28,31716,2025072803035038,GMFIL,Nagarik Stock Dealer ,Trishakti Securities Public Limited,760,533.0,405080.0,2025-07-28T14:25:13.283046
2025-07-28,31715,2025072803035039,GMFIL,Nagarik Stock Dealer ,Asian Securities Private Ltd.,500,533.4,266700.0,2025-07-28T14:25:13.283089
2025-07-28,31714,2025072803035040,GMFIL,Nagarik Stock Dealer ,Sri Hari Securities Pvt. Ltd.,500,533.4,266700.0,2025-07-28T14:25:13.283132
2025-07-28,31713,2025072803035041,GMFIL,Nagarik Stock Dealer ,Premier Securities Company Ltd.,10,534.3,5343.0,2025-07-28T14:25:13.283173
2025-07-28,31712,2025072803035042,GMFIL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,120,535.0,64200.0,2025-07-28T14:25:13.283228
2025-07-28,31711,2025072803035043,GMFIL,Nagarik Stock Dealer ,Trishakti Securities Public Limited,1000,535.0,535000.0,2025-07-28T14:25:13.283288
2025-07-28,31612,2025072803035053,GMFIL,Nagarik Stock Dealer ,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,535.0,107000.0,2025-07-28T14:25:25.990172
2025-07-28,31448,2025072803035095,GMFIL,Nagarik Stock Dealer ,Bhrikuti Stock Broking Co. Pvt. Ltd.,810,535.0,433350.0,2025-07-28T14:25:39.945185
2025-07-28,30455,2025072803035359,GMFIL,Sumeru Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,535.0,107000.0,2025-07-28T14:28:03.524423
2025-07-28,30454,2025072803035360,GMFIL,Sumeru Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,536.0,160800.0,2025-07-28T14:28:03.52454
2025-07-28,28682,2025072803035766,GMFIL,SHUBHAKAMANA SECURITIES PVT. LTD,Sumeru Securities Pvt. Ltd.,100,536.0,53600.0,2025-07-28T14:31:57.097747
2025-07-28,28681,2025072803035767,GMFIL,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,100,536.0,53600.0,2025-07-28T14:31:57.097895
