Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,167739,2025072804000963,RHPL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,349.0,3490.0,2025-07-28T11:07:08.681083
2025-07-28,167017,2025072804001164,RHPL,ABC Securities Private Limited,Sundhara Securities Limited,100,348.9,34890.0,2025-07-28T11:08:25.443295
2025-07-28,166562,2025072804001280,RHPL,SHUBHAKAMANA SECURITIES PVT. LTD,Nepal Investment And Securities Trading Private Limited,40,347.9,13916.0,2025-07-28T11:09:14.241098
2025-07-28,165466,2025072804001589,RHPL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,201,346.0,69546.0,2025-07-28T11:10:40.908557
2025-07-28,165465,2025072804001590,RHPL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,299,343.5,102706.5,2025-07-28T11:10:40.908648
2025-07-28,164081,2025072804001975,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,10,346.0,3460.0,2025-07-28T11:12:23.590287
2025-07-28,164080,2025072804001976,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,346.0,10380.0,2025-07-28T11:12:23.590459
2025-07-28,163701,2025072804002091,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,210,346.0,72660.0,2025-07-28T11:12:51.378429
2025-07-28,162163,2025072804002523,RHPL,Capital Max Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,20,347.0,6940.0,2025-07-28T11:14:29.765036
2025-07-28,161990,2025072804002570,RHPL,Capital Max Securities Ltd,Capital Max Securities Ltd,70,347.0,24290.0,2025-07-28T11:14:42.526165
2025-07-28,161902,2025072804002612,RHPL,Capital Max Securities Ltd,Deevyaa Securities & Stock House Pvt. Ltd,28,347.0,9716.0,2025-07-28T11:14:47.260659
2025-07-28,161443,2025072804002711,RHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,347.5,34750.0,2025-07-28T11:15:12.393134
2025-07-28,159330,2025072804003371,RHPL,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,55,347.0,19085.0,2025-07-28T11:17:08.99178
2025-07-28,159329,2025072804003372,RHPL,South Asian Bulls Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,145,347.0,50315.0,2025-07-28T11:17:08.99193
2025-07-28,158209,2025072804003679,RHPL,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,40,347.5,13900.0,2025-07-28T11:18:27.361805
2025-07-28,158003,2025072804003719,RHPL,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,347.0,3470.0,2025-07-28T11:18:41.172203
2025-07-28,157717,2025072804003787,RHPL,South Asian Bulls Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,347.0,3470.0,2025-07-28T11:19:03.113936
2025-07-28,157668,2025072804003801,RHPL,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,35,347.0,12145.0,2025-07-28T11:19:06.824218
2025-07-28,153828,2025072804004930,RHPL,Nepal Stock House (PVT) Ltd.,Blue Chip Securities Ltd,150,345.0,51750.0,2025-07-28T11:23:17.161682
