Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170699,2025072805000022,NIFRA,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,314.8,3148.0,2025-07-28T10:46:00.020245
2025-07-28,170397,2025072805000082,NIFRA,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,100,309.9,30990.0,2025-07-28T11:01:17.176041
2025-07-28,170396,2025072805000083,NIFRA,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,100,310.0,31000.0,2025-07-28T11:01:17.176167
2025-07-28,170345,2025072805000092,NIFRA,Primo Securities (PVT) Ltd.,Sweta Securities Private Limited,200,310.0,62000.0,2025-07-28T11:01:25.829114
2025-07-28,170287,2025072805000116,NIFRA,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,10,308.6,3086.0,2025-07-28T11:01:34.411209
2025-07-28,170244,2025072805000128,NIFRA,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,900,308.6,277740.0,2025-07-28T11:01:46.085179
2025-07-28,170066,2025072805000176,NIFRA,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,52,308.6,16047.2,2025-07-28T11:02:16.303108
2025-07-28,170065,2025072805000177,NIFRA,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,148,306.0,45288.0,2025-07-28T11:02:16.303353
2025-07-28,169740,2025072805000270,NIFRA,Vision Securities Pvt. Ltd,Property Wiard Limited,50,308.6,15430.0,2025-07-28T11:03:05.315534
2025-07-28,169562,2025072805000324,NIFRA,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,40,308.0,12320.0,2025-07-28T11:03:29.676435
2025-07-28,169561,2025072805000325,NIFRA,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,14,307.0,4298.0,2025-07-28T11:03:29.676473
2025-07-28,169446,2025072805000351,NIFRA,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,36,307.0,11052.0,2025-07-28T11:03:45.824108
2025-07-28,169445,2025072805000352,NIFRA,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,28,306.0,8568.0,2025-07-28T11:03:45.824149
2025-07-28,169388,2025072805000369,NIFRA,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,307.0,15350.0,2025-07-28T11:03:55.764209
2025-07-28,169290,2025072805000402,NIFRA,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,43,307.0,13201.0,2025-07-28T11:04:04.416437
2025-07-28,169274,2025072805000405,NIFRA,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,107,307.0,32849.0,2025-07-28T11:04:08.122607
2025-07-28,169273,2025072805000406,NIFRA,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,272,306.0,83232.0,2025-07-28T11:04:08.122738
2025-07-28,169272,2025072805000407,NIFRA,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,50,306.0,15300.0,2025-07-28T11:04:08.122826
2025-07-28,169271,2025072805000408,NIFRA,Aakashbhairab Securities Ltd.,Agrawal Securities (PVT) Ltd.,571,306.0,174726.0,2025-07-28T11:04:08.122889
2025-07-28,169196,2025072805000420,NIFRA,Aakashbhairab Securities Ltd.,Sani Securities Company Ltd.,64,306.0,19584.0,2025-07-28T11:04:16.542111
2025-07-28,169153,2025072805000438,NIFRA,Aakashbhairab Securities Ltd.,Sewa Securities Pvt. Ltd.,20,306.0,6120.0,2025-07-28T11:04:23.464589
2025-07-28,169077,2025072805000470,NIFRA,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,100,306.1,30610.0,2025-07-28T11:04:32.231386
2025-07-28,169076,2025072805000471,NIFRA,Aakashbhairab Securities Ltd.,Aryatara Investment & Securities,250,306.0,76500.0,2025-07-28T11:04:32.231528
2025-07-28,169054,2025072805000472,NIFRA,Aakashbhairab Securities Ltd.,Aryatara Investment & Securities,14,306.0,4284.0,2025-07-28T11:04:34.253283
