Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170356,2025072801000078,GBIME,Global IME Securities Limited,Naasa Securities Co. Ltd.,1,264.0,264.0,2025-07-28T11:01:23.712545
2025-07-28,167087,2025072801000777,GBIME,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,1000,261.0,261000.0,2025-07-28T11:08:18.36786
2025-07-28,166741,2025072801000863,GBIME,ABC Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,100,260.0,26000.0,2025-07-28T11:08:56.024195
2025-07-28,166504,2025072801000918,GBIME,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,900,260.0,234000.0,2025-07-28T11:09:19.755598
2025-07-28,166503,2025072801000919,GBIME,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,260.0,26000.0,2025-07-28T11:09:19.755727
2025-07-28,166206,2025072801000992,GBIME,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,60,260.0,15600.0,2025-07-28T11:09:39.744004
2025-07-28,166205,2025072801000993,GBIME,Nepal Investment And Securities Trading Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,260.0,52000.0,2025-07-28T11:09:39.744157
2025-07-28,166204,2025072801000994,GBIME,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,260.0,10400.0,2025-07-28T11:09:39.744216
2025-07-28,165867,2025072801001095,GBIME,Neev Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,60,260.0,15600.0,2025-07-28T11:10:02.617758
2025-07-28,165866,2025072801001096,GBIME,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,40,260.0,10400.0,2025-07-28T11:10:02.6179
2025-07-28,165663,2025072801001156,GBIME,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,260.0,2600.0,2025-07-28T11:10:21.810072
2025-07-28,165436,2025072801001222,GBIME,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,714,260.0,185640.0,2025-07-28T11:10:43.602839
2025-07-28,165338,2025072801001241,GBIME,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,52,260.0,13520.0,2025-07-28T11:10:50.337147
2025-07-28,165116,2025072801001300,GBIME,Aryatara Investment & Securities,Asian Securities Private Ltd.,50,260.0,13000.0,2025-07-28T11:11:09.613743
2025-07-28,164985,2025072801001335,GBIME,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,100,260.0,26000.0,2025-07-28T11:11:19.463481
2025-07-28,164765,2025072801001382,GBIME,Aryatara Investment & Securities,Aryatara Investment & Securities,10,260.0,2600.0,2025-07-28T11:11:32.464927
2025-07-28,164730,2025072801001390,GBIME,Aryatara Investment & Securities,Sweta Securities Private Limited,24,260.0,6240.0,2025-07-28T11:11:35.991945
2025-07-28,164729,2025072801001391,GBIME,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,50,260.0,13000.0,2025-07-28T11:11:35.992085
