Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170561,2025072803000024,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1000,574.0,574000.0,2025-07-28T11:00:34.006947
2025-07-28,170367,2025072803000065,KSBBL,Sunrise Securities Limited,Aryatara Investment & Securities,20,573.0,11460.0,2025-07-28T11:01:21.962587
2025-07-28,170366,2025072803000066,KSBBL,Sunrise Securities Limited,Midas Stock Broking Company Private Limited,66,574.0,37884.0,2025-07-28T11:01:21.962666
2025-07-28,170365,2025072803000067,KSBBL,Sunrise Securities Limited,Dakshinkali Investment & Securities Pvt. Ltd.,980,574.0,562520.0,2025-07-28T11:01:21.962698
2025-07-28,170024,2025072803000116,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Midas Stock Broking Company Private Limited,60,573.9,34434.0,2025-07-28T11:02:22.138591
2025-07-28,169995,2025072803000125,KSBBL,Trisul Securities & Invt. Ltd.,Midas Stock Broking Company Private Limited,940,573.9,539466.0,2025-07-28T11:02:30.692367
2025-07-28,169994,2025072803000126,KSBBL,Trisul Securities & Invt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,574.0,11480.0,2025-07-28T11:02:30.69245
2025-07-28,169993,2025072803000127,KSBBL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,26,574.0,14924.0,2025-07-28T11:02:30.692486
2025-07-28,169992,2025072803000128,KSBBL,Trisul Securities & Invt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,14,574.0,8036.0,2025-07-28T11:02:30.69252
2025-07-28,169868,2025072803000152,KSBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,573.5,57350.0,2025-07-28T11:02:47.703668
2025-07-28,169730,2025072803000181,KSBBL,Trisul Securities & Invt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,900,573.5,516150.0,2025-07-28T11:03:06.911692
2025-07-28,169729,2025072803000182,KSBBL,Trisul Securities & Invt. Ltd.,Sajilo Broker Limited,86,573.5,49321.0,2025-07-28T11:03:06.911832
2025-07-28,169635,2025072803000202,KSBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,573.4,28670.0,2025-07-28T11:03:20.018761
2025-07-28,169531,2025072803000223,KSBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,50,573.4,28670.0,2025-07-28T11:03:34.752931
2025-07-28,169427,2025072803000247,KSBBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,50,570.7,28535.0,2025-07-28T11:03:47.861982
2025-07-28,169365,2025072803000252,KSBBL,ABC Securities Private Limited,KALASH STOCK MARKET PVT. LTD.,100,570.7,57070.0,2025-07-28T11:03:58.496014
2025-07-28,169234,2025072803000282,KSBBL,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,50,570.7,28535.0,2025-07-28T11:04:12.620689
2025-07-28,169213,2025072803000285,KSBBL,Trisul Securities & Invt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,700,570.0,399000.0,2025-07-28T11:04:15.582216
2025-07-28,168889,2025072803000351,KSBBL,Nepal Stock House (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,95,568.0,53960.0,2025-07-28T11:04:53.143163
2025-07-28,168878,2025072803000352,KSBBL,Trisul Securities & Invt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,250,570.0,142500.0,2025-07-28T11:04:54.098845
2025-07-28,168610,2025072803000412,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,262,565.2,148082.4,2025-07-28T11:05:25.146311
2025-07-28,168570,2025072803000418,KSBBL,Investment Management Nepal Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,569.9,56990.0,2025-07-28T11:05:29.298008
2025-07-28,168569,2025072803000419,KSBBL,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,447,570.0,254790.0,2025-07-28T11:05:29.29812
2025-07-28,168568,2025072803000420,KSBBL,Investment Management Nepal Pvt. Ltd.,Linch Stock Market Ltd.,50,570.0,28500.0,2025-07-28T11:05:29.298166
2025-07-28,168567,2025072803000421,KSBBL,Investment Management Nepal Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,570.7,57070.0,2025-07-28T11:05:29.298208
2025-07-28,168566,2025072803000422,KSBBL,Investment Management Nepal Pvt. Ltd.,Linch Stock Market Ltd.,132,571.0,75372.0,2025-07-28T11:05:29.298249
2025-07-28,168565,2025072803000423,KSBBL,Investment Management Nepal Pvt. Ltd.,Midas Stock Broking Company Private Limited,30,572.0,17160.0,2025-07-28T11:05:29.298299
2025-07-28,168564,2025072803000424,KSBBL,Investment Management Nepal Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,1000,573.0,573000.0,2025-07-28T11:05:29.298352
2025-07-28,168563,2025072803000425,KSBBL,Investment Management Nepal Pvt. Ltd.,Vision Securities Pvt. Ltd,141,573.0,80793.0,2025-07-28T11:05:29.298405
2025-07-28,168544,2025072803000427,KSBBL,Sri Hari Securities Pvt. Ltd.,Sundhara Securities Limited,50,566.0,28300.0,2025-07-28T11:05:30.976631
2025-07-28,168440,2025072803000448,KSBBL,Global IME Securities Limited,Vision Securities Pvt. Ltd,500,573.0,286500.0,2025-07-28T11:05:44.157673
2025-07-28,168045,2025072803000513,KSBBL,Trisul Securities & Invt. Ltd.,Investment Management Nepal Pvt. Ltd.,14,571.0,7994.0,2025-07-28T11:06:31.725098
2025-07-28,168044,2025072803000514,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,724,570.1,412752.4,2025-07-28T11:06:31.725254
2025-07-28,168011,2025072803000522,KSBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,573.0,57300.0,2025-07-28T11:06:36.583303
2025-07-28,167909,2025072803000547,KSBBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,259,573.0,148407.0,2025-07-28T11:06:47.751712
2025-07-28,167908,2025072803000548,KSBBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,230,573.0,131790.0,2025-07-28T11:06:47.751811
2025-07-28,167907,2025072803000549,KSBBL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,14,573.0,8022.0,2025-07-28T11:06:47.751858
2025-07-28,167906,2025072803000550,KSBBL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,573.0,286500.0,2025-07-28T11:06:47.751908
2025-07-28,167905,2025072803000551,KSBBL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,20,573.0,11460.0,2025-07-28T11:06:47.75195
2025-07-28,167904,2025072803000552,KSBBL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,573.0,5730.0,2025-07-28T11:06:47.751992
2025-07-28,167903,2025072803000553,KSBBL,Imperial Securities Company Pvt. Ltd.,Sajilo Broker Limited,414,573.5,237429.0,2025-07-28T11:06:47.752045
