Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,130952,2025080501000001,NABIL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,20,517.5,10350.0,2025-08-05 10:46:00.005412
2025-08-05,127460,2025080501003197,NABIL,Capital Max Securities Ltd,Aryatara Investment & Securities,18,527.8,9500.4,2025-08-05 11:02:20.795043
2025-08-05,127459,2025080501003198,NABIL,Aryatara Investment & Securities,Aryatara Investment & Securities,67,527.8,35362.6,2025-08-05 11:02:20.795142
2025-08-05,126897,2025080501003707,NABIL,Himalayan Brokerage Company Limited,Elite Stock House Limited,100,534.4,53440.0,2025-08-05 11:02:42.924161
2025-08-05,126254,2025080501004295,NABIL,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,534.4,53440.0,2025-08-05 11:03:09.000564
2025-08-05,126118,2025080501004409,NABIL,Siprabi Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,10,538.3,5383.0,2025-08-05 11:03:15.812128
2025-08-05,126105,2025080501004413,NABIL,Sweta Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,30,538.3,16149.0,2025-08-05 11:03:16.205989
2025-08-05,126008,2025080501004491,NABIL,Linch Stock Market Ltd.,Market Securities & Exchange (PVT) Ltd.,25,538.3,13457.5,2025-08-05 11:03:21.622650
2025-08-05,124519,2025080501005729,NABIL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,538.0,5380.0,2025-08-05 11:04:28.900255
2025-08-05,123946,2025080501006170,NABIL,Nepal Stock House (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,538.0,21520.0,2025-08-05 11:04:57.807998
2025-08-05,123671,2025080501006407,NABIL,Midas Stock Broking Company Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,538.0,53800.0,2025-08-05 11:05:10.791744
2025-08-05,123424,2025080501006625,NABIL,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,538.0,107600.0,2025-08-05 11:05:22.113637
2025-08-05,123314,2025080501006721,NABIL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,538.0,5380.0,2025-08-05 11:05:28.368414
2025-08-05,122275,2025080501007596,NABIL,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,1,530.0,530.0,2025-08-05 11:06:25.540782
2025-08-05,122016,2025080501007787,NABIL,Deevyaa Securities & Stock House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,538.0,53800.0,2025-08-05 11:06:41.531556
2025-08-05,121883,2025080501007895,NABIL,Deevyaa Securities & Stock House Pvt. Ltd,K.B.L. Securities Limited ,250,538.0,134500.0,2025-08-05 11:06:51.099417
2025-08-05,121228,2025080501008444,NABIL,Trishakti Securities Public Limited,K.B.L. Securities Limited ,90,538.0,48420.0,2025-08-05 11:07:25.445189
2025-08-05,120481,2025080501009060,NABIL,Trishakti Securities Public Limited,K.B.L. Securities Limited ,100,538.0,53800.0,2025-08-05 11:08:04.803191
2025-08-05,120112,2025080501009323,NABIL,Asian Securities Private Ltd.,Agrawal Securities (PVT) Ltd.,80,537.0,42960.0,2025-08-05 11:08:22.513520
