Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,126646,2025080504000113,PMHPL,SHUBHAKAMANA SECURITIES PVT. LTD,Imperial Securities Company Pvt. Ltd.,10,394.0,3940.0,2025-08-05 11:02:51.758996
2025-08-05,124002,2025080504000240,PMHPL,Siprabi Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,18,399.0,7182.0,2025-08-05 11:04:55.307113
2025-08-05,122192,2025080504000315,PMHPL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,392.0,19600.0,2025-08-05 11:06:30.388996
2025-08-05,122191,2025080504000316,PMHPL,Market Securities & Exchange (PVT) Ltd.,Sani Securities Company Ltd.,200,391.1,78220.0,2025-08-05 11:06:30.389102
2025-08-05,120148,2025080504000410,PMHPL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,500,390.2,195100.0,2025-08-05 11:08:19.851306
2025-08-05,119713,2025080504000433,PMHPL,Linch Stock Market Ltd.,Nabil Stock Dealer Ltd.,2000,390.1,780200.0,2025-08-05 11:08:44.215212
2025-08-05,119712,2025080504000434,PMHPL,Siprabi Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,300,390.0,117000.0,2025-08-05 11:08:44.215292
2025-08-05,119580,2025080504000444,PMHPL,Nepal Investment And Securities Trading Private Limited,Nabil Stock Dealer Ltd.,200,391.0,78200.0,2025-08-05 11:08:52.245354
2025-08-05,119243,2025080504000455,PMHPL,Sweta Securities Private Limited,Sani Securities Company Ltd.,50,389.0,19450.0,2025-08-05 11:09:09.285563
2025-08-05,119242,2025080504000456,PMHPL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,480,388.5,186480.0,2025-08-05 11:09:09.285635
2025-08-05,112103,2025080504001102,PMHPL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,10,388.7,3887.0,2025-08-05 11:16:56.011727
2025-08-05,109887,2025080504001364,PMHPL,Himalayan Brokerage Company Limited,Online Securities Pvt. Ltd.,20,388.8,7776.0,2025-08-05 11:19:54.570031
2025-08-05,109014,2025080504001468,PMHPL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,100,388.9,38890.0,2025-08-05 11:21:10.019909
2025-08-05,108322,2025080504001581,PMHPL,Blue Chip Securities Ltd,Siprabi Securities Pvt. Ltd.,10,390.0,3900.0,2025-08-05 11:22:10.041482
2025-08-05,108262,2025080504001588,PMHPL,Sweta Securities Private Limited,Nepal Stock House (PVT) Ltd.,400,389.0,155600.0,2025-08-05 11:22:13.277781
2025-08-05,107942,2025080504001632,PMHPL,Blue Chip Securities Ltd,Opal Securities Investment (PVT) Ltd.,10,390.0,3900.0,2025-08-05 11:22:39.637387
2025-08-05,107676,2025080504001690,PMHPL,Himalayan Brokerage Company Limited,Blue Chip Securities Ltd,10,389.0,3890.0,2025-08-05 11:22:59.709515
2025-08-05,105649,2025080504001882,PMHPL,Himalayan Brokerage Company Limited,Market Securities & Exchange (PVT) Ltd.,160,389.1,62256.0,2025-08-05 11:25:38.463253
2025-08-05,105545,2025080504001893,PMHPL,Himalayan Brokerage Company Limited,Blue Chip Securities Ltd,10,389.1,3891.0,2025-08-05 11:25:48.223394
2025-08-05,105544,2025080504001894,PMHPL,Capital Max Securities Ltd,Blue Chip Securities Ltd,10,389.0,3890.0,2025-08-05 11:25:48.223455
2025-08-05,104887,2025080504001977,PMHPL,Capital Max Securities Ltd,Sani Securities Company Ltd.,40,389.0,15560.0,2025-08-05 11:26:43.228870
2025-08-05,104886,2025080504001978,PMHPL,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,100,388.9,38890.0,2025-08-05 11:26:43.228991
2025-08-05,104885,2025080504001979,PMHPL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,388.7,3887.0,2025-08-05 11:26:43.229023
2025-08-05,104884,2025080504001980,PMHPL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,300,388.6,116580.0,2025-08-05 11:26:43.229053
2025-08-05,104515,2025080504002022,PMHPL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,520,388.5,202020.0,2025-08-05 11:27:19.795417
2025-08-05,104218,2025080504002053,PMHPL,Kalika Securities Pvt. Ltd.,Sweta Securities Private Limited,200,388.1,77620.0,2025-08-05 11:27:53.736179
2025-08-05,104088,2025080504002063,PMHPL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,200,388.0,77600.0,2025-08-05 11:28:11.374001
2025-08-05,104087,2025080504002064,PMHPL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,2000,385.1,770200.0,2025-08-05 11:28:11.374092
2025-08-05,104086,2025080504002065,PMHPL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,1110,385.1,427461.0,2025-08-05 11:28:11.374131
2025-08-05,103872,2025080504002091,PMHPL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,406,385.0,156310.0,2025-08-05 11:28:39.734563
2025-08-05,103276,2025080504002179,PMHPL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,410,384.0,157440.0,2025-08-05 11:29:47.190835
2025-08-05,103119,2025080504002199,PMHPL,Trishakti Securities Public Limited,Blue Chip Securities Ltd,10,383.5,3835.0,2025-08-05 11:30:07.953060
2025-08-05,102814,2025080504002250,PMHPL,Nepal Investment And Securities Trading Private Limited,Sani Securities Company Ltd.,100,385.0,38500.0,2025-08-05 11:30:51.236074
2025-08-05,102813,2025080504002251,PMHPL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,90,383.5,34515.0,2025-08-05 11:30:51.236221
2025-08-05,102812,2025080504002252,PMHPL,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,90,383.0,34470.0,2025-08-05 11:30:51.236350
2025-08-05,102811,2025080504002253,PMHPL,Blue Chip Securities Ltd,Sani Securities Company Ltd.,500,381.6,190800.0,2025-08-05 11:30:51.236455
2025-08-05,102810,2025080504002254,PMHPL,Himalayan Brokerage Company Limited,Sani Securities Company Ltd.,290,381.5,110635.0,2025-08-05 11:30:51.236541
