Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,126545,2025080505000200,CIT,Sewa Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,2020.0,20200.0,2025-08-05 11:02:56.681679
2025-08-05,126544,2025080505000201,CIT,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,20,2020.0,40400.0,2025-08-05 11:02:56.681726
2025-08-05,126514,2025080505000204,CIT,Sewa Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,2020.0,20200.0,2025-08-05 11:02:57.611711
2025-08-05,123196,2025080505000544,CIT,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,100,1995.0,199500.0,2025-08-05 11:05:33.940834
2025-08-05,119117,2025080505001052,CIT,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,2010.0,40200.0,2025-08-05 11:09:16.021334
2025-08-05,118830,2025080505001079,CIT,Agrawal Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,30,1996.0,59880.0,2025-08-05 11:09:32.519118
2025-08-05,118829,2025080505001080,CIT,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,20,1995.0,39900.0,2025-08-05 11:09:32.519272
2025-08-05,118828,2025080505001081,CIT,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,30,1990.0,59700.0,2025-08-05 11:09:32.519343
2025-08-05,113237,2025080505001831,CIT,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,10,1995.0,19950.0,2025-08-05 11:15:12.402215
2025-08-05,111815,2025080505002105,CIT,Oxford Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,1,1955.1,1955.1,2025-08-05 11:17:15.105137
2025-08-05,109233,2025080505002596,CIT,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,5,1985.0,9925.0,2025-08-05 11:20:49.762845
2025-08-05,108455,2025080505002771,CIT,Garima Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,9,1990.0,17910.0,2025-08-05 11:21:55.599954
2025-08-05,106647,2025080505003065,CIT,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,10,2008.9,20089.0,2025-08-05 11:24:31.311856
2025-08-05,105673,2025080505003215,CIT,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2008.8,20088.0,2025-08-05 11:25:36.699814
2025-08-05,104263,2025080505003457,CIT,Kumari Securities Private Limited,Asian Securities Private Ltd.,80,1999.0,159920.0,2025-08-05 11:27:47.929958
2025-08-05,104262,2025080505003458,CIT,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,4,1999.0,7996.0,2025-08-05 11:27:47.930053
2025-08-05,103777,2025080505003568,CIT,J.F. Securites (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1,1960.0,1960.0,2025-08-05 11:28:52.450987
2025-08-05,103096,2025080505003713,CIT,Garima Securities Limited,Imperial Securities Company Pvt. Ltd.,1,1991.0,1991.0,2025-08-05 11:30:11.994979
2025-08-05,102020,2025080505003954,CIT,Capital Hub P. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,20,1998.0,39960.0,2025-08-05 11:32:32.943814
2025-08-05,102019,2025080505003955,CIT,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,1998.0,19980.0,2025-08-05 11:32:32.943973
2025-08-05,96943,2025080505005252,CIT,Capital Hub P. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,10,1998.9,19989.0,2025-08-05 11:42:13.775501
2025-08-05,96942,2025080505005253,CIT,Capital Hub P. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,1998.9,79956.0,2025-08-05 11:42:13.775806
2025-08-05,94625,2025080505005870,CIT,Creative Securities Pvt Ltd,Capital Max Securities Ltd,19,1998.0,37962.0,2025-08-05 11:47:52.737683
2025-08-05,93771,2025080505006048,CIT,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,1998.9,99945.0,2025-08-05 11:49:19.074599
2025-08-05,93583,2025080505006083,CIT,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,16,1996.1,31937.6,2025-08-05 11:49:42.796112
2025-08-05,92106,2025080505006320,CIT,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,1998.9,39978.0,2025-08-05 11:52:26.166359
2025-08-05,89216,2025080505007162,CIT,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,34,1996.1,67867.4,2025-08-05 11:58:50.151366
2025-08-05,89215,2025080505007163,CIT,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,66,1996.1,131742.6,2025-08-05 11:58:50.151548
2025-08-05,88519,2025080505007340,CIT,ABC Securities Private Limited,Capital Max Securities Ltd,190,1996.1,379259.0,2025-08-05 12:00:14.673585
