Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,125528,2025080504000153,UNHPL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,396.0,118800.0,2025-08-05 11:03:42.842083
2025-08-05,122147,2025080504000321,UNHPL,Trishakti Securities Public Limited,Beni Securities Pvt.Ltd.,250,392.0,98000.0,2025-08-05 11:06:33.604244
2025-08-05,121476,2025080504000351,UNHPL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,200,397.0,79400.0,2025-08-05 11:07:12.098812
2025-08-05,118805,2025080504000489,UNHPL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,394.0,78800.0,2025-08-05 11:09:34.723022
2025-08-05,118804,2025080504000490,UNHPL,Prabhu Stock Market Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,391.0,117300.0,2025-08-05 11:09:34.723090
2025-08-05,117248,2025080504000595,UNHPL,Prabhu Stock Market Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,391.0,78200.0,2025-08-05 11:11:14.353302
2025-08-05,117020,2025080504000607,UNHPL,Prabhu Stock Market Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,391.0,195500.0,2025-08-05 11:11:29.456640
2025-08-05,117019,2025080504000608,UNHPL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,391.0,3910.0,2025-08-05 11:11:29.456734
2025-08-05,117018,2025080504000609,UNHPL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,390.1,39010.0,2025-08-05 11:11:29.456778
2025-08-05,117017,2025080504000610,UNHPL,NIMB Stock Markets Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,390.0,7800.0,2025-08-05 11:11:29.456816
2025-08-05,117016,2025080504000611,UNHPL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,390.0,117000.0,2025-08-05 11:11:29.456847
2025-08-05,117015,2025080504000612,UNHPL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,120,390.0,46800.0,2025-08-05 11:11:29.456892
2025-08-05,112114,2025080504001099,UNHPL,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,391.0,117300.0,2025-08-05 11:16:54.335647
2025-08-05,112113,2025080504001100,UNHPL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,390.0,39000.0,2025-08-05 11:16:54.335759
2025-08-05,111527,2025080504001217,UNHPL,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,40,391.0,15640.0,2025-08-05 11:17:37.672049
2025-08-05,110877,2025080504001261,UNHPL,Trisul Securities & Invt. Ltd.,Beni Securities Pvt.Ltd.,25,391.0,9775.0,2025-08-05 11:18:24.630610
2025-08-05,110876,2025080504001262,UNHPL,Agrawal Securities (PVT) Ltd.,Beni Securities Pvt.Ltd.,780,390.0,304200.0,2025-08-05 11:18:24.630777
2025-08-05,110875,2025080504001263,UNHPL,Sani Securities Company Ltd.,Beni Securities Pvt.Ltd.,10,390.0,3900.0,2025-08-05 11:18:24.630888
2025-08-05,110874,2025080504001264,UNHPL,Premier Securities Company Ltd.,Beni Securities Pvt.Ltd.,185,390.0,72150.0,2025-08-05 11:18:24.630994
2025-08-05,109597,2025080504001393,UNHPL,Premier Securities Company Ltd.,Aryatara Investment & Securities,15,390.0,5850.0,2025-08-05 11:20:16.369871
2025-08-05,109596,2025080504001394,UNHPL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,45,390.0,17550.0,2025-08-05 11:20:16.369997
2025-08-05,109595,2025080504001395,UNHPL,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,12,390.0,4680.0,2025-08-05 11:20:16.370041
2025-08-05,109512,2025080504001407,UNHPL,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,100,390.0,39000.0,2025-08-05 11:20:23.496931
2025-08-05,109424,2025080504001419,UNHPL,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,88,390.0,34320.0,2025-08-05 11:20:33.289030
2025-08-05,109152,2025080504001455,UNHPL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,50,390.0,19500.0,2025-08-05 11:20:59.673206
2025-08-05,108754,2025080504001513,UNHPL,Sumeru Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,200,389.4,77880.0,2025-08-05 11:21:34.089370
2025-08-05,108753,2025080504001514,UNHPL,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,100,389.4,38940.0,2025-08-05 11:21:34.089454
2025-08-05,108521,2025080504001546,UNHPL,Thrive Brokerage House Pvt. Ltd,K.B.L. Securities Limited ,200,388.5,77700.0,2025-08-05 11:21:51.305873
2025-08-05,108520,2025080504001547,UNHPL,Sewa Securities Pvt. Ltd.,K.B.L. Securities Limited ,200,388.5,77700.0,2025-08-05 11:21:51.305942
2025-08-05,108519,2025080504001548,UNHPL,Midas Stock Broking Company Private Limited,K.B.L. Securities Limited ,100,388.3,38830.0,2025-08-05 11:21:51.305980
2025-08-05,108348,2025080504001574,UNHPL,Midas Stock Broking Company Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,400,388.3,155320.0,2025-08-05 11:22:06.392138
2025-08-05,107892,2025080504001641,UNHPL,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,300,385.2,115560.0,2025-08-05 11:22:42.779166
2025-08-05,107891,2025080504001642,UNHPL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,200,385.2,77040.0,2025-08-05 11:22:42.779254
2025-08-05,107890,2025080504001643,UNHPL,Pragyan Securities (PVT) Ltd.,ABC Securities Private Limited,100,385.1,38510.0,2025-08-05 11:22:42.779301
2025-08-05,107889,2025080504001644,UNHPL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,50,385.1,19255.0,2025-08-05 11:22:42.779369
2025-08-05,107888,2025080504001645,UNHPL,Sundhara Securities Limited,ABC Securities Private Limited,100,385.0,38500.0,2025-08-05 11:22:42.779416
2025-08-05,107887,2025080504001646,UNHPL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,1100,385.0,423500.0,2025-08-05 11:22:42.779456
