Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,120676,2025080503000191,SFCL,Opal Securities Investment (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,80,490.1,39208.0,2025-08-05 11:07:51.719607
2025-08-05,120675,2025080503000192,SFCL,Opal Securities Investment (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,200,490.0,98000.0,2025-08-05 11:07:51.719665
2025-08-05,120674,2025080503000193,SFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,1000,490.0,490000.0,2025-08-05 11:07:51.719703
2025-08-05,116830,2025080503000380,SFCL,Asian Securities Private Ltd.,ABC Securities Private Limited,600,493.0,295800.0,2025-08-05 11:11:40.718259
2025-08-05,116829,2025080503000381,SFCL,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,1000,494.0,494000.0,2025-08-05 11:11:40.718396
2025-08-05,116828,2025080503000382,SFCL,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,495.0,99000.0,2025-08-05 11:11:40.718496
2025-08-05,116827,2025080503000383,SFCL,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,495.0,9900.0,2025-08-05 11:11:40.718622
2025-08-05,116826,2025080503000384,SFCL,Asian Securities Private Ltd.,South Asian Bulls Pvt. Ltd.,300,496.9,149070.0,2025-08-05 11:11:40.718773
2025-08-05,116825,2025080503000385,SFCL,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,200,497.0,99400.0,2025-08-05 11:11:40.718897
2025-08-05,116824,2025080503000386,SFCL,Asian Securities Private Ltd.,Sewa Securities Pvt. Ltd.,200,497.0,99400.0,2025-08-05 11:11:40.719018
2025-08-05,116823,2025080503000387,SFCL,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,497.0,99400.0,2025-08-05 11:11:40.719187
2025-08-05,116822,2025080503000388,SFCL,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,2700,497.0,1341900.0,2025-08-05 11:11:40.719306
2025-08-05,116350,2025080503000403,SFCL,Asian Securities Private Ltd.,Sri Hari Securities Pvt. Ltd.,100,497.0,49700.0,2025-08-05 11:11:58.877071
2025-08-05,114895,2025080503000475,SFCL,Aakashbhairab Securities Ltd.,South Asian Bulls Pvt. Ltd.,10,496.9,4969.0,2025-08-05 11:13:25.037287
2025-08-05,114529,2025080503000504,SFCL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,494.0,4940.0,2025-08-05 11:13:46.051402
2025-08-05,113264,2025080503000607,SFCL,Midas Stock Broking Company Private Limited,Thrive Brokerage House Pvt. Ltd,13,495.0,6435.0,2025-08-05 11:15:11.747579
2025-08-05,113263,2025080503000608,SFCL,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,494.0,4940.0,2025-08-05 11:15:11.747739
2025-08-05,113095,2025080503000624,SFCL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,20,494.0,9880.0,2025-08-05 11:15:24.828580
2025-08-05,104512,2025080503001377,SFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,492.0,14760.0,2025-08-05 11:27:20.245620
2025-08-05,104511,2025080503001378,SFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,170,492.0,83640.0,2025-08-05 11:27:20.245854
2025-08-05,104459,2025080503001380,SFCL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,10,492.0,4920.0,2025-08-05 11:27:24.344210
2025-08-05,103426,2025080503001481,SFCL,Sundhara Securities Limited,Aryatara Investment & Securities,100,490.2,49020.0,2025-08-05 11:29:29.104643
2025-08-05,103261,2025080503001489,SFCL,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,500,490.1,245050.0,2025-08-05 11:29:48.808896
2025-08-05,103260,2025080503001490,SFCL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,490.0,245000.0,2025-08-05 11:29:48.809067
2025-08-05,102391,2025080503001547,SFCL,Elite Stock House Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,490.0,14700.0,2025-08-05 11:31:43.453994
2025-08-05,102002,2025080503001588,SFCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,25,489.8,12245.0,2025-08-05 11:32:34.735572
2025-08-05,101816,2025080503001595,SFCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,489.1,9782.0,2025-08-05 11:32:52.900432
2025-08-05,101716,2025080503001602,SFCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,489.0,24450.0,2025-08-05 11:33:09.029436
