Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,130907,2025080504000014,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,242.0,2420.0,2025-08-05 10:46:00.060994
2025-08-05,130906,2025080504000015,LEC,Citizens Share Broker Limited,Agrawal Securities (PVT) Ltd.,250,242.0,60500.0,2025-08-05 10:46:00.061020
2025-08-05,130876,2025080504000021,LEC,Dynamic Money Managers Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,100,241.7,24170.0,2025-08-05 10:46:00.132558
2025-08-05,130794,2025080504000023,LEC,Pragyan Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,500,241.2,120600.0,2025-08-05 11:00:07.890845
2025-08-05,130741,2025080504000025,LEC,Investment Management Nepal Pvt. Ltd.,SUN SECURITIES PVT LTD,400,241.2,96480.0,2025-08-05 11:00:23.891607
2025-08-05,130740,2025080504000026,LEC,Investment Management Nepal Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,600,242.0,145200.0,2025-08-05 11:00:23.891650
2025-08-05,130655,2025080504000036,LEC,MILKY WAY SHARE BROKER COMPANY LTD ,Agrawal Securities (PVT) Ltd.,399,242.0,96558.0,2025-08-05 11:00:41.355140
2025-08-05,130611,2025080504000038,LEC,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,100,242.0,24200.0,2025-08-05 11:00:49.127539
2025-08-05,130408,2025080504000042,LEC,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,141,242.0,34122.0,2025-08-05 11:00:56.135429
2025-08-05,130066,2025080504000046,LEC,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,245.0,24500.0,2025-08-05 11:01:03.276867
2025-08-05,128641,2025080504000060,LEC,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,245.0,49000.0,2025-08-05 11:01:42.183641
2025-08-05,128640,2025080504000061,LEC,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,3000,245.0,735000.0,2025-08-05 11:01:42.183740
2025-08-05,127989,2025080504000070,LEC,Opal Securities Investment (PVT) Ltd.,Elite Stock House Limited,50,245.9,12295.0,2025-08-05 11:02:03.505921
2025-08-05,127988,2025080504000071,LEC,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,450,246.0,110700.0,2025-08-05 11:02:03.506016
2025-08-05,127831,2025080504000074,LEC,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,50,246.0,12300.0,2025-08-05 11:02:08.211005
2025-08-05,127830,2025080504000075,LEC,Sri Hari Securities Pvt. Ltd.,Sajilo Broker Limited,100,246.0,24600.0,2025-08-05 11:02:08.211113
2025-08-05,127829,2025080504000076,LEC,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,70,246.0,17220.0,2025-08-05 11:02:08.211159
2025-08-05,127828,2025080504000077,LEC,Sri Hari Securities Pvt. Ltd.,Sundhara Securities Limited,500,246.0,123000.0,2025-08-05 11:02:08.211194
2025-08-05,127827,2025080504000078,LEC,Sri Hari Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,1000,246.0,246000.0,2025-08-05 11:02:08.211229
2025-08-05,127826,2025080504000079,LEC,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,246.0,2460.0,2025-08-05 11:02:08.211260
2025-08-05,127825,2025080504000080,LEC,Sri Hari Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,770,246.0,189420.0,2025-08-05 11:02:08.211291
2025-08-05,127787,2025080504000081,LEC,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,230,246.0,56580.0,2025-08-05 11:02:08.688718
2025-08-05,127700,2025080504000088,LEC,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,359,246.0,88314.0,2025-08-05 11:02:11.283479
2025-08-05,127699,2025080504000089,LEC,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,200,246.0,49200.0,2025-08-05 11:02:11.285410
2025-08-05,127575,2025080504000092,LEC,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,10,246.0,2460.0,2025-08-05 11:02:15.713129
2025-08-05,127545,2025080504000093,LEC,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,100,246.6,24660.0,2025-08-05 11:02:17.086509
2025-08-05,127504,2025080504000094,LEC,J.F. Securites (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,1001,246.0,246246.0,2025-08-05 11:02:18.950237
2025-08-05,127103,2025080504000101,LEC,Himalayan Brokerage Company Limited,Sumeru Securities Pvt. Ltd.,999,245.9,245654.1,2025-08-05 11:02:32.895467
2025-08-05,127102,2025080504000102,LEC,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,1001,246.0,246246.0,2025-08-05 11:02:32.895546
2025-08-05,126947,2025080504000106,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,50,246.0,12300.0,2025-08-05 11:02:40.319603
2025-08-05,126917,2025080504000109,LEC,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,100,246.0,24600.0,2025-08-05 11:02:42.080088
2025-08-05,126738,2025080504000111,LEC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,246.0,4920.0,2025-08-05 11:02:47.266596
2025-08-05,126691,2025080504000112,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,500,246.0,123000.0,2025-08-05 11:02:49.504382
2025-08-05,126547,2025080504000114,LEC,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,500,246.0,123000.0,2025-08-05 11:02:56.639790
2025-08-05,126373,2025080504000118,LEC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sewa Securities Pvt. Ltd.,50,245.0,12250.0,2025-08-05 11:03:03.931777
2025-08-05,126372,2025080504000119,LEC,Sagarmatha Securities Private Limited,Sewa Securities Pvt. Ltd.,480,245.0,117600.0,2025-08-05 11:03:03.931891
2025-08-05,126371,2025080504000120,LEC,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,33,245.0,8085.0,2025-08-05 11:03:03.931934
2025-08-05,126176,2025080504000126,LEC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,400,244.1,97640.0,2025-08-05 11:03:12.420545
2025-08-05,126175,2025080504000127,LEC,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,19600,244.0,4782400.0,2025-08-05 11:03:12.420648
2025-08-05,126172,2025080504000128,LEC,Sumeru Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,37,245.0,9065.0,2025-08-05 11:03:12.675068
2025-08-05,126130,2025080504000129,LEC,Trademow Securities Private Limited,Sumeru Securities Pvt. Ltd.,500,245.9,122950.0,2025-08-05 11:03:14.961354
2025-08-05,126113,2025080504000130,LEC,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,245.9,2459.0,2025-08-05 11:03:16.004841
2025-08-05,126044,2025080504000131,LEC,Trademow Securities Private Limited,Sumeru Securities Pvt. Ltd.,1490,245.9,366391.0,2025-08-05 11:03:19.979775
2025-08-05,125759,2025080504000143,LEC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,1800,246.0,442800.0,2025-08-05 11:03:32.854695
2025-08-05,125757,2025080504000144,LEC,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,246.0,12300.0,2025-08-05 11:03:32.943779
2025-08-05,125651,2025080504000147,LEC,Trademow Securities Private Limited,Naasa Securities Co. Ltd.,510,245.9,125409.0,2025-08-05 11:03:37.781171
2025-08-05,125555,2025080504000148,LEC,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,490,245.9,120491.0,2025-08-05 11:03:42.041765
2025-08-05,125554,2025080504000149,LEC,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,979,246.0,240834.0,2025-08-05 11:03:42.041969
2025-08-05,125553,2025080504000150,LEC,KALASH STOCK MARKET PVT. LTD.,Neev Securities Pvt. Ltd.,50,246.0,12300.0,2025-08-05 11:03:42.042103
2025-08-05,125529,2025080504000152,LEC,KALASH STOCK MARKET PVT. LTD.,J.F. Securites (PVT) Ltd.,481,246.0,118326.0,2025-08-05 11:03:42.706684
2025-08-05,125409,2025080504000156,LEC,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,163,245.0,39935.0,2025-08-05 11:03:50.075634
2025-08-05,125408,2025080504000157,LEC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,137,245.0,33565.0,2025-08-05 11:03:50.075726
2025-08-05,125131,2025080504000167,LEC,Capital Max Securities Ltd,J.F. Securites (PVT) Ltd.,19,246.0,4674.0,2025-08-05 11:04:00.209465
2025-08-05,125130,2025080504000168,LEC,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,991,246.0,243786.0,2025-08-05 11:04:00.209611
2025-08-05,125100,2025080504000169,LEC,Himalayan Brokerage Company Limited,Sundhara Securities Limited,37,246.0,9102.0,2025-08-05 11:04:02.240699
2025-08-05,125099,2025080504000170,LEC,Himalayan Brokerage Company Limited,Capital Max Securities Ltd,225,246.0,55350.0,2025-08-05 11:04:02.240799
2025-08-05,124982,2025080504000176,LEC,Himalayan Brokerage Company Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,246.0,24600.0,2025-08-05 11:04:08.502400
2025-08-05,124897,2025080504000186,LEC,Himalayan Brokerage Company Limited,Vision Securities Pvt. Ltd,400,246.0,98400.0,2025-08-05 11:04:13.480302
2025-08-05,124880,2025080504000187,LEC,Investment Management Nepal Pvt. Ltd.,Shree Krishna Securities Ltd.,100,246.6,24660.0,2025-08-05 11:04:14.208291
