Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,130388,2025080501000442,HBL,Sri Hari Securities Pvt. Ltd.,Elite Stock House Limited,10,236.0,2360.0,2025-08-05 11:00:56.414521
2025-08-05,129602,2025080501001198,HBL,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,10,237.5,2375.0,2025-08-05 11:01:13.145456
2025-08-05,126076,2025080501004438,HBL,Aryatara Investment & Securities,Asian Securities Private Ltd.,25,237.0,5925.0,2025-08-05 11:03:18.765640
2025-08-05,125112,2025080501005254,HBL,Sani Securities Company Ltd.,Asian Securities Private Ltd.,52,237.0,12324.0,2025-08-05 11:04:01.258386
2025-08-05,120158,2025080501009297,HBL,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,20,236.5,4730.0,2025-08-05 11:08:19.360449
2025-08-05,119299,2025080501009926,HBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,236.0,2360.0,2025-08-05 11:09:08.141053
2025-08-05,117046,2025080501011624,HBL,Himalayan Brokerage Company Limited,Pragyan Securities (PVT) Ltd.,230,236.5,54395.0,2025-08-05 11:11:28.566349
2025-08-05,117045,2025080501011625,HBL,Himalayan Brokerage Company Limited,Nepal Stock House (PVT) Ltd.,20,236.5,4730.0,2025-08-05 11:11:28.566514
2025-08-05,117044,2025080501011626,HBL,Himalayan Brokerage Company Limited,Imperial Securities Company Pvt. Ltd.,10,236.5,2365.0,2025-08-05 11:11:28.566619
2025-08-05,117043,2025080501011627,HBL,Himalayan Brokerage Company Limited,Primo Securities (PVT) Ltd.,150,236.7,35505.0,2025-08-05 11:11:28.566728
2025-08-05,117042,2025080501011628,HBL,Himalayan Brokerage Company Limited,Kumari Securities Private Limited,100,236.9,23690.0,2025-08-05 11:11:28.566837
2025-08-05,117041,2025080501011629,HBL,Himalayan Brokerage Company Limited,Asian Securities Private Ltd.,123,237.0,29151.0,2025-08-05 11:11:28.566931
2025-08-05,117040,2025080501011630,HBL,Himalayan Brokerage Company Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,237.0,118500.0,2025-08-05 11:11:28.567016
