Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,130923,2025080505000011,SAHAS,Pragyan Securities (PVT) Ltd.,Capital Hub P. Ltd,10,690.0,6900.0,2025-08-05 10:46:00.046912
2025-08-05,130922,2025080505000012,SAHAS,Machhapuchchhre Securities Limited,Opal Securities Investment (PVT) Ltd.,11,690.0,7590.0,2025-08-05 10:46:00.046944
2025-08-05,130668,2025080505000044,SAHAS,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,678.0,6780.0,2025-08-05 11:00:40.084877
2025-08-05,129207,2025080505000089,SAHAS,Premier Securities Company Ltd.,Arun Securities (PVT) Ltd.,10,679.1,6791.0,2025-08-05 11:01:23.925558
2025-08-05,127691,2025080505000144,SAHAS,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,10,680.0,6800.0,2025-08-05 11:02:11.600060
2025-08-05,127582,2025080505000149,SAHAS,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,28,680.0,19040.0,2025-08-05 11:02:15.434862
2025-08-05,127581,2025080505000150,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,22,680.0,14960.0,2025-08-05 11:02:15.434985
2025-08-05,127239,2025080505000162,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,500,680.0,340000.0,2025-08-05 11:02:26.443276
2025-08-05,126198,2025080505000221,SAHAS,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,682.9,6829.0,2025-08-05 11:03:11.396983
2025-08-05,126197,2025080505000222,SAHAS,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,20,682.9,13658.0,2025-08-05 11:03:11.397080
2025-08-05,126196,2025080505000223,SAHAS,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,70,683.0,47810.0,2025-08-05 11:03:11.397128
2025-08-05,125883,2025080505000255,SAHAS,Premier Securities Company Ltd.,ABC Securities Private Limited,50,683.0,34150.0,2025-08-05 11:03:26.912839
2025-08-05,125772,2025080505000262,SAHAS,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,10,681.0,6810.0,2025-08-05 11:03:31.865136
2025-08-05,125768,2025080505000263,SAHAS,Aryatara Investment & Securities,ABC Securities Private Limited,13,683.0,8879.0,2025-08-05 11:03:32.020715
2025-08-05,124452,2025080505000419,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,117,683.0,79911.0,2025-08-05 11:04:32.432000
2025-08-05,124451,2025080505000420,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,361,683.0,246563.0,2025-08-05 11:04:32.432101
2025-08-05,124337,2025080505000434,SAHAS,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,681.0,6810.0,2025-08-05 11:04:38.785676
2025-08-05,124295,2025080505000438,SAHAS,Premier Securities Company Ltd.,Arun Securities (PVT) Ltd.,10,681.0,6810.0,2025-08-05 11:04:40.408820
2025-08-05,123944,2025080505000489,SAHAS,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,100,682.9,68290.0,2025-08-05 11:04:57.994729
2025-08-05,123943,2025080505000490,SAHAS,Naasa Securities Co. Ltd.,ABC Securities Private Limited,15,683.0,10245.0,2025-08-05 11:04:57.994984
2025-08-05,123088,2025080505000551,SAHAS,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,682.0,6820.0,2025-08-05 11:05:40.389720
2025-08-05,122608,2025080505000597,SAHAS,Sani Securities Company Ltd.,Aryatara Investment & Securities,50,682.0,34100.0,2025-08-05 11:06:10.227601
2025-08-05,122245,2025080505000628,SAHAS,Sri Hari Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,681.1,340550.0,2025-08-05 11:06:27.625461
2025-08-05,122244,2025080505000629,SAHAS,Premier Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,681.0,340500.0,2025-08-05 11:06:27.625594
2025-08-05,121481,2025080505000716,SAHAS,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,10,681.0,6810.0,2025-08-05 11:07:11.158472
2025-08-05,121037,2025080505000758,SAHAS,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,450,682.0,306900.0,2025-08-05 11:07:31.422386
2025-08-05,121036,2025080505000759,SAHAS,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,50,682.0,34100.0,2025-08-05 11:07:31.422577
2025-08-05,120408,2025080505000856,SAHAS,Neev Securities Pvt. Ltd.,Global IME Securities Limited,10,681.9,6819.0,2025-08-05 11:08:08.544707
2025-08-05,120407,2025080505000857,SAHAS,Neev Securities Pvt. Ltd.,Capital Max Securities Ltd,300,682.0,204600.0,2025-08-05 11:08:08.544872
2025-08-05,120406,2025080505000858,SAHAS,Neev Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,682.0,6820.0,2025-08-05 11:08:08.544940
2025-08-05,120405,2025080505000859,SAHAS,Neev Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,100,682.0,68200.0,2025-08-05 11:08:08.545006
