Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170258,2025072304000014,AKPL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,150,270.0,40500.0,2025-07-23 10:46:00.042747
2025-07-23,169971,2025072304000111,AKPL,Siprabi Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,10,271.0,2710.0,2025-07-23 11:00:37.788941
2025-07-23,169945,2025072304000124,AKPL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,271.3,2713.0,2025-07-23 11:00:40.719892
2025-07-23,169863,2025072304000154,AKPL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,272.0,81600.0,2025-07-23 11:00:51.798215
2025-07-23,169614,2025072304000243,AKPL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,273.0,81900.0,2025-07-23 11:01:12.998497
2025-07-23,169561,2025072304000256,AKPL,Sumeru Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,100,273.0,27300.0,2025-07-23 11:01:20.679269
2025-07-23,169415,2025072304000299,AKPL,Sumeru Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,200,273.0,54600.0,2025-07-23 11:01:32.429407
2025-07-23,169392,2025072304000305,AKPL,Sumeru Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,390,273.0,106470.0,2025-07-23 11:01:34.272429
2025-07-23,169391,2025072304000306,AKPL,Online Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,200,273.0,54600.0,2025-07-23 11:01:34.272512
2025-07-23,169390,2025072304000307,AKPL,Nepal Stock House (PVT) Ltd.,Sagarmatha Securities Private Limited,300,273.0,81900.0,2025-07-23 11:01:34.272568
2025-07-23,169351,2025072304000320,AKPL,Linch Stock Market Ltd.,Sagarmatha Securities Private Limited,110,273.0,30030.0,2025-07-23 11:01:37.852998
2025-07-23,169350,2025072304000321,AKPL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,100,273.0,27300.0,2025-07-23 11:01:37.853068
2025-07-23,169349,2025072304000322,AKPL,Linch Stock Market Ltd.,ABC Securities Private Limited,15,273.29,4099.35,2025-07-23 11:01:37.853102
2025-07-23,169348,2025072304000323,AKPL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,275,273.9,75322.5,2025-07-23 11:01:37.853141
2025-07-23,169019,2025072304000435,AKPL,Sumeru Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,200,272.0,54400.0,2025-07-23 11:02:04.958127
2025-07-23,168855,2025072304000474,AKPL,Aryatara Investment & Securities,Sani Securities Company Ltd.,25,272.0,6800.0,2025-07-23 11:02:21.820362
2025-07-23,168848,2025072304000477,AKPL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,100,272.0,27200.0,2025-07-23 11:02:22.511619
2025-07-23,168746,2025072304000504,AKPL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,875,272.0,238000.0,2025-07-23 11:02:32.680386
2025-07-23,168696,2025072304000522,AKPL,Siprabi Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,125,272.0,34000.0,2025-07-23 11:02:37.765123
2025-07-23,168639,2025072304000547,AKPL,Kalika Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,273.0,27300.0,2025-07-23 11:02:41.628338
2025-07-23,168349,2025072304000644,AKPL,Siprabi Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,475,272.0,129200.0,2025-07-23 11:03:03.212840
2025-07-23,168348,2025072304000645,AKPL,Linch Stock Market Ltd.,Sagarmatha Securities Private Limited,500,272.0,136000.0,2025-07-23 11:03:03.213025
2025-07-23,168252,2025072304000685,AKPL,Malla & Malla Stock Broking Company Pvt. Limited,Sagarmatha Securities Private Limited,50,272.0,13600.0,2025-07-23 11:03:10.686830
2025-07-23,168172,2025072304000708,AKPL,Aryatara Investment & Securities,Sagarmatha Securities Private Limited,70,272.0,19040.0,2025-07-23 11:03:15.556873
2025-07-23,168108,2025072304000727,AKPL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,272.2,27220.0,2025-07-23 11:03:20.019488
2025-07-23,167761,2025072304000868,AKPL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,273.0,2730.0,2025-07-23 11:03:47.204754
2025-07-23,167760,2025072304000869,AKPL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,790,272.2,215038.0,2025-07-23 11:03:47.204870
2025-07-23,167489,2025072304000968,AKPL,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,16,272.2,4355.2,2025-07-23 11:04:10.788000
2025-07-23,167460,2025072304000974,AKPL,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,100,273.0,27300.0,2025-07-23 11:04:13.142352
2025-07-23,167374,2025072304001012,AKPL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,24,272.2,6532.8,2025-07-23 11:04:19.452764
2025-07-23,167180,2025072304001078,AKPL,Siprabi Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,340,271.0,92140.0,2025-07-23 11:04:34.198273
2025-07-23,167023,2025072304001124,AKPL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,50,271.0,13550.0,2025-07-23 11:04:45.225082
2025-07-23,167022,2025072304001125,AKPL,Secured Securities Ltd.,Secured Securities Ltd.,250,272.9,68225.0,2025-07-23 11:04:45.225284
2025-07-23,166697,2025072304001261,AKPL,Pragyan Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,100,271.1,27110.0,2025-07-23 11:05:07.748509
