Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,168830,2025072303000209,MNBBL,Dynamic Money Managers Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,470.0,23500.0,2025-07-23 11:02:24.246318
2025-07-23,168535,2025072303000248,MNBBL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,300,469.9,140970.0,2025-07-23 11:02:48.044656
2025-07-23,168534,2025072303000249,MNBBL,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,470.0,47000.0,2025-07-23 11:02:48.044745
2025-07-23,168363,2025072303000278,MNBBL,Swarna Laxmi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,469.9,46990.0,2025-07-23 11:03:00.997747
2025-07-23,167625,2025072303000413,MNBBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,500,469.9,234950.0,2025-07-23 11:03:58.698683
2025-07-23,166731,2025072303000588,MNBBL,Secured Securities Ltd.,Sharepro Securities Private Limited,100,469.0,46900.0,2025-07-23 11:05:05.451723
2025-07-23,165856,2025072303000749,MNBBL,Opal Securities Investment (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,21,467.1,9809.1,2025-07-23 11:06:07.758140
2025-07-23,165855,2025072303000750,MNBBL,Online Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,39,467.1,18216.9,2025-07-23 11:06:07.758181
2025-07-23,165681,2025072303000784,MNBBL,Online Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,467.1,4671.0,2025-07-23 11:06:20.045105
2025-07-23,165671,2025072303000785,MNBBL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,467.1,93420.0,2025-07-23 11:06:20.159635
2025-07-23,165623,2025072303000793,MNBBL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,300,467.1,140130.0,2025-07-23 11:06:24.844560
2025-07-23,165589,2025072303000802,MNBBL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,951,467.1,444212.1,2025-07-23 11:06:27.779652
2025-07-23,165588,2025072303000803,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,49,467.0,22883.0,2025-07-23 11:06:27.779740
2025-07-23,165440,2025072303000828,MNBBL,Pragyan Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,100,467.1,46710.0,2025-07-23 11:06:36.761696
2025-07-23,165356,2025072303000859,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,499,467.0,233033.0,2025-07-23 11:06:42.992726
2025-07-23,165181,2025072303000895,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,400,467.0,186800.0,2025-07-23 11:06:56.472602
2025-07-23,164876,2025072303000957,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Oxford Securities Pvt. Ltd.,52,467.0,24284.0,2025-07-23 11:07:16.012584
2025-07-23,164875,2025072303000958,MNBBL,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,467.0,23350.0,2025-07-23 11:07:16.012672
2025-07-23,164874,2025072303000959,MNBBL,Swarna Laxmi Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,898,467.0,419366.0,2025-07-23 11:07:16.012741
2025-07-23,164739,2025072303000981,MNBBL,Swarna Laxmi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,102,467.0,47634.0,2025-07-23 11:07:25.643495
2025-07-23,164365,2025072303001043,MNBBL,Trisul Securities & Invt. Ltd.,Trishakti Securities Public Limited,100,466.0,46600.0,2025-07-23 11:07:45.916617
2025-07-23,164364,2025072303001044,MNBBL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,900,466.0,419400.0,2025-07-23 11:07:45.916721
2025-07-23,164282,2025072303001062,MNBBL,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,100,466.0,46600.0,2025-07-23 11:07:53.456630
2025-07-23,164281,2025072303001063,MNBBL,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,400,466.0,186400.0,2025-07-23 11:07:53.456755
2025-07-23,164098,2025072303001101,MNBBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,466.0,46600.0,2025-07-23 11:08:06.837155
2025-07-23,164097,2025072303001102,MNBBL,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,50,465.0,23250.0,2025-07-23 11:08:06.837285
2025-07-23,164096,2025072303001103,MNBBL,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,465.0,4650.0,2025-07-23 11:08:06.837336
2025-07-23,164095,2025072303001104,MNBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,240,465.0,111600.0,2025-07-23 11:08:06.837385
2025-07-23,163549,2025072303001208,MNBBL,APPLE SECURITIES PRIVATE LIMITED,Online Securities Pvt. Ltd.,350,463.0,162050.0,2025-07-23 11:08:46.081360
2025-07-23,163343,2025072303001262,MNBBL,K.B.L. Securities Limited ,Aryatara Investment & Securities,100,464.0,46400.0,2025-07-23 11:09:03.118803
2025-07-23,163228,2025072303001276,MNBBL,Sipla Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,465.0,46500.0,2025-07-23 11:09:08.978916
2025-07-23,163203,2025072303001281,MNBBL,K.B.L. Securities Limited ,Linch Stock Market Ltd.,213,464.0,98832.0,2025-07-23 11:09:10.700994
2025-07-23,162983,2025072303001324,MNBBL,K.B.L. Securities Limited ,Opal Securities Investment (PVT) Ltd.,100,464.0,46400.0,2025-07-23 11:09:26.987269
2025-07-23,162978,2025072303001328,MNBBL,K.B.L. Securities Limited ,N.M.B. SECURITIES LIMITED,87,464.0,40368.0,2025-07-23 11:09:27.382554
2025-07-23,162977,2025072303001329,MNBBL,Sundhara Securities Limited,N.M.B. SECURITIES LIMITED,413,463.1,191260.3,2025-07-23 11:09:27.382607
2025-07-23,162517,2025072303001415,MNBBL,Sundhara Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,420,463.1,194502.0,2025-07-23 11:09:59.118592
2025-07-23,162281,2025072303001452,MNBBL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,13,463.1,6020.3,2025-07-23 11:10:11.847099
2025-07-23,161532,2025072303001616,MNBBL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,56,463.1,25933.6,2025-07-23 11:10:59.928784
2025-07-23,161268,2025072303001662,MNBBL,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,400,464.4,185760.0,2025-07-23 11:11:14.116357
2025-07-23,160843,2025072303001730,MNBBL,K.B.L. Securities Limited ,Primo Securities (PVT) Ltd.,229,463.2,106072.8,2025-07-23 11:11:37.831930
2025-07-23,160046,2025072303001889,MNBBL,Sri Hari Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,820,463.3,379906.0,2025-07-23 11:12:30.906867
2025-07-23,160045,2025072303001890,MNBBL,K.B.L. Securities Limited ,Sumeru Securities Pvt. Ltd.,180,463.2,83376.0,2025-07-23 11:12:30.907136
2025-07-23,159762,2025072303001964,MNBBL,K.B.L. Securities Limited ,Sani Securities Company Ltd.,91,463.2,42151.2,2025-07-23 11:12:47.932222
2025-07-23,159761,2025072303001965,MNBBL,KALASH STOCK MARKET PVT. LTD.,Sani Securities Company Ltd.,309,463.2,143128.8,2025-07-23 11:12:47.932358
2025-07-23,159696,2025072303001983,MNBBL,KALASH STOCK MARKET PVT. LTD.,Linch Stock Market Ltd.,276,463.2,127843.2,2025-07-23 11:12:51.760348
2025-07-23,159654,2025072303001988,MNBBL,KALASH STOCK MARKET PVT. LTD.,J.F. Securites (PVT) Ltd.,201,463.2,93103.2,2025-07-23 11:12:54.414767
2025-07-23,159508,2025072303002013,MNBBL,KALASH STOCK MARKET PVT. LTD.,Opal Securities Investment (PVT) Ltd.,98,463.2,45393.6,2025-07-23 11:13:03.877439
2025-07-23,159485,2025072303002021,MNBBL,KALASH STOCK MARKET PVT. LTD.,Nepal Stock House (PVT) Ltd.,116,463.2,53731.2,2025-07-23 11:13:05.570775
2025-07-23,159335,2025072303002062,MNBBL,Investment Management Nepal Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,105,463.2,48636.0,2025-07-23 11:13:13.975709
2025-07-23,159334,2025072303002063,MNBBL,Investment Management Nepal Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,95,463.2,44004.0,2025-07-23 11:13:13.975837
2025-07-23,159114,2025072303002114,MNBBL,Sundhara Securities Limited,Siprabi Securities Pvt. Ltd.,112,463.1,51867.2,2025-07-23 11:13:23.142205
2025-07-23,158991,2025072303002144,MNBBL,Sundhara Securities Limited,Himalayan Brokerage Company Limited,16,463.1,7409.6,2025-07-23 11:13:29.591411
2025-07-23,158989,2025072303002145,MNBBL,Capital Max Securities Ltd,Opal Securities Investment (PVT) Ltd.,15,463.0,6945.0,2025-07-23 11:13:29.726845
2025-07-23,158988,2025072303002146,MNBBL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,1000,462.0,462000.0,2025-07-23 11:13:29.726963
2025-07-23,158987,2025072303002147,MNBBL,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,500,462.0,231000.0,2025-07-23 11:13:29.727047
2025-07-23,158479,2025072303002235,MNBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,461.1,230550.0,2025-07-23 11:13:56.989757
2025-07-23,158478,2025072303002236,MNBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,460.1,92020.0,2025-07-23 11:13:56.989906
2025-07-23,158477,2025072303002237,MNBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,341,460.1,156894.1,2025-07-23 11:13:56.989972
2025-07-23,158476,2025072303002238,MNBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,303,460.1,139410.3,2025-07-23 11:13:56.990039
2025-07-23,158475,2025072303002239,MNBBL,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,213,460.0,97980.0,2025-07-23 11:13:56.990098
2025-07-23,158244,2025072303002277,MNBBL,K.B.L. Securities Limited ,Dynamic Money Managers Securities Pvt. Ltd.,1000,460.0,460000.0,2025-07-23 11:14:07.454921
2025-07-23,158153,2025072303002297,MNBBL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,460.0,23000.0,2025-07-23 11:14:13.676728
2025-07-23,157865,2025072303002364,MNBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,458.1,45810.0,2025-07-23 11:14:30.786335
2025-07-23,157595,2025072303002418,MNBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,100,458.1,45810.0,2025-07-23 11:14:44.277298
2025-07-23,157594,2025072303002419,MNBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,300,458.0,137400.0,2025-07-23 11:14:44.277459
2025-07-23,157593,2025072303002420,MNBBL,Sanima Securities Limited,Vision Securities Pvt. Ltd,100,458.0,45800.0,2025-07-23 11:14:44.277534
2025-07-23,157569,2025072303002428,MNBBL,K.B.L. Securities Limited ,Naasa Securities Co. Ltd.,670,459.0,307530.0,2025-07-23 11:14:45.652048
2025-07-23,157555,2025072303002433,MNBBL,K.B.L. Securities Limited ,Thrive Brokerage House Pvt. Ltd,20,459.0,9180.0,2025-07-23 11:14:46.480952
2025-07-23,157384,2025072303002487,MNBBL,K.B.L. Securities Limited ,Investment Management Nepal Pvt. Ltd.,300,459.0,137700.0,2025-07-23 11:14:56.140544
2025-07-23,157377,2025072303002488,MNBBL,K.B.L. Securities Limited ,Deevyaa Securities & Stock House Pvt. Ltd,820,459.0,376380.0,2025-07-23 11:14:56.344855
2025-07-23,157341,2025072303002499,MNBBL,K.B.L. Securities Limited ,Nepal Investment And Securities Trading Private Limited,190,459.0,87210.0,2025-07-23 11:14:58.244709
