Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,169761,2025072304000201,DHPL,Vision Securities Pvt. Ltd,Elite Stock House Limited,400,343.0,137200.0,2025-07-23 11:01:00.806281
2025-07-23,168392,2025072304000628,DHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,1000,342.0,342000.0,2025-07-23 11:02:59.362219
2025-07-23,168332,2025072304000655,DHPL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,342.0,10260.0,2025-07-23 11:03:04.628512
2025-07-23,168074,2025072304000743,DHPL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,179,342.0,61218.0,2025-07-23 11:03:23.262545
2025-07-23,168033,2025072304000759,DHPL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,100,342.0,34200.0,2025-07-23 11:03:26.813691
2025-07-23,167866,2025072304000824,DHPL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,500,342.0,171000.0,2025-07-23 11:03:40.317576
2025-07-23,166675,2025072304001272,DHPL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,50,345.0,17250.0,2025-07-23 11:05:09.374482
2025-07-23,166671,2025072304001275,DHPL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,50,343.1,17155.0,2025-07-23 11:05:09.590212
2025-07-23,166670,2025072304001276,DHPL,Linch Stock Market Ltd.,Kalika Securities Pvt. Ltd.,63,343.0,21609.0,2025-07-23 11:05:09.590412
2025-07-23,166339,2025072304001389,DHPL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,17,343.0,5831.0,2025-07-23 11:05:34.802507
2025-07-23,165910,2025072304001542,DHPL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,50,342.2,17110.0,2025-07-23 11:06:04.606370
2025-07-23,165909,2025072304001543,DHPL,Investment Management Nepal Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,342.1,34210.0,2025-07-23 11:06:04.606417
2025-07-23,165503,2025072304001685,DHPL,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,200,342.1,68420.0,2025-07-23 11:06:34.031113
2025-07-23,164889,2025072304001896,DHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,200,344.8,68960.0,2025-07-23 11:07:15.038202
2025-07-23,164888,2025072304001897,DHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,33,344.9,11381.7,2025-07-23 11:07:15.038262
