Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56800,2025082104000014,AKJCL,Imperial Securities Company Pvt. Ltd.,INDEX SECURITIES LIMITED,10,201.1,2011.0,2025-08-21 10:46:00.049573
2025-08-21,56799,2025082104000015,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,10,201.1,2011.0,2025-08-21 10:46:00.049611
2025-08-21,56555,2025082104000093,AKJCL,Naasa Securities Co. Ltd.,Sajilo Broker Limited,10,205.1,2051.0,2025-08-21 11:03:04.985197
2025-08-21,56504,2025082104000122,AKJCL,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,200,204.4,40880.0,2025-08-21 11:03:27.670323
2025-08-21,56390,2025082104000164,AKJCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Aryatara Investment & Securities,10,208.0,2080.0,2025-08-21 11:04:44.340201
2025-08-21,56025,2025082104000311,AKJCL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,206.0,103000.0,2025-08-21 11:08:19.681054
2025-08-21,55807,2025082104000376,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,206.0,10300.0,2025-08-21 11:10:16.971022
2025-08-21,55730,2025082104000407,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,78,207.0,16146.0,2025-08-21 11:10:47.316214
2025-08-21,55655,2025082104000427,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Machhapuchchhre Securities Limited,2000,207.0,414000.0,2025-08-21 11:11:29.727808
2025-08-21,55653,2025082104000428,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,57,207.0,11799.0,2025-08-21 11:11:31.577623
2025-08-21,55281,2025082104000547,AKJCL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,30,205.6,6168.0,2025-08-21 11:14:39.493515
2025-08-21,55280,2025082104000548,AKJCL,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,20,205.5,4110.0,2025-08-21 11:14:39.493771
2025-08-21,55159,2025082104000602,AKJCL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,20,205.5,4110.0,2025-08-21 11:15:26.718706
2025-08-21,55056,2025082104000634,AKJCL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,25,205.5,5137.5,2025-08-21 11:16:10.911375
2025-08-21,54907,2025082104000693,AKJCL,Sweta Securities Private Limited,Linch Stock Market Ltd.,435,205.5,89392.5,2025-08-21 11:17:15.904539
2025-08-21,54789,2025082104000737,AKJCL,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,500,205.3,102650.0,2025-08-21 11:18:08.240269
2025-08-21,54761,2025082104000744,AKJCL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,65,205.3,13344.5,2025-08-21 11:18:22.147890
2025-08-21,54735,2025082104000746,AKJCL,Global IME Securities Limited,Aryatara Investment & Securities,486,205.5,99873.0,2025-08-21 11:18:27.309338
2025-08-21,54734,2025082104000747,AKJCL,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,900,205.2,184680.0,2025-08-21 11:18:27.309556
2025-08-21,54733,2025082104000748,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,614,205.1,125931.4,2025-08-21 11:18:27.309620
2025-08-21,54475,2025082104000825,AKJCL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,65,206.0,13390.0,2025-08-21 11:20:19.939885
2025-08-21,54474,2025082104000826,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,376,205.1,77117.6,2025-08-21 11:20:19.940187
2025-08-21,54473,2025082104000827,AKJCL,Sipla Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,1000,205.1,205100.0,2025-08-21 11:20:19.940395
2025-08-21,54472,2025082104000828,AKJCL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,59,205.0,12095.0,2025-08-21 11:20:19.940591
2025-08-21,53269,2025082104001157,AKJCL,J.F. Securites (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,500,205.5,102750.0,2025-08-21 11:28:31.243674
2025-08-21,53268,2025082104001158,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Agrawal Securities (PVT) Ltd.,30,205.5,6165.0,2025-08-21 11:28:31.243900
2025-08-21,53267,2025082104001159,AKJCL,Sagarmatha Securities Private Limited,Agrawal Securities (PVT) Ltd.,100,205.2,20520.0,2025-08-21 11:28:31.243975
2025-08-21,53266,2025082104001160,AKJCL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,370,205.0,75850.0,2025-08-21 11:28:31.244057
2025-08-21,52445,2025082104001413,AKJCL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,205.1,2051.0,2025-08-21 11:33:05.870274
2025-08-21,52212,2025082104001454,AKJCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,244,206.0,50264.0,2025-08-21 11:34:07.518665
2025-08-21,51268,2025082104001847,AKJCL,Sweta Securities Private Limited,Arun Securities (PVT) Ltd.,500,205.9,102950.0,2025-08-21 11:40:12.140167
2025-08-21,51133,2025082104001901,AKJCL,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,500,205.3,102650.0,2025-08-21 11:41:12.338801
2025-08-21,50930,2025082104001952,AKJCL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,205.4,2054.0,2025-08-21 11:42:36.875496
2025-08-21,50750,2025082104002010,AKJCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,20,206.0,4120.0,2025-08-21 11:43:39.098491
2025-08-21,50567,2025082104002057,AKJCL,Sewa Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,150,206.0,30900.0,2025-08-21 11:44:50.653031
2025-08-21,50036,2025082104002187,AKJCL,Aryatara Investment & Securities,Arun Securities (PVT) Ltd.,486,206.0,100116.0,2025-08-21 11:48:27.160363
