Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56340,2025082101000061,EBL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,740.0,7400.0,2025-08-21 11:05:16.385526
2025-08-21,56339,2025082101000062,EBL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,740.0,7400.0,2025-08-21 11:05:16.385652
2025-08-21,56335,2025082101000063,EBL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,80,740.0,59200.0,2025-08-21 11:05:18.211899
2025-08-21,56100,2025082101000092,EBL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,20,740.0,14800.0,2025-08-21 11:07:47.218154
2025-08-21,55921,2025082101000120,EBL,Dynamic Money Managers Securities Pvt. Ltd.,Asian Securities Private Ltd.,10,740.0,7400.0,2025-08-21 11:09:15.533819
2025-08-21,55505,2025082101000195,EBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,208,737.0,153296.0,2025-08-21 11:12:45.178353
2025-08-21,55504,2025082101000196,EBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,292,737.0,215204.0,2025-08-21 11:12:45.178504
2025-08-21,54971,2025082101000291,EBL,Imperial Securities Company Pvt. Ltd.,Infinity Securities Limited,150,737.0,110550.0,2025-08-21 11:16:50.609972
2025-08-21,54859,2025082101000302,EBL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,58,737.0,42746.0,2025-08-21 11:17:37.653513
2025-08-21,54858,2025082101000303,EBL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,20,737.0,14740.0,2025-08-21 11:17:37.653668
2025-08-21,54767,2025082101000321,EBL,Asian Securities Private Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,825,736.0,607200.0,2025-08-21 11:18:19.031625
2025-08-21,54766,2025082101000322,EBL,Arun Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,175,736.0,128800.0,2025-08-21 11:18:19.031768
2025-08-21,54763,2025082101000323,EBL,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,25,736.0,18400.0,2025-08-21 11:18:20.220033
2025-08-21,54701,2025082101000335,EBL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,200,736.0,147200.0,2025-08-21 11:18:37.645293
2025-08-21,54615,2025082101000358,EBL,Linch Stock Market Ltd.,Aryatara Investment & Securities,42,735.9,30907.8,2025-08-21 11:19:17.608832
2025-08-21,54082,2025082101000486,EBL,Aryatara Investment & Securities,ABC Securities Private Limited,567,738.0,418446.0,2025-08-21 11:23:08.037833
2025-08-21,54081,2025082101000487,EBL,Aryatara Investment & Securities,Asian Securities Private Ltd.,20,738.4,14768.0,2025-08-21 11:23:08.037987
2025-08-21,54080,2025082101000488,EBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,1413,738.5,1043500.5,2025-08-21 11:23:08.038074
2025-08-21,53883,2025082101000536,EBL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,500,736.2,368100.0,2025-08-21 11:24:31.660436
2025-08-21,53882,2025082101000537,EBL,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,30,736.1,22083.0,2025-08-21 11:24:31.660563
2025-08-21,53881,2025082101000538,EBL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,470,736.1,345967.0,2025-08-21 11:24:31.660645
2025-08-21,53628,2025082101000618,EBL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,736.4,7364.0,2025-08-21 11:26:23.167290
2025-08-21,53627,2025082101000619,EBL,Agrawal Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,220,736.2,161964.0,2025-08-21 11:26:23.167463
2025-08-21,52884,2025082101000775,EBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,72,737.0,53064.0,2025-08-21 11:30:35.080452
2025-08-21,52883,2025082101000776,EBL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,738.0,73800.0,2025-08-21 11:30:35.080736
2025-08-21,52882,2025082101000777,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,87,738.5,64249.5,2025-08-21 11:30:35.080907
2025-08-21,52881,2025082101000778,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,741,738.5,547228.5,2025-08-21 11:30:35.081145
2025-08-21,52754,2025082101000805,EBL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,738.5,147700.0,2025-08-21 11:31:14.447811
2025-08-21,52569,2025082101000838,EBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,738.5,14770.0,2025-08-21 11:32:25.844961
2025-08-21,52515,2025082101000860,EBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,738.5,7385.0,2025-08-21 11:32:48.287817
