Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56557,2025082101000035,CZBIL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,210.0,2100.0,2025-08-21 11:03:03.999542
2025-08-21,54633,2025082101000351,CZBIL,Sipla Securities Private Limited,Sipla Securities Private Limited,10000,209.9,2099000.0,2025-08-21 11:19:06.208679
2025-08-21,54476,2025082101000389,CZBIL,Asian Securities Private Ltd.,Opal Securities Investment (PVT) Ltd.,13,209.0,2717.0,2025-08-21 11:20:19.909954
2025-08-21,54415,2025082101000407,CZBIL,Sipla Securities Private Limited,Sipla Securities Private Limited,9207,209.9,1932549.3,2025-08-21 11:20:42.484262
2025-08-21,54274,2025082101000445,CZBIL,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,234,209.0,48906.0,2025-08-21 11:21:39.395112
2025-08-21,53978,2025082101000514,CZBIL,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,10,209.9,2099.0,2025-08-21 11:23:49.970983
2025-08-21,53600,2025082101000627,CZBIL,Asian Securities Private Ltd.,Linch Stock Market Ltd.,328,209.5,68716.0,2025-08-21 11:26:37.061286
2025-08-21,53599,2025082101000628,CZBIL,Property Wiard Limited,Linch Stock Market Ltd.,75,209.2,15690.0,2025-08-21 11:26:37.061484
2025-08-21,53598,2025082101000629,CZBIL,Sweta Securities Private Limited,Linch Stock Market Ltd.,500,209.1,104550.0,2025-08-21 11:26:37.061606
2025-08-21,53145,2025082101000732,CZBIL,Thrive Brokerage House Pvt. Ltd,Linch Stock Market Ltd.,85,209.0,17765.0,2025-08-21 11:29:12.206848
2025-08-21,53016,2025082101000750,CZBIL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,12,209.0,2508.0,2025-08-21 11:29:52.315094
2025-08-21,52396,2025082101000871,CZBIL,Trishakti Securities Public Limited,Linch Stock Market Ltd.,25,209.5,5237.5,2025-08-21 11:33:15.126059
2025-08-21,52025,2025082101000946,CZBIL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,100,209.5,20950.0,2025-08-21 11:35:23.472688
2025-08-21,51529,2025082101001022,CZBIL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,88,209.0,18392.0,2025-08-21 11:38:33.527477
2025-08-21,51528,2025082101001023,CZBIL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,20,209.0,4180.0,2025-08-21 11:38:33.527599
