Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56664,2025082104000058,SHL,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,576.9,57690.0,2025-08-21 11:02:00.549608
2025-08-21,56663,2025082104000059,SHL,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,577.0,173100.0,2025-08-21 11:02:00.549652
2025-08-21,56662,2025082104000060,SHL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,100,577.0,57700.0,2025-08-21 11:02:00.549687
2025-08-21,56554,2025082104000094,SHL,Trishakti Securities Public Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,579.0,57900.0,2025-08-21 11:03:06.006051
2025-08-21,56553,2025082104000095,SHL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,245,579.0,141855.0,2025-08-21 11:03:06.006122
2025-08-21,56112,2025082104000291,SHL,Opal Securities Investment (PVT) Ltd.,Trishakti Securities Public Limited,150,577.0,86550.0,2025-08-21 11:07:38.801328
2025-08-21,56111,2025082104000292,SHL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,577.0,57700.0,2025-08-21 11:07:38.801369
2025-08-21,55945,2025082104000337,SHL,SUN SECURITIES PVT LTD,Online Securities Pvt. Ltd.,500,577.0,288500.0,2025-08-21 11:09:08.737413
2025-08-21,55944,2025082104000338,SHL,SUN SECURITIES PVT LTD,Thrive Brokerage House Pvt. Ltd,500,577.0,288500.0,2025-08-21 11:09:08.737545
2025-08-21,55809,2025082104000375,SHL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,150,577.7,86655.0,2025-08-21 11:10:15.775758
2025-08-21,55776,2025082104000385,SHL,Trishakti Securities Public Limited,Capital Hub P. Ltd,283,577.7,163489.1,2025-08-21 11:10:29.503085
2025-08-21,54184,2025082104000883,SHL,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,100,575.0,57500.0,2025-08-21 11:22:21.083471
2025-08-21,52973,2025082104001249,SHL,SUN SECURITIES PVT LTD,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,155,572.0,88660.0,2025-08-21 11:30:09.712960
2025-08-21,52907,2025082104001266,SHL,SUN SECURITIES PVT LTD,Investment Management Nepal Pvt. Ltd.,250,572.0,143000.0,2025-08-21 11:30:28.639348
2025-08-21,52706,2025082104001335,SHL,Sanima Securities Limited,Imperial Securities Company Pvt. Ltd.,175,570.3,99802.5,2025-08-21 11:31:31.643049
2025-08-21,52665,2025082104001347,SHL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,180,570.2,102636.0,2025-08-21 11:31:49.275305
