Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56788,2025082104000020,GLH,Vision Securities Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,10,264.0,2640.0,2025-08-21 10:46:00.069236
2025-08-21,56627,2025082104000071,GLH,Nabil Stock Dealer Ltd.,Primo Securities (PVT) Ltd.,150,269.0,40350.0,2025-08-21 11:02:24.197486
2025-08-21,56356,2025082104000177,GLH,Naasa Securities Co. Ltd.,Property Wiard Limited,50,266.2,13310.0,2025-08-21 11:05:04.944190
2025-08-21,56355,2025082104000178,GLH,Naasa Securities Co. Ltd.,Property Wiard Limited,100,266.0,26600.0,2025-08-21 11:05:04.944286
2025-08-21,56354,2025082104000179,GLH,Capital Max Securities Ltd,Property Wiard Limited,100,266.0,26600.0,2025-08-21 11:05:04.944323
2025-08-21,56353,2025082104000180,GLH,Vision Securities Pvt. Ltd,Property Wiard Limited,430,266.0,114380.0,2025-08-21 11:05:04.944363
2025-08-21,56197,2025082104000257,GLH,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,10,266.1,2661.0,2025-08-21 11:06:36.373656
2025-08-21,52787,2025082104001307,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,30,267.0,8010.0,2025-08-21 11:31:09.026527
2025-08-21,52786,2025082104001308,GLH,Online Securities Pvt. Ltd.,Sundhara Securities Limited,200,267.0,53400.0,2025-08-21 11:31:09.026651
2025-08-21,52785,2025082104001309,GLH,Naasa Securities Co. Ltd.,Sundhara Securities Limited,50,266.9,13345.0,2025-08-21 11:31:09.026701
2025-08-21,52784,2025082104001310,GLH,Creative Securities Pvt Ltd,Sundhara Securities Limited,22,266.9,5871.8,2025-08-21 11:31:09.026748
2025-08-21,52783,2025082104001311,GLH,Sweta Securities Private Limited,Sundhara Securities Limited,100,266.8,26680.0,2025-08-21 11:31:09.026804
2025-08-21,52782,2025082104001312,GLH,Nepal Investment And Securities Trading Private Limited,Sundhara Securities Limited,220,266.6,58652.0,2025-08-21 11:31:09.026853
2025-08-21,52781,2025082104001313,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,300,266.5,79950.0,2025-08-21 11:31:09.026900
2025-08-21,52780,2025082104001314,GLH,Market Securities & Exchange (PVT) Ltd.,Sundhara Securities Limited,200,266.5,53300.0,2025-08-21 11:31:09.026946
2025-08-21,52779,2025082104001315,GLH,Sundhara Securities Limited,Sundhara Securities Limited,200,266.4,53280.0,2025-08-21 11:31:09.026989
2025-08-21,52778,2025082104001316,GLH,Sumeru Securities Pvt. Ltd.,Sundhara Securities Limited,309,266.4,82317.6,2025-08-21 11:31:09.027035
2025-08-21,52249,2025082104001449,GLH,ABC Securities Private Limited,Trishakti Securities Public Limited,150,267.1,40065.0,2025-08-21 11:33:51.269396
2025-08-21,51732,2025082104001670,GLH,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,10,267.1,2671.0,2025-08-21 11:37:07.118963
2025-08-21,51178,2025082104001879,GLH,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,268.0,2680.0,2025-08-21 11:40:55.720504
2025-08-21,51177,2025082104001880,GLH,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,200,268.0,53600.0,2025-08-21 11:40:55.720631
2025-08-21,50927,2025082104001954,GLH,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,10,267.2,2672.0,2025-08-21 11:42:39.385006
2025-08-21,49786,2025082104002270,GLH,Sani Securities Company Ltd.,Global IME Securities Limited,10,270.0,2700.0,2025-08-21 11:50:04.936565
2025-08-21,49500,2025082104002332,GLH,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,267.2,2672.0,2025-08-21 11:52:15.833815
2025-08-21,48452,2025082104002613,GLH,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,267.2,2672.0,2025-08-21 11:58:38.607971
2025-08-21,47583,2025082104002872,GLH,Sani Securities Company Ltd.,Asian Securities Private Ltd.,10,269.9,2699.0,2025-08-21 12:03:20.768534
2025-08-21,47454,2025082104002913,GLH,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,60,267.2,16032.0,2025-08-21 12:04:04.098199
2025-08-21,47091,2025082104003057,GLH,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,124,269.9,33467.6,2025-08-21 12:05:54.923432
2025-08-21,45730,2025082104003401,GLH,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,4000,267.3,1069200.0,2025-08-21 12:12:44.250909
2025-08-21,45729,2025082104003402,GLH,Secured Securities Ltd.,Asian Securities Private Ltd.,200,267.2,53440.0,2025-08-21 12:12:44.250967
2025-08-21,45728,2025082104003403,GLH,Market Securities & Exchange (PVT) Ltd.,Asian Securities Private Ltd.,145,267.2,38744.0,2025-08-21 12:12:44.251022
2025-08-21,45727,2025082104003404,GLH,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,200,267.2,53440.0,2025-08-21 12:12:44.251053
2025-08-21,45467,2025082104003430,GLH,ABC Securities Private Limited,Asian Securities Private Ltd.,810,267.1,216351.0,2025-08-21 12:13:27.513246
2025-08-21,45466,2025082104003431,GLH,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,15,267.0,4005.0,2025-08-21 12:13:27.513369
