Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,105017,2025071304000124,JOSHI,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,100,332.0,33200.0,2025-07-13T10:46:00.086619
2025-07-13,105016,2025071304000125,JOSHI,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,400,332.0,132800.0,2025-07-13T10:46:00.086645
2025-07-13,104401,2025071304000289,JOSHI,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,95,332.9,31625.5,2025-07-13T11:00:34.933255
2025-07-13,103527,2025071304000485,JOSHI,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,338.0,3380.0,2025-07-13T11:01:23.529974
2025-07-13,103526,2025071304000486,JOSHI,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,338.0,3380.0,2025-07-13T11:01:23.530053
2025-07-13,103493,2025071304000494,JOSHI,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,20,338.0,6760.0,2025-07-13T11:01:25.3676
2025-07-13,103166,2025071304000554,JOSHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,200,338.0,67600.0,2025-07-13T11:01:39.465046
2025-07-13,102821,2025071304000625,JOSHI,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,150,337.0,50550.0,2025-07-13T11:01:54.295502
2025-07-13,102541,2025071304000686,JOSHI,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,60,338.0,20280.0,2025-07-13T11:02:05.510359
2025-07-13,102198,2025071304000772,JOSHI,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,95,338.0,32110.0,2025-07-13T11:02:20.120495
2025-07-13,102185,2025071304000775,JOSHI,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,338.0,3380.0,2025-07-13T11:02:21.130614
2025-07-13,101974,2025071304000812,JOSHI,Creative Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,25,338.0,8450.0,2025-07-13T11:02:30.986254
2025-07-13,101862,2025071304000861,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,338.0,33800.0,2025-07-13T11:02:35.549385
2025-07-13,101542,2025071304000944,JOSHI,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,290,337.0,97730.0,2025-07-13T11:02:47.206486
2025-07-13,101440,2025071304000980,JOSHI,Asian Securities Private Ltd.,Arun Securities (PVT) Ltd.,50,336.9,16845.0,2025-07-13T11:02:50.86022
2025-07-13,101350,2025071304001006,JOSHI,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,150,336.5,50475.0,2025-07-13T11:02:54.615291
2025-07-13,101349,2025071304001007,JOSHI,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,450,336.9,151605.0,2025-07-13T11:02:54.615364
2025-07-13,101348,2025071304001008,JOSHI,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,226,337.0,76162.0,2025-07-13T11:02:54.615394
2025-07-13,100869,2025071304001129,JOSHI,Creative Securities Pvt Ltd,NIMB Stock Markets Limited,50,334.0,16700.0,2025-07-13T11:03:11.449998
2025-07-13,100868,2025071304001130,JOSHI,Imperial Securities Company Pvt. Ltd.,NIMB Stock Markets Limited,100,334.0,33400.0,2025-07-13T11:03:11.450059
2025-07-13,100846,2025071304001135,JOSHI,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,150,335.0,50250.0,2025-07-13T11:03:12.966323
2025-07-13,100719,2025071304001175,JOSHI,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,20,334.0,6680.0,2025-07-13T11:03:16.586987
2025-07-13,100689,2025071304001180,JOSHI,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,350,335.0,117250.0,2025-07-13T11:03:17.537988
2025-07-13,100105,2025071304001332,JOSHI,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,150,335.0,50250.0,2025-07-13T11:03:37.721525
2025-07-13,99806,2025071304001390,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,335.0,33500.0,2025-07-13T11:03:47.421644
2025-07-13,99757,2025071304001401,JOSHI,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,115,335.0,38525.0,2025-07-13T11:03:49.643855
2025-07-13,99394,2025071304001473,JOSHI,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,50,334.0,16700.0,2025-07-13T11:04:02.807534
2025-07-13,99164,2025071304001519,JOSHI,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,30,334.0,10020.0,2025-07-13T11:04:12.754053
2025-07-13,99163,2025071304001520,JOSHI,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,80,334.0,26720.0,2025-07-13T11:04:12.754119
