Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,104842,2025071304000203,MEN,Vision Securities Pvt. Ltd,Secured Securities Ltd.,50,619.3,30965.0,2025-07-13T10:46:00.11558
2025-07-13,104841,2025071304000204,MEN,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,50,619.3,30965.0,2025-07-13T10:46:00.115636
2025-07-13,104840,2025071304000205,MEN,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,619.3,61930.0,2025-07-13T10:46:00.115659
2025-07-13,104839,2025071304000206,MEN,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,619.3,61930.0,2025-07-13T10:46:00.115679
2025-07-13,104838,2025071304000207,MEN,South Asian Bulls Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,619.3,12386.0,2025-07-13T10:46:00.115697
2025-07-13,104837,2025071304000208,MEN,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,85,619.3,52640.5,2025-07-13T10:46:00.115715
2025-07-13,104032,2025071304000369,MEN,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,615.5,30775.0,2025-07-13T11:00:58.978026
2025-07-13,103902,2025071304000390,MEN,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,615.0,61500.0,2025-07-13T11:01:05.129849
2025-07-13,103538,2025071304000482,MEN,South Asian Bulls Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,50,615.0,30750.0,2025-07-13T11:01:22.998854
2025-07-13,103537,2025071304000483,MEN,South Asian Bulls Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,615.5,61550.0,2025-07-13T11:01:22.998913
2025-07-13,102346,2025071304000740,MEN,Sundhara Securities Limited,Global IME Securities Limited,30,614.0,18420.0,2025-07-13T11:02:14.221578
2025-07-13,101863,2025071304000860,MEN,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,10,613.0,6130.0,2025-07-13T11:02:35.397843
2025-07-13,101822,2025071304000867,MEN,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,300,610.0,183000.0,2025-07-13T11:02:36.767225
2025-07-13,101821,2025071304000868,MEN,Sweta Securities Private Limited,Aryatara Investment & Securities,100,610.0,61000.0,2025-07-13T11:02:36.767368
2025-07-13,101820,2025071304000869,MEN,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,100,610.0,61000.0,2025-07-13T11:02:36.767447
2025-07-13,101819,2025071304000870,MEN,Capital Max Securities Ltd,Aryatara Investment & Securities,500,610.0,305000.0,2025-07-13T11:02:36.767526
