Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,88328,2025083103000225,MDB,ABC Securities Private Limited,Sewa Securities Pvt. Ltd.,15,626.0,9390.0,2025-08-31T11:13:58.334859
2025-08-31,88327,2025083103000226,MDB,Dynamic Money Managers Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,30,625.0,18750.0,2025-08-31T11:13:58.334986
2025-08-31,88326,2025083103000227,MDB,Dynamic Money Managers Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,50,625.0,31250.0,2025-08-31T11:13:58.335084
2025-08-31,88314,2025083103000233,MDB,Trishakti Securities Public Limited,Sewa Securities Pvt. Ltd.,105,625.0,65625.0,2025-08-31T11:13:59.999608
2025-08-31,80410,2025083103000670,MDB,Trishakti Securities Public Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,45,625.0,28125.0,2025-08-31T11:28:12.37266
2025-08-31,80409,2025083103000671,MDB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,20,625.0,12500.0,2025-08-31T11:28:12.372754
2025-08-31,79877,2025083103000713,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,21,615.8,12931.8,2025-08-31T11:29:21.594183
2025-08-31,79204,2025083103000795,MDB,Dynamic Money Managers Securities Pvt. Ltd.,Global IME Securities Limited,10,616.0,6160.0,2025-08-31T11:30:50.467002
2025-08-31,76737,2025083103000991,MDB,Oxford Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,50,617.0,30850.0,2025-08-31T11:36:02.486581
2025-08-31,76736,2025083103000992,MDB,Online Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,25,616.3,15407.5,2025-08-31T11:36:02.486743
2025-08-31,76735,2025083103000993,MDB,Dynamic Money Managers Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,30,616.2,18486.0,2025-08-31T11:36:02.486843
2025-08-31,76734,2025083103000994,MDB,Nepal Stock House (PVT) Ltd.,N.I.M.B. Stock Markets Limited,50,616.2,30810.0,2025-08-31T11:36:02.486935
2025-08-31,76733,2025083103000995,MDB,South Asian Bulls Pvt. Ltd.,N.I.M.B. Stock Markets Limited,100,616.2,61620.0,2025-08-31T11:36:02.48705
2025-08-31,76732,2025083103000996,MDB,Imperial Securities Company Pvt. Ltd.,N.I.M.B. Stock Markets Limited,200,616.1,123220.0,2025-08-31T11:36:02.487144
2025-08-31,76731,2025083103000997,MDB,Dynamic Money Managers Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,90,616.0,55440.0,2025-08-31T11:36:02.487234
2025-08-31,76730,2025083103000998,MDB,Asian Securities Private Ltd.,N.I.M.B. Stock Markets Limited,200,616.0,123200.0,2025-08-31T11:36:02.487326
2025-08-31,76637,2025083103001011,MDB,ABC Securities Private Limited,N.I.M.B. Stock Markets Limited,255,616.0,157080.0,2025-08-31T11:36:12.380619
2025-08-31,76290,2025083103001053,MDB,Bhrikuti Stock Broking Co. Pvt. Ltd.,N.I.M.B. Stock Markets Limited,30,619.0,18570.0,2025-08-31T11:37:06.871396
2025-08-31,76289,2025083103001054,MDB,ABC Securities Private Limited,N.I.M.B. Stock Markets Limited,245,617.1,151189.5,2025-08-31T11:37:06.871523
2025-08-31,76288,2025083103001055,MDB,Sharepro Securities Private Limited,N.I.M.B. Stock Markets Limited,200,616.0,123200.0,2025-08-31T11:37:06.871622
2025-08-31,75539,2025083103001109,MDB,Nepal Investment And Securities Trading Private Limited,N.I.M.B. Stock Markets Limited,525,616.0,323400.0,2025-08-31T11:38:52.643507
2025-08-31,68662,2025083103001665,MDB,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,5,605.0,3025.0,2025-08-31T11:56:31.006806
2025-08-31,68348,2025083103001691,MDB,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,618.1,12362.0,2025-08-31T11:57:20.040673
2025-08-31,68347,2025083103001692,MDB,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,55,618.0,33990.0,2025-08-31T11:57:20.040769
2025-08-31,63875,2025083103002020,MDB,Sani Securities Company Ltd.,Linch Stock Market Ltd.,100,618.3,61830.0,2025-08-31T12:08:49.121956
2025-08-31,63874,2025083103002021,MDB,Cristal Kanchanjanga Securites Pvt. Ltd.,Linch Stock Market Ltd.,10,618.2,6182.0,2025-08-31T12:08:49.122078
2025-08-31,63873,2025083103002022,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,222,618.2,137240.4,2025-08-31T12:08:49.12212
2025-08-31,63251,2025083103002097,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,78,618.2,48219.6,2025-08-31T12:11:00.90663
2025-08-31,63250,2025083103002098,MDB,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,20,618.2,12364.0,2025-08-31T12:11:00.906729
2025-08-31,61694,2025083103002287,MDB,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,76,620.0,47120.0,2025-08-31T12:16:53.659713
2025-08-31,59346,2025083103002519,MDB,Sani Securities Company Ltd.,N.I.M.B. Stock Markets Limited,360,620.5,223380.0,2025-08-31T12:25:46.44619
2025-08-31,59345,2025083103002520,MDB,Agrawal Securities (PVT) Ltd.,N.I.M.B. Stock Markets Limited,200,620.2,124040.0,2025-08-31T12:25:46.446303
2025-08-31,59344,2025083103002521,MDB,Trisul Securities & Invt. Ltd.,N.I.M.B. Stock Markets Limited,15,620.1,9301.5,2025-08-31T12:25:46.44635
2025-08-31,59343,2025083103002522,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,225,620.1,139522.5,2025-08-31T12:25:46.446396
2025-08-31,58565,2025083103002602,MDB,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,626.9,6269.0,2025-08-31T12:29:12.413579
2025-08-31,57624,2025083103002753,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,2000,625.0,1250000.0,2025-08-31T12:32:52.402134
2025-08-31,57406,2025083103002766,MDB,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,2,618.1,1236.2,2025-08-31T12:33:46.221949
2025-08-31,57338,2025083103002777,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,625.0,56250.0,2025-08-31T12:33:59.180683
2025-08-31,56627,2025083103002873,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,625.0,6250.0,2025-08-31T12:36:46.536421
2025-08-31,56589,2025083103002877,MDB,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,16,626.0,10016.0,2025-08-31T12:36:56.427093
2025-08-31,56223,2025083103002917,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,96,625.0,60000.0,2025-08-31T12:38:06.08558
2025-08-31,54176,2025083103003197,MDB,Oxford Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,184,621.2,114300.8,2025-08-31T12:44:55.184351
2025-08-31,54175,2025083103003198,MDB,South Asian Bulls Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,16,621.2,9939.2,2025-08-31T12:44:55.184556
2025-08-31,53037,2025083103003368,MDB,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,88,623.0,54824.0,2025-08-31T12:48:09.997769
2025-08-31,50511,2025083103003685,MDB,Nepal Stock House (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,12,623.0,7476.0,2025-08-31T12:55:51.147718
2025-08-31,50292,2025083103003711,MDB,South Asian Bulls Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,23,621.2,14287.6,2025-08-31T12:56:35.351199
2025-08-31,48455,2025083103003999,MDB,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,21,621.2,13045.2,2025-08-31T13:02:00.624089
2025-08-31,48454,2025083103004000,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,979,621.1,608056.9,2025-08-31T13:02:00.624198
2025-08-31,47081,2025083103004194,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,1825,621.1,1133507.5,2025-08-31T13:05:38.141746
2025-08-31,47080,2025083103004195,MDB,Premier Securities Company Ltd.,Sani Securities Company Ltd.,175,621.0,108675.0,2025-08-31T13:05:38.141853
2025-08-31,46535,2025083103004278,MDB,Premier Securities Company Ltd.,Aryatara Investment & Securities,426,621.0,264546.0,2025-08-31T13:07:01.691229
2025-08-31,44362,2025083103004599,MDB,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,200,622.0,124400.0,2025-08-31T13:13:31.419533
2025-08-31,41762,2025083103004959,MDB,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,10,624.5,6245.0,2025-08-31T13:22:08.007101
2025-08-31,40581,2025083103005103,MDB,Nepal Investment And Securities Trading Private Limited,Sani Securities Company Ltd.,14,622.0,8708.0,2025-08-31T13:25:27.098782
2025-08-31,37986,2025083103005482,MDB,Nepal Investment And Securities Trading Private Limited,Siprabi Securities Pvt. Ltd.,135,622.0,83970.0,2025-08-31T13:34:31.603804
2025-08-31,36070,2025083103005819,MDB,Nepal Investment And Securities Trading Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,50,622.0,31100.0,2025-08-31T13:40:50.617079
2025-08-31,35464,2025083103005917,MDB,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,150,621.0,93150.0,2025-08-31T13:42:43.199207
2025-08-31,34051,2025083103006112,MDB,Premier Securities Company Ltd.,Pragyan Securities (PVT) Ltd.,100,621.0,62100.0,2025-08-31T13:47:43.317562
2025-08-31,32812,2025083103006302,MDB,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,1,622.0,622.0,2025-08-31T13:52:10.777586
2025-08-31,30419,2025083103006646,MDB,Premier Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,28,621.0,17388.0,2025-08-31T13:59:49.250812
2025-08-31,29909,2025083103006701,MDB,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,85,623.0,52955.0,2025-08-31T14:00:52.498983
2025-08-31,28785,2025083103006899,MDB,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,621.0,31050.0,2025-08-31T14:03:27.555415
2025-08-31,26933,2025083103007085,MDB,Primo Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,58,622.0,36076.0,2025-08-31T14:07:48.678235
2025-08-31,25677,2025083103007242,MDB,Premier Securities Company Ltd.,Trishakti Securities Public Limited,71,621.0,44091.0,2025-08-31T14:11:29.161874
2025-08-31,25676,2025083103007243,MDB,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,10,621.0,6210.0,2025-08-31T14:11:29.161993
2025-08-31,25675,2025083103007244,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,81,620.0,50220.0,2025-08-31T14:11:29.162045
2025-08-31,25273,2025083103007289,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Trademow Securities Private Limited,50,620.0,31000.0,2025-08-31T14:12:26.556323
2025-08-31,25145,2025083103007321,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,350,620.0,217000.0,2025-08-31T14:12:51.112772
2025-08-31,19887,2025083103008169,MDB,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,41,620.2,25428.2,2025-08-31T14:26:45.533554
2025-08-31,19886,2025083103008170,MDB,Shree Krishna Securities Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,21,620.2,13024.2,2025-08-31T14:26:45.5338
2025-08-31,19008,2025083103008340,MDB,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,20,623.0,12460.0,2025-08-31T14:28:37.633233
2025-08-31,18719,2025083103008392,MDB,Sundhara Securities Limited,Sumeru Securities Pvt. Ltd.,30,621.9,18657.0,2025-08-31T14:29:27.912822
2025-08-31,17638,2025083103008568,MDB,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,154,620.2,95510.8,2025-08-31T14:31:55.021581
2025-08-31,17637,2025083103008569,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,346,620.0,214520.0,2025-08-31T14:31:55.021792
