Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,94936,2025083104000108,UPCL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,100,393.9,39390.0,2025-08-31T11:03:03.526671
2025-08-31,94320,2025083104000128,UPCL,Sajilo Broker Limited,Vision Securities Pvt. Ltd,200,389.0,77800.0,2025-08-31T11:03:50.475102
2025-08-31,94319,2025083104000129,UPCL,Creative Securities Pvt Ltd,Vision Securities Pvt. Ltd,100,389.0,38900.0,2025-08-31T11:03:50.475188
2025-08-31,94318,2025083104000130,UPCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,130,388.0,50440.0,2025-08-31T11:03:50.475228
2025-08-31,94317,2025083104000131,UPCL,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,1000,386.5,386500.0,2025-08-31T11:03:50.475272
2025-08-31,93822,2025083104000168,UPCL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,570,386.5,220305.0,2025-08-31T11:04:35.113298
2025-08-31,91730,2025083104000273,UPCL,Linch Stock Market Ltd.,Kalika Securities Pvt. Ltd.,20,388.0,7760.0,2025-08-31T11:08:12.700646
2025-08-31,91310,2025083104000301,UPCL,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,100,387.1,38710.0,2025-08-31T11:08:50.588986
2025-08-31,87260,2025083104000573,UPCL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,500,388.1,194050.0,2025-08-31T11:15:34.928328
2025-08-31,87259,2025083104000574,UPCL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,90,388.0,34920.0,2025-08-31T11:15:34.928391
2025-08-31,87258,2025083104000575,UPCL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,100,388.0,38800.0,2025-08-31T11:15:34.928415
2025-08-31,87257,2025083104000576,UPCL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,100,388.0,38800.0,2025-08-31T11:15:34.928444
2025-08-31,87256,2025083104000577,UPCL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,100,387.4,38740.0,2025-08-31T11:15:34.928472
2025-08-31,87255,2025083104000578,UPCL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,10,387.4,3874.0,2025-08-31T11:15:34.928502
2025-08-31,87149,2025083104000593,UPCL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,100,393.0,39300.0,2025-08-31T11:15:43.166283
2025-08-31,84839,2025083104000780,UPCL,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,485,388.0,188180.0,2025-08-31T11:19:55.009104
2025-08-31,81318,2025083104001164,UPCL,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,392.0,3920.0,2025-08-31T11:26:23.891981
2025-08-31,81160,2025083104001172,UPCL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,54,388.1,20957.4,2025-08-31T11:26:39.051643
2025-08-31,80793,2025083104001211,UPCL,ABC Securities Private Limited,Thrive Brokerage House Pvt. Ltd,150,392.0,58800.0,2025-08-31T11:27:27.799452
2025-08-31,80792,2025083104001212,UPCL,ABC Securities Private Limited,Sajilo Broker Limited,130,392.0,50960.0,2025-08-31T11:27:27.799694
2025-08-31,80717,2025083104001215,UPCL,ABC Securities Private Limited,Sajilo Broker Limited,10,392.0,3920.0,2025-08-31T11:27:33.836564
2025-08-31,79393,2025083104001381,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,190,388.2,73758.0,2025-08-31T11:30:20.36508
2025-08-31,76759,2025083104001668,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,300,388.5,116550.0,2025-08-31T11:35:59.326647
2025-08-31,76758,2025083104001669,UPCL,J.F. Securites (PVT) Ltd.,Oxford Securities Pvt. Ltd.,376,388.4,146038.4,2025-08-31T11:35:59.326765
2025-08-31,76527,2025083104001692,UPCL,Nabil Stock Dealer Ltd.,Oxford Securities Pvt. Ltd.,100,388.4,38840.0,2025-08-31T11:36:30.556171
2025-08-31,76453,2025083104001700,UPCL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,224,388.4,87001.6,2025-08-31T11:36:37.701079
2025-08-31,75879,2025083104001748,UPCL,Premier Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,25,390.0,9750.0,2025-08-31T11:38:00.461156
2025-08-31,73617,2025083104001954,UPCL,Dakshinkali Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1000,389.0,389000.0,2025-08-31T11:43:09.046171
2025-08-31,72410,2025083104002075,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,86,388.5,33411.0,2025-08-31T11:46:41.673134
2025-08-31,71284,2025083104002179,UPCL,Machhapuchchhre Securities Limited,Market Securities & Exchange (PVT) Ltd.,10,390.9,3909.0,2025-08-31T11:49:58.388006
2025-08-31,70577,2025083104002253,UPCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,17,389.0,6613.0,2025-08-31T11:51:28.691214
2025-08-31,70000,2025083104002389,UPCL,Sunrise Securities Limited,Online Securities Pvt. Ltd.,13,389.0,5057.0,2025-08-31T11:52:56.528084
2025-08-31,68928,2025083104002510,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,190,390.9,74271.0,2025-08-31T11:56:01.600245
2025-08-31,68927,2025083104002511,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,810,390.9,316629.0,2025-08-31T11:56:01.600435
2025-08-31,67809,2025083104002648,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,200,390.1,78020.0,2025-08-31T11:58:41.941052
2025-08-31,67764,2025083104002661,UPCL,Prabhu Stock Market Limited,Vision Securities Pvt. Ltd,400,391.0,156400.0,2025-08-31T11:58:52.352506
2025-08-31,67685,2025083104002670,UPCL,Premier Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,391.6,3916.0,2025-08-31T11:59:07.992275
2025-08-31,67658,2025083104002675,UPCL,Prabhu Stock Market Limited,Nagarik Stock Dealer ,100,391.0,39100.0,2025-08-31T11:59:14.606238
2025-08-31,67589,2025083104002683,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nagarik Stock Dealer ,300,391.5,117450.0,2025-08-31T11:59:26.982031
2025-08-31,67588,2025083104002684,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,690,391.6,270204.0,2025-08-31T11:59:26.982341
2025-08-31,65963,2025083104002821,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Sajilo Broker Limited,30,390.1,11703.0,2025-08-31T12:02:57.756298
2025-08-31,65383,2025083104002883,UPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,200,391.5,78300.0,2025-08-31T12:04:32.257771
2025-08-31,64583,2025083104003028,UPCL,Sri Hari Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,12,390.5,4686.0,2025-08-31T12:06:39.711933
2025-08-31,64582,2025083104003029,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,270,390.1,105327.0,2025-08-31T12:06:39.712107
2025-08-31,64581,2025083104003030,UPCL,Citizens Share Broker Limited,Sumeru Securities Pvt. Ltd.,40,390.0,15600.0,2025-08-31T12:06:39.712169
2025-08-31,64580,2025083104003031,UPCL,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,390.0,78000.0,2025-08-31T12:06:39.712236
2025-08-31,64579,2025083104003032,UPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,188,389.2,73169.6,2025-08-31T12:06:39.712297
2025-08-31,62751,2025083104003356,UPCL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,100,389.4,38940.0,2025-08-31T12:12:38.269628
