Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,94838,2025083103000044,RLFL,Premier Securities Company Ltd.,Sundhara Securities Limited,10,479.0,4790.0,2025-08-31T11:03:11.714559
2025-08-31,92270,2025083103000094,RLFL,Aakashbhairab Securities Ltd.,Nepal Stock House (PVT) Ltd.,65,470.0,30550.0,2025-08-31T11:07:25.726269
2025-08-31,87083,2025083103000266,RLFL,R.B.B. Securities Company Ltd,Midas Stock Broking Company Private Limited,200,465.1,93020.0,2025-08-31T11:15:55.984674
2025-08-31,80955,2025083103000615,RLFL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,467.2,23360.0,2025-08-31T11:27:08.705806
2025-08-31,80954,2025083103000616,RLFL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,20,467.1,9342.0,2025-08-31T11:27:08.705873
2025-08-31,80953,2025083103000617,RLFL,KALASH STOCK MARKET PVT. LTD.,Dynamic Money Managers Securities Pvt. Ltd.,300,467.0,140100.0,2025-08-31T11:27:08.705906
2025-08-31,80952,2025083103000618,RLFL,Secured Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,467.0,233500.0,2025-08-31T11:27:08.705947
2025-08-31,80539,2025083103000654,RLFL,Premier Securities Company Ltd.,ABC Securities Private Limited,10,474.0,4740.0,2025-08-31T11:27:53.070307
2025-08-31,76746,2025083103000987,RLFL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,460,465.7,214222.0,2025-08-31T11:36:01.190982
2025-08-31,76745,2025083103000988,RLFL,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,465.6,93120.0,2025-08-31T11:36:01.191164
2025-08-31,76744,2025083103000989,RLFL,Sewa Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,465.5,93100.0,2025-08-31T11:36:01.191264
2025-08-31,76743,2025083103000990,RLFL,Malla & Malla Stock Broking Company Pvt. Limited,Dynamic Money Managers Securities Pvt. Ltd.,40,465.3,18612.0,2025-08-31T11:36:01.191361
2025-08-31,76323,2025083103001036,RLFL,Malla & Malla Stock Broking Company Pvt. Limited,Dynamic Money Managers Securities Pvt. Ltd.,60,465.3,27918.0,2025-08-31T11:37:04.170858
2025-08-31,76322,2025083103001037,RLFL,Oxford Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,465.2,4652.0,2025-08-31T11:37:04.171018
2025-08-31,76321,2025083103001038,RLFL,R.B.B. Securities Company Ltd,Dynamic Money Managers Securities Pvt. Ltd.,50,465.1,23255.0,2025-08-31T11:37:04.171139
2025-08-31,76320,2025083103001039,RLFL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,92,465.1,42789.2,2025-08-31T11:37:04.171232
2025-08-31,76319,2025083103001040,RLFL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,465.1,93020.0,2025-08-31T11:37:04.171312
2025-08-31,76318,2025083103001041,RLFL,Secured Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,106,465.0,49290.0,2025-08-31T11:37:04.171403
2025-08-31,76317,2025083103001042,RLFL,Nepal Investment And Securities Trading Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,465.0,46500.0,2025-08-31T11:37:04.171494
2025-08-31,76316,2025083103001043,RLFL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,300,465.0,139500.0,2025-08-31T11:37:04.17158
2025-08-31,76315,2025083103001044,RLFL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,30,465.0,13950.0,2025-08-31T11:37:04.171668
2025-08-31,76314,2025083103001045,RLFL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,152,465.0,70680.0,2025-08-31T11:37:04.171751
2025-08-31,74435,2025083103001186,RLFL,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,500,466.1,233050.0,2025-08-31T11:41:33.519886
