Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,89098,2025083101006248,NICA,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,352.0,35200.0,2025-08-31T11:12:46.461624
2025-08-31,89097,2025083101006249,NICA,Linch Stock Market Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,352.0,35200.0,2025-08-31T11:12:46.461697
2025-08-31,89096,2025083101006250,NICA,Linch Stock Market Ltd.,ABC Securities Private Limited,50,353.0,17650.0,2025-08-31T11:12:46.461735
2025-08-31,89095,2025083101006251,NICA,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,50,353.0,17650.0,2025-08-31T11:12:46.461781
2025-08-31,89094,2025083101006252,NICA,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,200,353.0,70600.0,2025-08-31T11:12:46.461811
2025-08-31,84213,2025083101009889,NICA,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,351.9,17595.0,2025-08-31T11:21:01.598207
2025-08-31,83880,2025083101010106,NICA,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,38,351.0,13338.0,2025-08-31T11:21:38.076281
2025-08-31,83312,2025083101010491,NICA,Online Securities Pvt. Ltd.,Sundhara Securities Limited,10,351.0,3510.0,2025-08-31T11:22:31.599083
2025-08-31,83173,2025083101010589,NICA,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,30,350.5,10515.0,2025-08-31T11:22:46.677428
2025-08-31,82883,2025083101010779,NICA,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,349.0,6980.0,2025-08-31T11:23:22.294511
2025-08-31,82882,2025083101010780,NICA,Sani Securities Company Ltd.,Sani Securities Company Ltd.,50,348.0,17400.0,2025-08-31T11:23:22.294574
2025-08-31,82881,2025083101010781,NICA,Himalayan Securities Limited,Sani Securities Company Ltd.,130,348.0,45240.0,2025-08-31T11:23:22.294601
2025-08-31,82599,2025083101010945,NICA,Himalayan Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,100,348.0,34800.0,2025-08-31T11:24:00.940587
2025-08-31,81473,2025083101011601,NICA,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,2,351.0,702.0,2025-08-31T11:26:06.292851
2025-08-31,80030,2025083101012458,NICA,Nepal Stock House (PVT) Ltd.,Capital Hub P. Ltd,204,349.0,71196.0,2025-08-31T11:29:00.42927
2025-08-31,79546,2025083101012735,NICA,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,700,349.0,244300.0,2025-08-31T11:30:04.693865
2025-08-31,79503,2025083101012764,NICA,Nepal Stock House (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,96,349.0,33504.0,2025-08-31T11:30:09.970237
2025-08-31,78699,2025083101013193,NICA,Kumari Securities Private Limited,Aryatara Investment & Securities,20,349.0,6980.0,2025-08-31T11:31:56.031536
2025-08-31,78369,2025083101013368,NICA,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,50,349.0,17450.0,2025-08-31T11:32:44.875399
2025-08-31,78368,2025083101013369,NICA,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,20,350.0,7000.0,2025-08-31T11:32:44.875595
2025-08-31,78367,2025083101013370,NICA,South Asian Bulls Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,30,351.3,10539.0,2025-08-31T11:32:44.875718
2025-08-31,77919,2025083101013658,NICA,Premier Securities Company Ltd.,Sagarmatha Securities Private Limited,20,350.0,7000.0,2025-08-31T11:33:41.097493
2025-08-31,77680,2025083101013795,NICA,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,1,352.0,352.0,2025-08-31T11:34:13.298757
2025-08-31,76661,2025083101014427,NICA,Secured Securities Ltd.,Sagarmatha Securities Private Limited,25,350.0,8750.0,2025-08-31T11:36:10.514089
2025-08-31,76405,2025083101014567,NICA,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,30,350.0,10500.0,2025-08-31T11:36:50.562289
