Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,76270,2025083104001721,TRH,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,956.0,9560.0,2025-08-31T11:37:09.335897
2025-08-31,70202,2025083104002340,TRH,Nepal Stock House (PVT) Ltd.,Sundhara Securities Limited,100,959.0,95900.0,2025-08-31T11:52:25.668161
2025-08-31,70201,2025083104002341,TRH,Nepal Stock House (PVT) Ltd.,N.I.M.B. Stock Markets Limited,91,959.9,87350.9,2025-08-31T11:52:25.668338
2025-08-31,70200,2025083104002342,TRH,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,100,960.0,96000.0,2025-08-31T11:52:25.668433
2025-08-31,57891,2025083104003999,TRH,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,10,963.0,9630.0,2025-08-31T12:31:37.841536
2025-08-31,56117,2025083104004255,TRH,Sundhara Securities Limited,Dakshinkali Investment & Securities Pvt. Ltd.,45,957.0,43065.0,2025-08-31T12:38:29.998075
2025-08-31,56116,2025083104004256,TRH,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,100,957.0,95700.0,2025-08-31T12:38:29.998173
2025-08-31,52070,2025083104004958,TRH,Himalayan Securities Limited,Sani Securities Company Ltd.,20,956.2,19124.0,2025-08-31T12:50:45.499761
2025-08-31,49902,2025083104005403,TRH,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,10,956.0,9560.0,2025-08-31T12:57:37.555704
2025-08-31,49901,2025083104005404,TRH,Himalayan Securities Limited,Online Securities Pvt. Ltd.,50,955.2,47760.0,2025-08-31T12:57:37.555807
2025-08-31,46593,2025083104005986,TRH,Himalayan Securities Limited,ABC Securities Private Limited,130,955.2,124176.0,2025-08-31T13:06:53.158468
2025-08-31,43616,2025083104006577,TRH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,955.0,9550.0,2025-08-31T13:16:00.23267
2025-08-31,43615,2025083104006578,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,953.0,19060.0,2025-08-31T13:16:00.232772
2025-08-31,43614,2025083104006579,TRH,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,53,953.0,50509.0,2025-08-31T13:16:00.232813
2025-08-31,42433,2025083104006814,TRH,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,50,951.0,47550.0,2025-08-31T13:19:51.33806
2025-08-31,39271,2025083104007388,TRH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,1,936.1,936.1,2025-08-31T13:29:56.179982
2025-08-31,36306,2025083104007981,TRH,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,100,951.0,95100.0,2025-08-31T13:40:08.730102
2025-08-31,35703,2025083104008087,TRH,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,80,950.1,76008.0,2025-08-31T13:42:02.883413
