Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,68532,2025090301000033,NMB,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,10,258.0,2580.0,2025-09-03 10:46:00.048316
2025-09-03,67259,2025090301000882,NMB,J.F. Securites (PVT) Ltd.,Shree Krishna Securities Ltd.,20,253.8,5076.0,2025-09-03 11:06:33.726002
2025-09-03,65326,2025090301002152,NMB,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,98,250.1,24509.8,2025-09-03 11:14:13.247049
2025-09-03,65325,2025090301002153,NMB,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,250.0,50000.0,2025-09-03 11:14:13.247147
2025-09-03,65324,2025090301002154,NMB,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,250.0,22500.0,2025-09-03 11:14:13.247223
2025-09-03,65323,2025090301002155,NMB,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,250.0,50000.0,2025-09-03 11:14:13.247291
2025-09-03,65322,2025090301002156,NMB,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,249.5,49900.0,2025-09-03 11:14:13.247360
2025-09-03,65321,2025090301002157,NMB,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,400,249.5,99800.0,2025-09-03 11:14:13.247427
2025-09-03,65320,2025090301002158,NMB,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,223,249.3,55593.9,2025-09-03 11:14:13.247497
2025-09-03,65319,2025090301002159,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,350,249.3,87255.0,2025-09-03 11:14:13.247561
2025-09-03,64708,2025090301002563,NMB,Kohinoor Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,30,249.4,7482.0,2025-09-03 11:16:25.906913
2025-09-03,64353,2025090301002758,NMB,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,253.5,2535.0,2025-09-03 11:17:34.847102
2025-09-03,61219,2025090301004483,NMB,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,10,253.0,2530.0,2025-09-03 11:28:40.399608
2025-09-03,61218,2025090301004484,NMB,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,20,253.0,5060.0,2025-09-03 11:28:40.399713
2025-09-03,60195,2025090301004965,NMB,Premier Securities Company Ltd.,Sundhara Securities Limited,10,251.0,2510.0,2025-09-03 11:33:23.072129
2025-09-03,60194,2025090301004966,NMB,Trishakti Securities Public Limited,Sundhara Securities Limited,23,251.0,5773.0,2025-09-03 11:33:23.072237
2025-09-03,59188,2025090301005455,NMB,Machhapuchchhre Securities Limited,Kumari Securities Private Limited,20,253.0,5060.0,2025-09-03 11:37:12.980389
2025-09-03,59187,2025090301005456,NMB,Machhapuchchhre Securities Limited,Dakshinkali Investment & Securities Pvt. Ltd.,10,253.5,2535.0,2025-09-03 11:37:12.980621
2025-09-03,59002,2025090301005546,NMB,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,180,253.5,45630.0,2025-09-03 11:37:58.667731
2025-09-03,59001,2025090301005547,NMB,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,253.5,2535.0,2025-09-03 11:37:58.667947
2025-09-03,59000,2025090301005548,NMB,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,200,253.7,50740.0,2025-09-03 11:37:58.668109
