Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,61212,2025090303000454,MNBBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,20,448.9,8978.0,2025-09-03 11:28:42.838122
2025-09-03,60753,2025090303000485,MNBBL,ABC Securities Private Limited,Secured Securities Ltd.,12,444.0,5328.0,2025-09-03 11:30:43.465894
2025-09-03,58299,2025090303000644,MNBBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,10,444.0,4440.0,2025-09-03 11:40:43.922308
2025-09-03,57261,2025090303000746,MNBBL,KALASH STOCK MARKET PVT. LTD.,Hatemalo Financial Services Private Limited,11,446.5,4911.5,2025-09-03 11:44:26.374592
2025-09-03,57200,2025090303000750,MNBBL,Thrive Brokerage House Pvt. Ltd,Hatemalo Financial Services Private Limited,89,446.5,39738.5,2025-09-03 11:44:36.574301
2025-09-03,56967,2025090303000779,MNBBL,Thrive Brokerage House Pvt. Ltd,Capital Max Securities Ltd,11,447.0,4917.0,2025-09-03 11:45:20.986649
2025-09-03,56778,2025090303000807,MNBBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,19,446.5,8483.5,2025-09-03 11:45:53.565696
2025-09-03,56434,2025090303000847,MNBBL,Hatemalo Financial Services Private Limited,Capital Max Securities Ltd,60,444.6,26676.0,2025-09-03 11:47:11.217681
2025-09-03,53991,2025090303001054,MNBBL,J.F. Securites (PVT) Ltd.,Sanima Securities Limited,500,445.4,222700.0,2025-09-03 11:57:14.891609
2025-09-03,53990,2025090303001055,MNBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sanima Securities Limited,1000,445.3,445300.0,2025-09-03 11:57:14.891705
2025-09-03,53989,2025090303001056,MNBBL,Himalayan Brokerage Company Limited,Sanima Securities Limited,1000,445.3,445300.0,2025-09-03 11:57:14.891789
2025-09-03,53988,2025090303001057,MNBBL,KALASH STOCK MARKET PVT. LTD.,Sanima Securities Limited,500,445.1,222550.0,2025-09-03 11:57:14.891863
2025-09-03,53468,2025090303001114,MNBBL,Online Securities Pvt. Ltd.,Sanima Securities Limited,70,446.0,31220.0,2025-09-03 11:58:57.387225
2025-09-03,53202,2025090303001149,MNBBL,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,445.1,222550.0,2025-09-03 11:59:59.068733
2025-09-03,53047,2025090303001168,MNBBL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,30,445.5,13365.0,2025-09-03 12:00:38.328303
2025-09-03,52393,2025090303001213,MNBBL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,60,445.0,26700.0,2025-09-03 12:03:34.001017
2025-09-03,52166,2025090303001237,MNBBL,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,40,445.0,17800.0,2025-09-03 12:04:36.694882
2025-09-03,52165,2025090303001238,MNBBL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,30,444.7,13341.0,2025-09-03 12:04:36.695188
2025-09-03,52164,2025090303001239,MNBBL,Prabhu Stock Market Limited,Online Securities Pvt. Ltd.,500,444.7,222350.0,2025-09-03 12:04:36.695360
2025-09-03,52163,2025090303001240,MNBBL,APPLE SECURITIES PRIVATE LIMITED,Online Securities Pvt. Ltd.,55,444.7,24458.5,2025-09-03 12:04:36.695526
2025-09-03,51910,2025090303001262,MNBBL,APPLE SECURITIES PRIVATE LIMITED,SHUBHAKAMANA SECURITIES PVT. LTD,500,444.7,222350.0,2025-09-03 12:05:31.174051
2025-09-03,51289,2025090303001314,MNBBL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,21,444.8,9340.8,2025-09-03 12:08:01.227238
2025-09-03,50894,2025090303001336,MNBBL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,10,445.4,4454.0,2025-09-03 12:10:05.107412
2025-09-03,50893,2025090303001337,MNBBL,Sani Securities Company Ltd.,Sweta Securities Private Limited,470,445.5,209385.0,2025-09-03 12:10:05.107565
2025-09-03,50892,2025090303001338,MNBBL,Sani Securities Company Ltd.,Sanima Securities Limited,1720,446.0,767120.0,2025-09-03 12:10:05.107621
2025-09-03,50291,2025090303001391,MNBBL,N.I.M.B. Stock Markets Limited,Thrive Brokerage House Pvt. Ltd,40,445.0,17800.0,2025-09-03 12:12:19.939751
2025-09-03,49292,2025090303001539,MNBBL,N.I.M.B. Stock Markets Limited,Sweta Securities Private Limited,110,445.0,48950.0,2025-09-03 12:16:15.304206
2025-09-03,49291,2025090303001540,MNBBL,Aryatara Investment & Securities,Sweta Securities Private Limited,479,444.8,213059.2,2025-09-03 12:16:15.304356
2025-09-03,49196,2025090303001545,MNBBL,APPLE SECURITIES PRIVATE LIMITED,Sweta Securities Private Limited,2000,444.7,889400.0,2025-09-03 12:16:40.334319
2025-09-03,49167,2025090303001548,MNBBL,APPLE SECURITIES PRIVATE LIMITED,Himalayan Securities Limited,445,444.7,197891.5,2025-09-03 12:16:50.225992
2025-09-03,49166,2025090303001549,MNBBL,Hatemalo Financial Services Private Limited,Himalayan Securities Limited,40,444.6,17784.0,2025-09-03 12:16:50.226150
2025-09-03,49165,2025090303001550,MNBBL,Miyo Securities Pvt Ltd,Himalayan Securities Limited,10,444.6,4446.0,2025-09-03 12:16:50.226220
2025-09-03,49164,2025090303001551,MNBBL,Sani Securities Company Ltd.,Himalayan Securities Limited,100,444.1,44410.0,2025-09-03 12:16:50.226287
2025-09-03,49163,2025090303001552,MNBBL,Secured Securities Ltd.,Himalayan Securities Limited,1000,444.1,444100.0,2025-09-03 12:16:50.226347
2025-09-03,49162,2025090303001553,MNBBL,ABC Securities Private Limited,Himalayan Securities Limited,478,444.0,212232.0,2025-09-03 12:16:50.226425
2025-09-03,49161,2025090303001554,MNBBL,Imperial Securities Company Pvt. Ltd.,Himalayan Securities Limited,10,444.0,4440.0,2025-09-03 12:16:50.226504
2025-09-03,49160,2025090303001555,MNBBL,Online Securities Pvt. Ltd.,Himalayan Securities Limited,20,444.0,8880.0,2025-09-03 12:16:50.226567
2025-09-03,49159,2025090303001556,MNBBL,Naasa Securities Co. Ltd.,Himalayan Securities Limited,100,444.0,44400.0,2025-09-03 12:16:50.226630
2025-09-03,49158,2025090303001557,MNBBL,Naasa Securities Co. Ltd.,Himalayan Securities Limited,20,444.0,8880.0,2025-09-03 12:16:50.226682
2025-09-03,49157,2025090303001558,MNBBL,Sani Securities Company Ltd.,Himalayan Securities Limited,50,444.0,22200.0,2025-09-03 12:16:50.226736
2025-09-03,49156,2025090303001559,MNBBL,Nepal Investment And Securities Trading Private Limited,Himalayan Securities Limited,225,444.0,99900.0,2025-09-03 12:16:50.226797
2025-09-03,49155,2025090303001560,MNBBL,Kumari Securities Private Limited,Himalayan Securities Limited,60,443.0,26580.0,2025-09-03 12:16:50.226859
2025-09-03,49154,2025090303001561,MNBBL,Naasa Securities Co. Ltd.,Himalayan Securities Limited,75,443.0,33225.0,2025-09-03 12:16:50.226918
2025-09-03,49153,2025090303001562,MNBBL,Online Securities Pvt. Ltd.,Himalayan Securities Limited,25,443.0,11075.0,2025-09-03 12:16:50.226984
2025-09-03,49152,2025090303001563,MNBBL,BHOLE GANESH SECURITIES LTD,Himalayan Securities Limited,1000,442.1,442100.0,2025-09-03 12:16:50.227084
2025-09-03,49151,2025090303001564,MNBBL,Sani Securities Company Ltd.,Himalayan Securities Limited,200,442.0,88400.0,2025-09-03 12:16:50.227145
2025-09-03,49150,2025090303001565,MNBBL,Market Securities & Exchange (PVT) Ltd.,Himalayan Securities Limited,100,442.0,44200.0,2025-09-03 12:16:50.227209
2025-09-03,49149,2025090303001566,MNBBL,Investment Management Nepal Pvt. Ltd.,Himalayan Securities Limited,325,442.0,143650.0,2025-09-03 12:16:50.227269
2025-09-03,49148,2025090303001567,MNBBL,Sharepro Securities Private Limited,Himalayan Securities Limited,717,442.0,316914.0,2025-09-03 12:16:50.227329
2025-09-03,48928,2025090303001607,MNBBL,Sharepro Securities Private Limited,Sumeru Securities Pvt. Ltd.,100,442.0,44200.0,2025-09-03 12:17:34.597013
2025-09-03,48337,2025090303001703,MNBBL,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,442.1,13263.0,2025-09-03 12:19:51.506687
2025-09-03,48336,2025090303001704,MNBBL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,470,442.1,207787.0,2025-09-03 12:19:51.506829
2025-09-03,48267,2025090303001709,MNBBL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,442.1,13263.0,2025-09-03 12:20:11.598600
2025-09-03,48266,2025090303001710,MNBBL,Sharepro Securities Private Limited,Imperial Securities Company Pvt. Ltd.,170,442.0,75140.0,2025-09-03 12:20:11.598852
