Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,64859,2025090303000209,RLFL,Blue Chip Securities Ltd,Stoxkarts Securities Limited,10,467.9,4679.0,2025-09-03 11:16:05.994268
2025-09-03,56933,2025090303000787,RLFL,Kumari Securities Private Limited,Aryatara Investment & Securities,50,461.0,23050.0,2025-09-03 11:45:26.931600
2025-09-03,55384,2025090303000929,RLFL,Kumari Securities Private Limited,Stoxkarts Securities Limited,290,461.0,133690.0,2025-09-03 11:51:35.223416
2025-09-03,54422,2025090303001007,RLFL,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,20,462.0,9240.0,2025-09-03 11:55:11.082791
2025-09-03,54390,2025090303001013,RLFL,Dakshinkali Investment & Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,180,462.0,83160.0,2025-09-03 11:55:18.447071
2025-09-03,54389,2025090303001014,RLFL,Kumari Securities Private Limited,Sewa Securities Pvt. Ltd.,322,461.0,148442.0,2025-09-03 11:55:18.447167
2025-09-03,51653,2025090303001289,RLFL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,461.0,4610.0,2025-09-03 12:06:35.995589
2025-09-03,49402,2025090303001527,RLFL,Kumari Securities Private Limited,Kumari Securities Private Limited,30,462.0,13860.0,2025-09-03 12:15:52.637968
2025-09-03,49076,2025090303001576,RLFL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,21,463.0,9723.0,2025-09-03 12:17:10.819715
2025-09-03,48915,2025090303001609,RLFL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,50,462.0,23100.0,2025-09-03 12:17:38.256619
2025-09-03,47779,2025090303001773,RLFL,Imperial Securities Company Pvt. Ltd.,Himalayan Brokerage Company Limited,64,462.1,29574.4,2025-09-03 12:22:00.963711
2025-09-03,47778,2025090303001774,RLFL,Kumari Securities Private Limited,Himalayan Brokerage Company Limited,236,462.0,109032.0,2025-09-03 12:22:00.963898
2025-09-03,47504,2025090303001809,RLFL,Kumari Securities Private Limited,Neev Securities Pvt. Ltd.,39,462.0,18018.0,2025-09-03 12:23:21.999485
2025-09-03,47393,2025090303001823,RLFL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,7,461.0,3227.0,2025-09-03 12:23:47.371830
2025-09-03,47143,2025090303001847,RLFL,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,30,461.1,13833.0,2025-09-03 12:24:40.066494
2025-09-03,37697,2025090303003034,RLFL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,464.0,4640.0,2025-09-03 13:07:35.197426
2025-09-03,37472,2025090303003061,RLFL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,110,461.5,50765.0,2025-09-03 13:08:30.726728
2025-09-03,36650,2025090303003169,RLFL,Aryatara Investment & Securities,SHUBHAKAMANA SECURITIES PVT. LTD,5,461.0,2305.0,2025-09-03 13:11:38.207986
2025-09-03,35258,2025090303003315,RLFL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,30,461.1,13833.0,2025-09-03 13:16:52.552180
2025-09-03,27821,2025090303004365,RLFL,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,185,461.1,85303.5,2025-09-03 13:45:10.848457
2025-09-03,27820,2025090303004366,RLFL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,15,461.0,6915.0,2025-09-03 13:45:10.848664
2025-09-03,27019,2025090303004483,RLFL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,100,461.0,46100.0,2025-09-03 13:48:44.074859
2025-09-03,25268,2025090303004666,RLFL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,463.0,13890.0,2025-09-03 13:56:03.230495
2025-09-03,25267,2025090303004667,RLFL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,225,463.0,104175.0,2025-09-03 13:56:03.230732
2025-09-03,25266,2025090303004668,RLFL,Linch Stock Market Ltd.,Sipla Securities Private Limited,257,463.0,118991.0,2025-09-03 13:56:03.230907
2025-09-03,25081,2025090303004691,RLFL,Linch Stock Market Ltd.,Premier Securities Company Ltd.,100,464.0,46400.0,2025-09-03 13:56:51.537433
2025-09-03,25080,2025090303004692,RLFL,Linch Stock Market Ltd.,Arun Securities (PVT) Ltd.,100,464.0,46400.0,2025-09-03 13:56:51.537561
2025-09-03,24837,2025090303004734,RLFL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,50,465.5,23275.0,2025-09-03 13:57:58.959368
2025-09-03,24775,2025090303004748,RLFL,Linch Stock Market Ltd.,ABC Securities Private Limited,238,466.9,111122.2,2025-09-03 13:58:24.102097
2025-09-03,23799,2025090303004860,RLFL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,1,470.3,470.3,2025-09-03 14:03:10.803143
