Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,67615,2025090305000166,SPC,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,100,500.1,50010.0,2025-09-03 11:05:03.730503
2025-09-03,67614,2025090305000167,SPC,Investment Management Nepal Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,500.0,50000.0,2025-09-03 11:05:03.730548
2025-09-03,67613,2025090305000168,SPC,Siprabi Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,500.0,25000.0,2025-09-03 11:05:03.730584
2025-09-03,67546,2025090305000174,SPC,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,388,500.0,194000.0,2025-09-03 11:05:18.440640
2025-09-03,67499,2025090305000181,SPC,Arun Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,362,500.0,181000.0,2025-09-03 11:05:27.826089
2025-09-03,66515,2025090305000311,SPC,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,20,500.0,10000.0,2025-09-03 11:09:56.285025
2025-09-03,66184,2025090305000354,SPC,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,20,500.0,10000.0,2025-09-03 11:10:53.525583
2025-09-03,66086,2025090305000373,SPC,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,20,500.0,10000.0,2025-09-03 11:11:18.642140
2025-09-03,63870,2025090305000814,SPC,Thrive Brokerage House Pvt. Ltd,INDEX SECURITIES LIMITED,380,500.4,190152.0,2025-09-03 11:19:26.436210
2025-09-03,63869,2025090305000815,SPC,Sani Securities Company Ltd.,INDEX SECURITIES LIMITED,120,500.4,60048.0,2025-09-03 11:19:26.436286
2025-09-03,59131,2025090305001826,SPC,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,10,501.0,5010.0,2025-09-03 11:37:29.884624
2025-09-03,58755,2025090305001917,SPC,Sani Securities Company Ltd.,Secured Securities Ltd.,10,502.0,5020.0,2025-09-03 11:38:53.835249
2025-09-03,58754,2025090305001918,SPC,South Asian Bulls Pvt. Ltd.,Secured Securities Ltd.,10,501.1,5011.0,2025-09-03 11:38:53.835380
2025-09-03,58365,2025090305002017,SPC,Midas Stock Broking Company Private Limited,Kalika Securities Pvt. Ltd.,10,502.1,5021.0,2025-09-03 11:40:26.609152
2025-09-03,55687,2025090305002530,SPC,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,504.0,5040.0,2025-09-03 11:50:26.532082
2025-09-03,55336,2025090305002599,SPC,Oxford Securities Pvt. Ltd.,Himalayan Securities Limited,19,505.0,9595.0,2025-09-03 11:51:47.808143
2025-09-03,52429,2025090305003313,SPC,Oxford Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,30,507.0,15210.0,2025-09-03 12:03:21.841330
2025-09-03,49627,2025090305003993,SPC,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,101,505.1,51015.1,2025-09-03 12:15:09.634282
2025-09-03,49527,2025090305004007,SPC,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,89,505.1,44953.9,2025-09-03 12:15:28.359037
