Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,65848,2025090303000155,SADBL,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,70,424.0,29680.0,2025-09-03 11:12:08.921567
2025-09-03,64117,2025090303000247,SADBL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,21,424.0,8904.0,2025-09-03 11:18:24.883530
2025-09-03,61651,2025090303000431,SADBL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,12,428.9,5146.8,2025-09-03 11:27:18.422534
2025-09-03,59937,2025090303000524,SADBL,Sweta Securities Private Limited,Secured Securities Ltd.,50,423.1,21155.0,2025-09-03 11:34:15.504733
2025-09-03,59817,2025090303000533,SADBL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,950,423.1,401945.0,2025-09-03 11:34:49.118170
2025-09-03,59277,2025090303000573,SADBL,Midas Stock Broking Company Private Limited,Arun Securities (PVT) Ltd.,10,428.0,4280.0,2025-09-03 11:36:49.343081
2025-09-03,59056,2025090303000588,SADBL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,10,423.1,4231.0,2025-09-03 11:37:45.925701
2025-09-03,58917,2025090303000597,SADBL,Midas Stock Broking Company Private Limited,Arun Securities (PVT) Ltd.,10,428.0,4280.0,2025-09-03 11:38:16.964462
2025-09-03,57502,2025090303000724,SADBL,Kohinoor Investment & Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,428.0,42800.0,2025-09-03 11:43:35.781918
2025-09-03,56993,2025090303000776,SADBL,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,11,428.0,4708.0,2025-09-03 11:45:16.448642
2025-09-03,54461,2025090303001001,SADBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,500,427.0,213500.0,2025-09-03 11:55:03.352182
2025-09-03,54460,2025090303001002,SADBL,Kumari Securities Private Limited,Secured Securities Ltd.,500,427.0,213500.0,2025-09-03 11:55:03.352293
2025-09-03,53363,2025090303001124,SADBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,500,424.6,212300.0,2025-09-03 11:59:23.232822
