Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,68529,2025090304000022,LEC,Sani Securities Company Ltd.,Capital Max Securities Ltd,10,230.5,2305.0,2025-09-03 10:46:00.049240
2025-09-03,68503,2025090304000023,LEC,Sani Securities Company Ltd.,Capital Max Securities Ltd,10,232.0,2320.0,2025-09-03 11:00:07.230521
2025-09-03,67969,2025090304000090,LEC,Kalika Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,2000,236.5,473000.0,2025-09-03 11:03:23.292490
2025-09-03,67968,2025090304000091,LEC,Kalika Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,50,236.5,11825.0,2025-09-03 11:03:23.292551
2025-09-03,67903,2025090304000099,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,234.0,2340.0,2025-09-03 11:03:41.230933
2025-09-03,67863,2025090304000105,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,90,234.0,21060.0,2025-09-03 11:03:53.888749
2025-09-03,67862,2025090304000106,LEC,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,10,233.0,2330.0,2025-09-03 11:03:53.888849
2025-09-03,67557,2025090304000132,LEC,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,12,236.0,2832.0,2025-09-03 11:05:16.538500
2025-09-03,67523,2025090304000135,LEC,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,10,233.1,2331.0,2025-09-03 11:05:24.760439
2025-09-03,65086,2025090304000429,LEC,Sumeru Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,11,236.2,2598.2,2025-09-03 11:15:21.391406
2025-09-03,65045,2025090304000434,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,234.0,2340.0,2025-09-03 11:15:29.802501
2025-09-03,64847,2025090304000460,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,190,234.0,44460.0,2025-09-03 11:16:07.597517
2025-09-03,64846,2025090304000461,LEC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,233.4,2334.0,2025-09-03 11:16:07.597586
2025-09-03,64171,2025090304000572,LEC,Midas Stock Broking Company Private Limited,South Asian Bulls Pvt. Ltd.,490,233.5,114415.0,2025-09-03 11:18:06.116432
2025-09-03,64170,2025090304000573,LEC,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,10,233.4,2334.0,2025-09-03 11:18:06.116733
2025-09-03,63407,2025090304000737,LEC,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,5,230.0,1150.0,2025-09-03 11:20:55.669752
2025-09-03,61077,2025090304001146,LEC,Naasa Securities Co. Ltd.,Property Wiard Limited,10,235.0,2350.0,2025-09-03 11:29:19.553074
2025-09-03,61032,2025090304001151,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,233.7,2337.0,2025-09-03 11:29:29.752634
2025-09-03,58173,2025090304001762,LEC,Online Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,490,234.9,115101.0,2025-09-03 11:41:11.060569
2025-09-03,58125,2025090304001789,LEC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,19510,234.9,4582899.0,2025-09-03 11:41:15.187459
2025-09-03,58124,2025090304001790,LEC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,490,234.2,114758.0,2025-09-03 11:41:15.187664
2025-09-03,57632,2025090304001890,LEC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,100,234.1,23410.0,2025-09-03 11:43:07.295855
2025-09-03,57482,2025090304001947,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Property Wiard Limited,90,235.0,21150.0,2025-09-03 11:43:39.361176
2025-09-03,57481,2025090304001948,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,235.0,23500.0,2025-09-03 11:43:39.361388
2025-09-03,57480,2025090304001949,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,235.0,7050.0,2025-09-03 11:43:39.361469
2025-09-03,57451,2025090304001958,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,235.0,7050.0,2025-09-03 11:43:51.226349
2025-09-03,57450,2025090304001959,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,234.2,2342.0,2025-09-03 11:43:51.226439
2025-09-03,57076,2025090304002036,LEC,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,490,235.0,115150.0,2025-09-03 11:45:00.946990
2025-09-03,56992,2025090304002060,LEC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,234.2,2342.0,2025-09-03 11:45:16.702816
2025-09-03,56938,2025090304002077,LEC,Vision Securities Pvt. Ltd,Citizens Share Broker Limited,320,234.2,74944.0,2025-09-03 11:45:23.099359
2025-09-03,56872,2025090304002084,LEC,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,10,235.0,2350.0,2025-09-03 11:45:41.885062
2025-09-03,56871,2025090304002085,LEC,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,236.0,47200.0,2025-09-03 11:45:41.885154
2025-09-03,56870,2025090304002086,LEC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,270,236.0,63720.0,2025-09-03 11:45:41.885243
2025-09-03,56869,2025090304002087,LEC,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,400,236.1,94440.0,2025-09-03 11:45:41.885335
2025-09-03,56868,2025090304002088,LEC,Naasa Securities Co. Ltd.,Indira securities pvt. ltd,240,236.1,56664.0,2025-09-03 11:45:41.885408
2025-09-03,56867,2025090304002089,LEC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,989,236.9,234294.1,2025-09-03 11:45:41.885480
2025-09-03,56866,2025090304002090,LEC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,85,237.0,20145.0,2025-09-03 11:45:41.885596
2025-09-03,56865,2025090304002091,LEC,Naasa Securities Co. Ltd.,Sundhara Securities Limited,500,237.0,118500.0,2025-09-03 11:45:41.885669
2025-09-03,56864,2025090304002092,LEC,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,1000,237.0,237000.0,2025-09-03 11:45:41.885744
2025-09-03,56863,2025090304002093,LEC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,606,237.0,143622.0,2025-09-03 11:45:41.885807
2025-09-03,56861,2025090304002094,LEC,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,15,234.2,3513.0,2025-09-03 11:45:43.271792
2025-09-03,56821,2025090304002101,LEC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,1894,237.0,448878.0,2025-09-03 11:45:52.148662
2025-09-03,56820,2025090304002102,LEC,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,20,237.0,4740.0,2025-09-03 11:45:52.148766
2025-09-03,56819,2025090304002103,LEC,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,1500,237.4,356100.0,2025-09-03 11:45:52.148863
2025-09-03,56818,2025090304002104,LEC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,5000,237.5,1187500.0,2025-09-03 11:45:52.148940
2025-09-03,56817,2025090304002105,LEC,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,296,237.6,70329.6,2025-09-03 11:45:52.149013
2025-09-03,56816,2025090304002106,LEC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,450,237.6,106920.0,2025-09-03 11:45:52.149085
2025-09-03,56815,2025090304002107,LEC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,500,237.7,118850.0,2025-09-03 11:45:52.149155
2025-09-03,56814,2025090304002108,LEC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,2000,237.7,475400.0,2025-09-03 11:45:52.149236
2025-09-03,56813,2025090304002109,LEC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,3000,237.9,713700.0,2025-09-03 11:45:52.149296
2025-09-03,56812,2025090304002110,LEC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,35,238.0,8330.0,2025-09-03 11:45:52.149385
2025-09-03,56811,2025090304002111,LEC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,238.0,23800.0,2025-09-03 11:45:52.149475
2025-09-03,56810,2025090304002112,LEC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,3601,238.0,857038.0,2025-09-03 11:45:52.149533
2025-09-03,56809,2025090304002113,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,238.0,71400.0,2025-09-03 11:45:52.149603
2025-09-03,56808,2025090304002114,LEC,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,20,238.0,4760.0,2025-09-03 11:45:52.149683
2025-09-03,56807,2025090304002115,LEC,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,1050,238.0,249900.0,2025-09-03 11:45:52.149744
2025-09-03,56806,2025090304002116,LEC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,500,238.0,119000.0,2025-09-03 11:45:52.149815
2025-09-03,56805,2025090304002117,LEC,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,238.0,23800.0,2025-09-03 11:45:52.149882
2025-09-03,56804,2025090304002118,LEC,Naasa Securities Co. Ltd.,KALASH STOCK MARKET PVT. LTD.,450,238.0,107100.0,2025-09-03 11:45:52.149946
2025-09-03,56803,2025090304002119,LEC,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,200,238.0,47600.0,2025-09-03 11:45:52.150018
2025-09-03,56802,2025090304002120,LEC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,238.0,23800.0,2025-09-03 11:45:52.150107
2025-09-03,56801,2025090304002121,LEC,Naasa Securities Co. Ltd.,Sundhara Securities Limited,280,238.0,66640.0,2025-09-03 11:45:52.150158
2025-09-03,56800,2025090304002122,LEC,Naasa Securities Co. Ltd.,Sundhara Securities Limited,245,238.0,58310.0,2025-09-03 11:45:52.150238
2025-09-03,56799,2025090304002123,LEC,Naasa Securities Co. Ltd.,KALASH STOCK MARKET PVT. LTD.,500,238.3,119150.0,2025-09-03 11:45:52.150310
2025-09-03,56798,2025090304002124,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,238.3,238300.0,2025-09-03 11:45:52.150396
2025-09-03,56797,2025090304002125,LEC,Naasa Securities Co. Ltd.,ABC Securities Private Limited,15,238.8,3582.0,2025-09-03 11:45:52.150466
2025-09-03,56796,2025090304002126,LEC,Naasa Securities Co. Ltd.,KALASH STOCK MARKET PVT. LTD.,1000,238.8,238800.0,2025-09-03 11:45:52.150529
2025-09-03,56795,2025090304002127,LEC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,300,238.8,71640.0,2025-09-03 11:45:52.150603
2025-09-03,56794,2025090304002128,LEC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,5000,238.8,1194000.0,2025-09-03 11:45:52.150669
2025-09-03,56793,2025090304002129,LEC,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,136,238.8,32476.8,2025-09-03 11:45:52.150754
2025-09-03,56792,2025090304002130,LEC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,250,238.8,59700.0,2025-09-03 11:45:52.150837
2025-09-03,56791,2025090304002131,LEC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,5000,238.8,1194000.0,2025-09-03 11:45:52.150904
2025-09-03,56790,2025090304002132,LEC,Naasa Securities Co. Ltd.,Hatemalo Financial Services Private Limited,999,239.7,239460.3,2025-09-03 11:45:52.150974
