Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,65559,2025090303000177,MFIL,Naasa Securities Co. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,680.9,6809.0,2025-09-03 11:13:22.158066
2025-09-03,65532,2025090303000178,MFIL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,680.0,34000.0,2025-09-03 11:13:29.672819
2025-09-03,65355,2025090303000183,MFIL,Naasa Securities Co. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,680.9,6809.0,2025-09-03 11:14:06.385681
2025-09-03,63941,2025090303000269,MFIL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,50,671.0,33550.0,2025-09-03 11:19:13.730913
2025-09-03,62185,2025090303000396,MFIL,Asian Securities Private Ltd.,Primo Securities (PVT) Ltd.,500,678.9,339450.0,2025-09-03 11:25:11.815090
2025-09-03,61799,2025090303000417,MFIL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,679.0,33950.0,2025-09-03 11:26:39.042926
2025-09-03,61425,2025090303000441,MFIL,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,678.9,67890.0,2025-09-03 11:28:13.879237
2025-09-03,61424,2025090303000442,MFIL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,679.0,6790.0,2025-09-03 11:28:13.879272
2025-09-03,61423,2025090303000443,MFIL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,100,679.0,67900.0,2025-09-03 11:28:13.879293
2025-09-03,61422,2025090303000444,MFIL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,100,679.0,67900.0,2025-09-03 11:28:13.879313
2025-09-03,61421,2025090303000445,MFIL,Trishakti Securities Public Limited,Creative Securities Pvt Ltd,300,679.0,203700.0,2025-09-03 11:28:13.879330
2025-09-03,61420,2025090303000446,MFIL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,50,679.9,33995.0,2025-09-03 11:28:13.879367
2025-09-03,61419,2025090303000447,MFIL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,35,679.9,23796.5,2025-09-03 11:28:13.879388
2025-09-03,61418,2025090303000448,MFIL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,73,680.0,49640.0,2025-09-03 11:28:13.879409
2025-09-03,61417,2025090303000449,MFIL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,150,680.0,102000.0,2025-09-03 11:28:13.879431
2025-09-03,61416,2025090303000450,MFIL,Trishakti Securities Public Limited,Kumari Securities Private Limited,20,680.0,13600.0,2025-09-03 11:28:13.879452
