Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68954,2025090404000029,UNHPL,Capital Max Securities Ltd,Property Wiard Limited,350,432.6,151410.0,2025-09-04T11:00:19.68756
2025-09-04,68953,2025090404000030,UNHPL,Capital Max Securities Ltd,Elite Stock House Limited,200,432.7,86540.0,2025-09-04T11:00:19.687677
2025-09-04,68949,2025090404000031,UNHPL,Capital Max Securities Ltd,Trademow Securities Private Limited,100,433.0,43300.0,2025-09-04T11:00:22.783086
2025-09-04,68947,2025090404000033,UNHPL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,200,433.0,86600.0,2025-09-04T11:00:27.426916
2025-09-04,68946,2025090404000034,UNHPL,Capital Max Securities Ltd,Aryatara Investment & Securities,200,433.0,86600.0,2025-09-04T11:00:29.10244
2025-09-04,68941,2025090404000036,UNHPL,Agrawal Securities (PVT) Ltd.,Property Wiard Limited,250,434.5,108625.0,2025-09-04T11:00:32.871088
2025-09-04,68940,2025090404000037,UNHPL,Agrawal Securities (PVT) Ltd.,Elite Stock House Limited,400,435.4,174160.0,2025-09-04T11:00:32.871155
2025-09-04,68939,2025090404000038,UNHPL,Agrawal Securities (PVT) Ltd.,Elite Stock House Limited,350,435.5,152425.0,2025-09-04T11:00:32.871213
2025-09-04,68913,2025090404000047,UNHPL,Arun Securities (PVT) Ltd.,Capital Max Securities Ltd,162,434.2,70340.4,2025-09-04T11:00:52.317809
2025-09-04,68899,2025090404000049,UNHPL,Neev Securities Pvt. Ltd.,Property Wiard Limited,250,436.4,109100.0,2025-09-04T11:01:00.449401
2025-09-04,68898,2025090404000050,UNHPL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,438.0,87600.0,2025-09-04T11:01:00.44949
2025-09-04,68897,2025090404000051,UNHPL,Neev Securities Pvt. Ltd.,Sundhara Securities Limited,35,438.0,15330.0,2025-09-04T11:01:00.449527
2025-09-04,68883,2025090404000060,UNHPL,Neev Securities Pvt. Ltd.,Himalayan Securities Limited,15,438.0,6570.0,2025-09-04T11:01:10.078835
2025-09-04,68860,2025090404000063,UNHPL,South Asian Bulls Pvt. Ltd.,Trisul Securities & Invt. Ltd.,500,436.0,218000.0,2025-09-04T11:01:24.169987
2025-09-04,68859,2025090404000064,UNHPL,South Asian Bulls Pvt. Ltd.,Secured Securities Ltd.,10,436.0,4360.0,2025-09-04T11:01:24.170079
2025-09-04,68843,2025090404000072,UNHPL,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,186,436.0,81096.0,2025-09-04T11:01:31.882118
2025-09-04,68831,2025090404000073,UNHPL,South Asian Bulls Pvt. Ltd.,Miyo Securities Pvt Ltd,300,436.0,130800.0,2025-09-04T11:01:35.861457
2025-09-04,68810,2025090404000081,UNHPL,Shree Krishna Securities Ltd.,Secured Securities Ltd.,600,436.4,261840.0,2025-09-04T11:01:46.437227
2025-09-04,68809,2025090404000082,UNHPL,Shree Krishna Securities Ltd.,Himalayan Securities Limited,1000,437.9,437900.0,2025-09-04T11:01:46.437349
