Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,67737,2025090403000097,MDB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Shree Krishna Securities Ltd.,31,605.3,18764.3,2025-09-04T11:07:07.128087
2025-09-04,62985,2025090403000543,MDB,Secured Securities Ltd.,Capital Hub P. Ltd,10,606.5,6065.0,2025-09-04T11:25:59.784005
2025-09-04,61965,2025090403000658,MDB,Secured Securities Ltd.,Himalayan Brokerage Company Limited,12,606.5,7278.0,2025-09-04T11:30:36.443331
2025-09-04,61964,2025090403000659,MDB,South Asian Bulls Pvt. Ltd.,Himalayan Brokerage Company Limited,100,606.5,60650.0,2025-09-04T11:30:36.44343
2025-09-04,61963,2025090403000660,MDB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Himalayan Brokerage Company Limited,69,606.2,41827.8,2025-09-04T11:30:36.443469
2025-09-04,61962,2025090403000661,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,460,606.2,278852.0,2025-09-04T11:30:36.443501
2025-09-04,61961,2025090403000662,MDB,Imperial Securities Company Pvt. Ltd.,Himalayan Brokerage Company Limited,300,606.1,181830.0,2025-09-04T11:30:36.443536
2025-09-04,61960,2025090403000663,MDB,Asian Securities Private Ltd.,Himalayan Brokerage Company Limited,10,606.0,6060.0,2025-09-04T11:30:36.443573
2025-09-04,61959,2025090403000664,MDB,South Asian Bulls Pvt. Ltd.,Himalayan Brokerage Company Limited,49,606.0,29694.0,2025-09-04T11:30:36.443605
2025-09-04,61726,2025090403000700,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,110,606.1,66671.0,2025-09-04T11:31:18.70101
2025-09-04,58758,2025090403000972,MDB,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,609.0,60900.0,2025-09-04T11:44:02.555437
2025-09-04,58604,2025090403000981,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,608.6,60860.0,2025-09-04T11:44:58.01057
2025-09-04,57252,2025090403001121,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,1,600.0,600.0,2025-09-04T11:51:51.83502
2025-09-04,56886,2025090403001166,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trisul Securities & Invt. Ltd.,1,596.5,596.5,2025-09-04T11:53:25.574936
2025-09-04,56030,2025090403001265,MDB,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,110,608.8,66968.0,2025-09-04T11:57:02.508317
2025-09-04,56029,2025090403001266,MDB,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,159,608.7,96783.3,2025-09-04T11:57:02.508502
