Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,67727,2025090404000391,UPCL,Himalayan Securities Limited,Himalayan Securities Limited,50,381.1,19055.0,2025-09-04T11:07:08.06719
2025-09-04,67564,2025090404000428,UPCL,Himalayan Securities Limited,K.B.L. Securities Limited ,84,381.1,32012.4,2025-09-04T11:08:03.22376
2025-09-04,67413,2025090404000469,UPCL,ABC Securities Private Limited,Sundhara Securities Limited,500,384.0,192000.0,2025-09-04T11:08:51.733873
2025-09-04,66462,2025090404000748,UPCL,Capital Max Securities Ltd,Shree Krishna Securities Ltd.,310,381.2,118172.0,2025-09-04T11:12:37.809131
2025-09-04,65328,2025090404001034,UPCL,Capital Max Securities Ltd,Primo Securities (PVT) Ltd.,190,381.2,72428.0,2025-09-04T11:16:46.595656
2025-09-04,65327,2025090404001035,UPCL,Himalayan Securities Limited,Primo Securities (PVT) Ltd.,310,381.1,118141.0,2025-09-04T11:16:46.595872
2025-09-04,65094,2025090404001081,UPCL,Himalayan Securities Limited,Asian Securities Private Ltd.,150,381.1,57165.0,2025-09-04T11:17:37.0662
2025-09-04,64407,2025090404001233,UPCL,Himalayan Securities Limited,Creative Securities Pvt Ltd,406,381.1,154726.6,2025-09-04T11:20:15.830098
2025-09-04,64406,2025090404001234,UPCL,Kumari Securities Private Limited,Creative Securities Pvt Ltd,94,381.0,35814.0,2025-09-04T11:20:15.83015
2025-09-04,63941,2025090404001344,UPCL,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,40,381.0,15240.0,2025-09-04T11:21:53.600616
2025-09-04,63897,2025090404001348,UPCL,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,460,381.0,175260.0,2025-09-04T11:22:07.981467
2025-09-04,63759,2025090404001369,UPCL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,54,381.0,20574.0,2025-09-04T11:22:45.439191
2025-09-04,63634,2025090404001404,UPCL,Hatemalo Financial Services Private Limited,Linch Stock Market Ltd.,40,382.0,15280.0,2025-09-04T11:23:18.605373
2025-09-04,63361,2025090404001481,UPCL,Sri Hari Securities Pvt. Ltd.,Elite Stock House Limited,200,382.0,76400.0,2025-09-04T11:24:23.780518
2025-09-04,63142,2025090404001532,UPCL,Sri Hari Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,190,382.0,72580.0,2025-09-04T11:25:16.244041
2025-09-04,63053,2025090404001544,UPCL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,400,382.0,152800.0,2025-09-04T11:25:47.369026
2025-09-04,62768,2025090404001607,UPCL,Himalayan Securities Limited,Elite Stock House Limited,100,381.1,38110.0,2025-09-04T11:27:09.030137
2025-09-04,62767,2025090404001608,UPCL,Primo Securities (PVT) Ltd.,Elite Stock House Limited,200,381.0,76200.0,2025-09-04T11:27:09.030238
2025-09-04,61328,2025090404001901,UPCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,381.5,3815.0,2025-09-04T11:32:59.850425
2025-09-04,60902,2025090404001972,UPCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,381.5,3815.0,2025-09-04T11:34:55.535088
2025-09-04,60558,2025090404002022,UPCL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,10,381.5,3815.0,2025-09-04T11:35:59.995886
