Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68674,2025090403000043,GUFL,ABC Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,524.5,5245.0,2025-09-04T11:02:47.306451
2025-09-04,68614,2025090403000046,GUFL,ABC Securities Private Limited,Linch Stock Market Ltd.,10,534.9,5349.0,2025-09-04T11:03:02.071627
2025-09-04,68576,2025090403000053,GUFL,ABC Securities Private Limited,Linch Stock Market Ltd.,10,545.5,5455.0,2025-09-04T11:03:17.121202
2025-09-04,68555,2025090403000055,GUFL,ABC Securities Private Limited,Linch Stock Market Ltd.,10,556.4,5564.0,2025-09-04T11:03:29.707918
2025-09-04,68516,2025090403000056,GUFL,ABC Securities Private Limited,Linch Stock Market Ltd.,10,556.4,5564.0,2025-09-04T11:03:40.037422
2025-09-04,68488,2025090403000058,GUFL,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,10,565.0,5650.0,2025-09-04T11:03:52.599479
2025-09-04,67643,2025090403000108,GUFL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,553.7,5537.0,2025-09-04T11:07:36.665447
2025-09-04,67384,2025090403000134,GUFL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,10,542.7,5427.0,2025-09-04T11:09:02.000532
2025-09-04,67333,2025090403000140,GUFL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,10,531.9,5319.0,2025-09-04T11:09:17.031734
2025-09-04,66918,2025090403000164,GUFL,Deevyaa Securities & Stock House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,10,521.3,5213.0,2025-09-04T11:11:09.08954
2025-09-04,66917,2025090403000165,GUFL,Deevyaa Securities & Stock House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,40,521.3,20852.0,2025-09-04T11:11:09.089646
2025-09-04,66415,2025090403000203,GUFL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,100,520.0,52000.0,2025-09-04T11:12:45.10643
