Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68914,2025090405000020,NYADI,Himalayan Securities Limited,Naasa Securities Co. Ltd.,10,398.1,3981.0,2025-09-04T11:00:51.760075
2025-09-04,67894,2025090405000211,NYADI,N.I.M.B. Stock Markets Limited,Dakshinkali Investment & Securities Pvt. Ltd.,200,406.0,81200.0,2025-09-04T11:06:58.600691
2025-09-04,65766,2025090405000769,NYADI,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,405.0,4050.0,2025-09-04T11:15:07.283803
2025-09-04,65736,2025090405000772,NYADI,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,405.0,4050.0,2025-09-04T11:15:12.979632
2025-09-04,65517,2025090405000836,NYADI,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,30,405.0,12150.0,2025-09-04T11:16:07.13288
2025-09-04,65516,2025090405000837,NYADI,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,811,405.0,328455.0,2025-09-04T11:16:07.132961
2025-09-04,65374,2025090405000878,NYADI,Himalayan Securities Limited,Shree Krishna Securities Ltd.,40,406.0,16240.0,2025-09-04T11:16:36.297391
2025-09-04,63877,2025090405001317,NYADI,Pragyan Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,25,406.0,10150.0,2025-09-04T11:22:14.861724
2025-09-04,63602,2025090405001388,NYADI,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,35,406.0,14210.0,2025-09-04T11:23:25.596334
2025-09-04,62555,2025090405001702,NYADI,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,189,405.0,76545.0,2025-09-04T11:28:05.871931
2025-09-04,62554,2025090405001703,NYADI,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,211,405.0,85455.0,2025-09-04T11:28:05.872005
2025-09-04,61889,2025090405001876,NYADI,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,405.0,4050.0,2025-09-04T11:30:44.788278
2025-09-04,61838,2025090405001891,NYADI,Sani Securities Company Ltd.,Sundhara Securities Limited,40,405.0,16200.0,2025-09-04T11:30:54.35965
2025-09-04,61614,2025090405001975,NYADI,Sweta Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,15,406.0,6090.0,2025-09-04T11:31:49.376428
2025-09-04,61613,2025090405001976,NYADI,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,10,406.0,4060.0,2025-09-04T11:31:49.376506
2025-09-04,61363,2025090405002069,NYADI,Sweta Securities Private Limited,Secured Securities Ltd.,10,406.0,4060.0,2025-09-04T11:32:50.062135
2025-09-04,60794,2025090405002225,NYADI,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,10,410.0,4100.0,2025-09-04T11:35:20.292584
2025-09-04,60793,2025090405002226,NYADI,Sani Securities Company Ltd.,Kumari Securities Private Limited,10,410.0,4100.0,2025-09-04T11:35:20.292652
2025-09-04,60792,2025090405002227,NYADI,Sani Securities Company Ltd.,Aryatara Investment & Securities,10,410.0,4100.0,2025-09-04T11:35:20.292674
2025-09-04,60791,2025090405002228,NYADI,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,412.0,4120.0,2025-09-04T11:35:20.292698
2025-09-04,60790,2025090405002229,NYADI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,30,412.0,12360.0,2025-09-04T11:35:20.292719
2025-09-04,60789,2025090405002230,NYADI,Sani Securities Company Ltd.,Shree Krishna Securities Ltd.,100,413.4,41340.0,2025-09-04T11:35:20.292737
2025-09-04,60788,2025090405002231,NYADI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,30,414.0,12420.0,2025-09-04T11:35:20.29276
2025-09-04,60787,2025090405002232,NYADI,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,49,414.0,20286.0,2025-09-04T11:35:20.292814
2025-09-04,60399,2025090405002314,NYADI,Ashutosh Brokerage & Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,422.0,4220.0,2025-09-04T11:36:44.364781
