Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68751,2025090404000100,CHL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,243.0,2430.0,2025-09-04T11:02:12.863495
2025-09-04,68749,2025090404000101,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,243.0,7290.0,2025-09-04T11:02:14.249385
2025-09-04,68748,2025090404000102,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,15,243.5,3652.5,2025-09-04T11:02:14.249426
2025-09-04,68747,2025090404000103,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Garima Securities Limited,70,248.3,17381.0,2025-09-04T11:02:14.249454
2025-09-04,68746,2025090404000104,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,70,248.3,17381.0,2025-09-04T11:02:14.249479
2025-09-04,68692,2025090404000111,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,30,248.3,7449.0,2025-09-04T11:02:36.844566
2025-09-04,68532,2025090404000163,CHL,Premier Securities Company Ltd.,Aryatara Investment & Securities,50,248.0,12400.0,2025-09-04T11:03:37.372168
2025-09-04,68498,2025090404000179,CHL,Premier Securities Company Ltd.,ABC Securities Private Limited,145,248.0,35960.0,2025-09-04T11:03:47.572659
2025-09-04,68277,2025090404000264,CHL,Sundhara Securities Limited,Aryatara Investment & Securities,100,246.0,24600.0,2025-09-04T11:04:55.580978
2025-09-04,68038,2025090404000350,CHL,Sundhara Securities Limited,Sumeru Securities Pvt. Ltd.,400,246.0,98400.0,2025-09-04T11:06:08.819576
2025-09-04,67601,2025090404000417,CHL,Sewa Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,245.9,24590.0,2025-09-04T11:07:52.14001
2025-09-04,67570,2025090404000426,CHL,Sundhara Securities Limited,Siprabi Securities Pvt. Ltd.,30,244.1,7323.0,2025-09-04T11:08:00.842525
2025-09-04,67533,2025090404000440,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,244.1,24410.0,2025-09-04T11:08:13.41412
2025-09-04,67532,2025090404000441,CHL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,200,244.0,48800.0,2025-09-04T11:08:13.414203
2025-09-04,67470,2025090404000450,CHL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,100,244.0,24400.0,2025-09-04T11:08:31.011574
2025-09-04,67408,2025090404000470,CHL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,244.0,2440.0,2025-09-04T11:08:54.900362
2025-09-04,67407,2025090404000471,CHL,Market Securities & Exchange (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,19,243.6,4628.4,2025-09-04T11:08:54.900471
2025-09-04,67315,2025090404000489,CHL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,500,243.5,121750.0,2025-09-04T11:09:21.21506
2025-09-04,67314,2025090404000490,CHL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,20,243.5,4870.0,2025-09-04T11:09:21.215129
2025-09-04,67137,2025090404000528,CHL,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,480,243.5,116880.0,2025-09-04T11:10:17.094795
2025-09-04,67000,2025090404000560,CHL,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,20,243.5,4870.0,2025-09-04T11:10:50.707554
2025-09-04,66965,2025090404000575,CHL,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,18,243.5,4383.0,2025-09-04T11:10:57.217809
2025-09-04,66957,2025090404000580,CHL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,462,243.5,112497.0,2025-09-04T11:10:59.617115
2025-09-04,66956,2025090404000581,CHL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,38,243.4,9249.2,2025-09-04T11:10:59.61722
2025-09-04,66792,2025090404000657,CHL,Himalayan Brokerage Company Limited,Sharepro Securities Private Limited,100,243.5,24350.0,2025-09-04T11:11:34.414344
2025-09-04,66525,2025090404000737,CHL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,500,243.5,121750.0,2025-09-04T11:12:23.800007
2025-09-04,65959,2025090404000871,CHL,Sewa Securities Pvt. Ltd.,Sharepro Securities Private Limited,90,244.9,22041.0,2025-09-04T11:14:26.357138
2025-09-04,65650,2025090404000953,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,10,244.9,2449.0,2025-09-04T11:15:36.922823
2025-09-04,65640,2025090404000959,CHL,Sewa Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,26,245.0,6370.0,2025-09-04T11:15:39.042674
2025-09-04,65582,2025090404000965,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,244.9,2449.0,2025-09-04T11:15:52.874842
2025-09-04,65383,2025090404001014,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,12,244.9,2938.8,2025-09-04T11:16:34.68818
2025-09-04,65377,2025090404001015,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,50,244.9,12245.0,2025-09-04T11:16:35.911643
2025-09-04,65065,2025090404001090,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,245.0,4410.0,2025-09-04T11:17:44.788245
