Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68797,2025090401000064,MBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,250.0,25000.0,2025-09-04T11:01:54.259266
2025-09-04,68787,2025090401000072,MBL,Online Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,90,249.0,22410.0,2025-09-04T11:02:00.987232
2025-09-04,68180,2025090401000332,MBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,552,249.1,137503.2,2025-09-04T11:05:30.994937
2025-09-04,66587,2025090401001001,MBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,448,249.1,111596.8,2025-09-04T11:12:09.906646
2025-09-04,66586,2025090401001002,MBL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,211,249.0,52539.0,2025-09-04T11:12:09.906724
2025-09-04,66500,2025090401001035,MBL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,10,249.0,2490.0,2025-09-04T11:12:27.482675
2025-09-04,66038,2025090401001216,MBL,Creative Securities Pvt Ltd,ABC Securities Private Limited,150,249.5,37425.0,2025-09-04T11:14:09.336949
2025-09-04,64424,2025090401001812,MBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,28,250.0,7000.0,2025-09-04T11:20:13.363535
2025-09-04,64423,2025090401001813,MBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,251.0,2510.0,2025-09-04T11:20:13.363607
2025-09-04,63974,2025090401001977,MBL,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,90,251.0,22590.0,2025-09-04T11:21:49.639733
2025-09-04,63973,2025090401001978,MBL,Himalayan Brokerage Company Limited,Shree Krishna Securities Ltd.,10,251.6,2516.0,2025-09-04T11:21:49.639905
2025-09-04,63406,2025090401002199,MBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,120,251.0,30120.0,2025-09-04T11:24:12.27109
2025-09-04,62780,2025090401002433,MBL,Vision Securities Pvt. Ltd,Creative Securities Pvt Ltd,100,251.5,25150.0,2025-09-04T11:27:03.203553
2025-09-04,61182,2025090401003028,MBL,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,100,251.5,25150.0,2025-09-04T11:33:40.95298
2025-09-04,61181,2025090401003029,MBL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,251.5,12575.0,2025-09-04T11:33:40.953074
2025-09-04,60467,2025090401003395,MBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,990,251.6,249084.0,2025-09-04T11:36:27.726365
2025-09-04,60466,2025090401003396,MBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,251.8,125900.0,2025-09-04T11:36:27.726472
2025-09-04,60465,2025090401003397,MBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,1000,251.9,251900.0,2025-09-04T11:36:27.726518
2025-09-04,60464,2025090401003398,MBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,252.0,2520.0,2025-09-04T11:36:27.72656
2025-09-04,60463,2025090401003399,MBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,1270,252.0,320040.0,2025-09-04T11:36:27.726599
2025-09-04,59766,2025090401003597,MBL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,1000,252.3,252300.0,2025-09-04T11:39:23.577509
2025-09-04,59765,2025090401003598,MBL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,600,252.5,151500.0,2025-09-04T11:39:23.577703
2025-09-04,59149,2025090401003810,MBL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,252.0,12600.0,2025-09-04T11:42:04.884498
2025-09-04,58381,2025090401004106,MBL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,50,251.1,12555.0,2025-09-04T11:46:05.721534
