Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68917,2025090404000046,RURU,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,10,715.0,7150.0,2025-09-04T11:00:49.942101
2025-09-04,67561,2025090404000430,RURU,KALASH STOCK MARKET PVT. LTD.,Pragyan Securities (PVT) Ltd.,2,729.3,1458.6,2025-09-04T11:08:04.173335
2025-09-04,67494,2025090404000445,RURU,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,13,721.0,9373.0,2025-09-04T11:08:20.111669
2025-09-04,67073,2025090404000543,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Shree Krishna Securities Ltd.,23,722.0,16606.0,2025-09-04T11:10:32.586033
2025-09-04,64072,2025090404001324,RURU,Hatemalo Financial Services Private Limited,Naasa Securities Co. Ltd.,148,725.0,107300.0,2025-09-04T11:21:25.982926
2025-09-04,62994,2025090404001560,RURU,K.B.L. Securities Limited ,J.F. Securites (PVT) Ltd.,100,725.1,72510.0,2025-09-04T11:25:57.438345
2025-09-04,62366,2025090404001707,RURU,Hatemalo Financial Services Private Limited,J.F. Securites (PVT) Ltd.,99,726.0,71874.0,2025-09-04T11:28:56.540191
2025-09-04,53138,2025090404003869,RURU,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,13,725.1,9426.3,2025-09-04T12:08:21.749113
2025-09-04,52242,2025090404004128,RURU,Arun Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,725.1,7251.0,2025-09-04T12:12:17.14853
2025-09-04,52183,2025090404004141,RURU,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,12,725.1,8701.2,2025-09-04T12:12:29.989498
2025-09-04,50652,2025090404004537,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,4,712.0,2848.0,2025-09-04T12:19:04.467241
2025-09-04,49304,2025090404004811,RURU,Arun Securities (PVT) Ltd.,ABC Securities Private Limited,38,725.3,27561.4,2025-09-04T12:25:21.147771
2025-09-04,49303,2025090404004812,RURU,Naasa Securities Co. Ltd.,ABC Securities Private Limited,87,725.2,63092.4,2025-09-04T12:25:21.147967
2025-09-04,49302,2025090404004813,RURU,Sewa Securities Pvt. Ltd.,ABC Securities Private Limited,50,725.0,36250.0,2025-09-04T12:25:21.148096
2025-09-04,49301,2025090404004814,RURU,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,15,725.0,10875.0,2025-09-04T12:25:21.148213
2025-09-04,49223,2025090404004824,RURU,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,10,725.0,7250.0,2025-09-04T12:25:39.272329
2025-09-04,46273,2025090404005626,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,4,712.0,2848.0,2025-09-04T12:37:12.041611
2025-09-04,46152,2025090404005654,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,1,712.0,712.0,2025-09-04T12:37:38.930175
2025-09-04,45363,2025090404005844,RURU,Arun Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,725.0,36250.0,2025-09-04T12:40:32.733793
2025-09-04,43267,2025090404006328,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,3,712.0,2136.0,2025-09-04T12:47:38.641881
2025-09-04,41044,2025090404006811,RURU,Sani Securities Company Ltd.,Secured Securities Ltd.,100,725.0,72500.0,2025-09-04T12:55:11.164608
2025-09-04,41043,2025090404006812,RURU,Premier Securities Company Ltd.,Secured Securities Ltd.,10,724.0,7240.0,2025-09-04T12:55:11.164789
2025-09-04,41042,2025090404006813,RURU,Nagarik Stock Dealer ,Secured Securities Ltd.,1290,724.0,933960.0,2025-09-04T12:55:11.164907
2025-09-04,39673,2025090404007135,RURU,Nagarik Stock Dealer ,Nepal Stock House (PVT) Ltd.,13,724.0,9412.0,2025-09-04T13:00:24.469455
2025-09-04,39599,2025090404007156,RURU,Nagarik Stock Dealer ,Sri Hari Securities Pvt. Ltd.,1500,724.0,1086000.0,2025-09-04T13:00:35.498421
2025-09-04,39194,2025090404007296,RURU,Nagarik Stock Dealer ,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,13,724.0,9412.0,2025-09-04T13:02:10.601858
2025-09-04,38683,2025090404007430,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,2,711.0,1422.0,2025-09-04T13:04:08.209487
2025-09-04,38085,2025090404007558,RURU,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,300,725.0,217500.0,2025-09-04T13:06:16.965741
2025-09-04,33074,2025090404008656,RURU,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,40,725.1,29004.0,2025-09-04T13:27:31.06355
2025-09-04,33073,2025090404008657,RURU,Midas Stock Broking Company Private Limited,Sharepro Securities Private Limited,13,725.0,9425.0,2025-09-04T13:27:31.063637
2025-09-04,32921,2025090404008694,RURU,Midas Stock Broking Company Private Limited,Sharepro Securities Private Limited,10,725.0,7250.0,2025-09-04T13:28:11.205224
2025-09-04,32472,2025090404008798,RURU,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,72,725.0,52200.0,2025-09-04T13:30:29.474598
2025-09-04,32471,2025090404008799,RURU,Nagarik Stock Dealer ,Oxford Securities Pvt. Ltd.,1028,724.0,744272.0,2025-09-04T13:30:29.474687
2025-09-04,31457,2025090404009082,RURU,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,400,724.0,289600.0,2025-09-04T13:34:50.089801
2025-09-04,31196,2025090404009151,RURU,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,500,724.0,362000.0,2025-09-04T13:35:53.610857
2025-09-04,30721,2025090404009272,RURU,Nagarik Stock Dealer ,South Asian Bulls Pvt. Ltd.,500,724.0,362000.0,2025-09-04T13:37:52.805491
2025-09-04,30424,2025090404009324,RURU,Nagarik Stock Dealer ,South Asian Bulls Pvt. Ltd.,300,724.0,217200.0,2025-09-04T13:39:09.130618
2025-09-04,30096,2025090404009395,RURU,Nagarik Stock Dealer ,South Asian Bulls Pvt. Ltd.,150,724.0,108600.0,2025-09-04T13:40:33.599858
2025-09-04,28842,2025090404009640,RURU,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,723.0,7230.0,2025-09-04T13:44:48.01363
2025-09-04,25800,2025090404010420,RURU,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,20,721.1,14422.0,2025-09-04T13:56:43.060161
2025-09-04,25503,2025090404010494,RURU,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,80,721.1,57688.0,2025-09-04T13:58:17.298478
2025-09-04,22741,2025090404011160,RURU,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,91,721.0,65611.0,2025-09-04T14:08:40.511649
2025-09-04,22194,2025090404011307,RURU,Kalika Securities Pvt. Ltd.,Secured Securities Ltd.,59,720.0,42480.0,2025-09-04T14:10:51.787735
2025-09-04,22083,2025090404011342,RURU,Kalika Securities Pvt. Ltd.,Linch Stock Market Ltd.,91,720.0,65520.0,2025-09-04T14:11:17.972633
2025-09-04,21564,2025090404011464,RURU,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,50,720.0,36000.0,2025-09-04T14:13:12.638722
2025-09-04,19740,2025090404011925,RURU,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,39,720.0,28080.0,2025-09-04T14:19:34.638426
2025-09-04,18184,2025090404012280,RURU,Sri Hari Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,11,720.0,7920.0,2025-09-04T14:24:52.653161
2025-09-04,16195,2025090404012780,RURU,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,75,721.0,54075.0,2025-09-04T14:31:27.27871
2025-09-04,16194,2025090404012781,RURU,Investment Management Nepal Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,202,722.9,146025.8,2025-09-04T14:31:27.278924
2025-09-04,16193,2025090404012782,RURU,Investment Management Nepal Pvt. Ltd.,Linch Stock Market Ltd.,140,723.0,101220.0,2025-09-04T14:31:27.279062
2025-09-04,16192,2025090404012783,RURU,Investment Management Nepal Pvt. Ltd.,Premier Securities Company Ltd.,83,723.0,60009.0,2025-09-04T14:31:27.279176
2025-09-04,14060,2025090404013362,RURU,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,597,723.0,431631.0,2025-09-04T14:36:55.168018
2025-09-04,14059,2025090404013363,RURU,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,17,723.0,12291.0,2025-09-04T14:36:55.168113
2025-09-04,14058,2025090404013364,RURU,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,386,723.0,279078.0,2025-09-04T14:36:55.168156
2025-09-04,13259,2025090404013588,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,114,723.0,82422.0,2025-09-04T14:38:55.800386
2025-09-04,13258,2025090404013589,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,723.0,361500.0,2025-09-04T14:38:55.800472
2025-09-04,13257,2025090404013590,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,723.0,21690.0,2025-09-04T14:38:55.800513
2025-09-04,11628,2025090404013948,RURU,Sewa Securities Pvt. Ltd.,Linch Stock Market Ltd.,20,723.0,14460.0,2025-09-04T14:42:55.289298
2025-09-04,10070,2025090404014265,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,2,717.0,1434.0,2025-09-04T14:46:39.765032
2025-09-04,9991,2025090404014286,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1,717.4,717.4,2025-09-04T14:46:53.927711
2025-09-04,8907,2025090404014589,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,J.F. Securites (PVT) Ltd.,191,725.0,138475.0,2025-09-04T14:49:02.285415
2025-09-04,8803,2025090404014609,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,727.6,7276.0,2025-09-04T14:49:15.340297
2025-09-04,8793,2025090404014612,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,3,720.0,2160.0,2025-09-04T14:49:17.319675
2025-09-04,8639,2025090404014638,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,2,720.0,1440.0,2025-09-04T14:49:29.441383
2025-09-04,8504,2025090404014682,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,3,722.0,2166.0,2025-09-04T14:49:44.592643
2025-09-04,7679,2025090404014878,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,165,725.0,119625.0,2025-09-04T14:51:20.486916
2025-09-04,7678,2025090404014879,RURU,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,724.0,362000.0,2025-09-04T14:51:20.487018
2025-09-04,7634,2025090404014891,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Oxford Securities Pvt. Ltd.,1,710.0,710.0,2025-09-04T14:51:26.747484
2025-09-04,7365,2025090404014966,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,727.0,7270.0,2025-09-04T14:51:59.477697
2025-09-04,5202,2025090404015560,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Pragyan Securities (PVT) Ltd.,4,723.0,2892.0,2025-09-04T14:55:24.478046
2025-09-04,4701,2025090404015698,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,1,725.0,725.0,2025-09-04T14:55:56.987868
2025-09-04,4418,2025090404015786,RURU,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,727.0,7270.0,2025-09-04T14:56:17.072613
2025-09-04,4284,2025090404015803,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,726.0,7260.0,2025-09-04T14:56:26.414371
2025-09-04,3394,2025090404016059,RURU,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,727.0,36350.0,2025-09-04T14:57:26.380565
2025-09-04,3177,2025090404016117,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,726.9,7269.0,2025-09-04T14:57:41.566294
2025-09-04,3176,2025090404016118,RURU,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,725.0,7250.0,2025-09-04T14:57:41.566379
2025-09-04,3049,2025090404016142,RURU,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,725.0,18125.0,2025-09-04T14:57:51.042624
2025-09-04,2989,2025090404016167,RURU,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,30,723.5,21705.0,2025-09-04T14:57:54.755385
2025-09-04,2758,2025090404016256,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,725.0,7250.0,2025-09-04T14:58:08.595414
2025-09-04,520,2025090404016902,RURU,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,17,724.0,12308.0,2025-09-04T14:59:44.054925
2025-09-04,271,2025090404016966,RURU,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,725.0,7250.0,2025-09-04T14:59:51.273544
