Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73016,2025071504000341,SSHL,Vision Securities Pvt. Ltd,Arun Securities (PVT) Ltd.,25,250.0,6250.0,2025-07-15 11:06:39.981694
2025-07-15,72842,2025071504000392,SSHL,Creative Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,250,249.0,62250.0,2025-07-15 11:07:45.291099
2025-07-15,72810,2025071504000410,SSHL,Kumari Securities Private Limited,Arun Securities (PVT) Ltd.,75,250.0,18750.0,2025-07-15 11:07:50.967936
2025-07-15,72701,2025071504000446,SSHL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,400,252.0,100800.0,2025-07-15 11:08:29.279204
2025-07-15,72596,2025071504000471,SSHL,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,252.0,7560.0,2025-07-15 11:08:50.813589
2025-07-15,72523,2025071504000492,SSHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,1500,252.1,378150.0,2025-07-15 11:09:11.601946
2025-07-15,72425,2025071504000518,SSHL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,970,252.0,244440.0,2025-07-15 11:09:40.120881
2025-07-15,72424,2025071504000519,SSHL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,30,252.0,7560.0,2025-07-15 11:09:40.121081
2025-07-15,72423,2025071504000520,SSHL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,252.0,2520.0,2025-07-15 11:09:40.121219
2025-07-15,72391,2025071504000529,SSHL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,745,252.0,187740.0,2025-07-15 11:09:50.270218
2025-07-15,72369,2025071504000534,SSHL,Aryatara Investment & Securities,Sani Securities Company Ltd.,48,252.1,12100.8,2025-07-15 11:09:58.250739
2025-07-15,72268,2025071504000591,SSHL,Kumari Securities Private Limited,Sani Securities Company Ltd.,152,252.0,38304.0,2025-07-15 11:10:30.623879
2025-07-15,72093,2025071504000646,SSHL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,20,251.9,5038.0,2025-07-15 11:11:12.347137
2025-07-15,72026,2025071504000656,SSHL,ABC Securities Private Limited,Sundhara Securities Limited,15,251.9,3778.5,2025-07-15 11:11:31.236654
2025-07-15,72025,2025071504000657,SSHL,Kumari Securities Private Limited,Sri Hari Securities Pvt. Ltd.,100,252.0,25200.0,2025-07-15 11:11:32.449298
2025-07-15,71957,2025071504000676,SSHL,ABC Securities Private Limited,Sri Hari Securities Pvt. Ltd.,65,252.0,16380.0,2025-07-15 11:11:55.596552
2025-07-15,71918,2025071504000686,SSHL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,252.0,7560.0,2025-07-15 11:12:11.740758
