Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73369,2025071501000242,NMB,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,500,261.0,130500.0,2025-07-15 11:04:54.925212
2025-07-15,73160,2025071501000299,NMB,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,80,260.0,20800.0,2025-07-15 11:05:56.346343
2025-07-15,72689,2025071501000462,NMB,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,260.0,130000.0,2025-07-15 11:08:31.950954
2025-07-15,72688,2025071501000463,NMB,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,300,260.0,78000.0,2025-07-15 11:08:31.950987
2025-07-15,72687,2025071501000464,NMB,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,800,260.9,208720.0,2025-07-15 11:08:31.951015
2025-07-15,72686,2025071501000465,NMB,Sharepro Securities Private Limited,Aryatara Investment & Securities,201,261.0,52461.0,2025-07-15 11:08:31.951052
2025-07-15,72153,2025071501000656,NMB,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,500,260.1,130050.0,2025-07-15 11:10:57.848218
2025-07-15,72133,2025071501000663,NMB,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,194,260.0,50440.0,2025-07-15 11:11:04.859636
2025-07-15,72043,2025071501000690,NMB,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,2500,260.1,650250.0,2025-07-15 11:11:24.828341
2025-07-15,71995,2025071501000706,NMB,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,299,261.0,78039.0,2025-07-15 11:11:44.330588
2025-07-15,71749,2025071501000796,NMB,Nepal Investment And Securities Trading Private Limited,ABC Securities Private Limited,541,261.0,141201.0,2025-07-15 11:12:57.138718
2025-07-15,70743,2025071501001073,NMB,South Asian Bulls Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,25,261.5,6537.5,2025-07-15 11:16:56.731486
2025-07-15,70742,2025071501001074,NMB,South Asian Bulls Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,25,261.6,6540.0,2025-07-15 11:16:56.731678
2025-07-15,70741,2025071501001075,NMB,South Asian Bulls Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,25,261.8,6545.0,2025-07-15 11:16:56.731797
2025-07-15,70740,2025071501001076,NMB,South Asian Bulls Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,125,261.9,32737.5,2025-07-15 11:16:56.731911
2025-07-15,70663,2025071501001120,NMB,South Asian Bulls Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,261.3,26130.0,2025-07-15 11:17:15.654619
2025-07-15,70110,2025071501001327,NMB,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,114,261.9,29856.6,2025-07-15 11:19:14.227373
2025-07-15,70054,2025071501001344,NMB,South Asian Bulls Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,61,261.9,15975.9,2025-07-15 11:19:23.629783
2025-07-15,70053,2025071501001345,NMB,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,800,261.9,209520.0,2025-07-15 11:19:23.629873
2025-07-15,69973,2025071501001366,NMB,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,345,261.9,90355.5,2025-07-15 11:19:50.321695
