Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,74042,2025071505000005,NRN,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,2230.1,22301.0,2025-07-15 10:46:00.016163
2025-07-15,73946,2025071505000012,NRN,Global IME Securities Limited,Opal Securities Investment (PVT) Ltd.,90,2260.0,203400.0,2025-07-15 11:00:46.973593
2025-07-15,73805,2025071505000021,NRN,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,11,2300.0,25300.0,2025-07-15 11:02:00.205926
2025-07-15,72524,2025071505000216,NRN,Elite Stock House Limited,Sri Hari Securities Pvt. Ltd.,50,2276.1,113805.0,2025-07-15 11:09:11.595181
2025-07-15,71732,2025071505000327,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,15,2278.0,34170.0,2025-07-15 11:13:02.244846
2025-07-15,71473,2025071505000376,NRN,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,10,2280.0,22800.0,2025-07-15 11:14:01.977570
2025-07-15,71401,2025071505000391,NRN,Nagarik Stock Dealer ,Swarna Laxmi Securities Pvt. Ltd.,11,2281.0,25091.0,2025-07-15 11:14:20.437732
2025-07-15,70990,2025071505000435,NRN,Ashutosh Brokerage & Securities (PVT) Ltd.,Sundhara Securities Limited,10,2281.1,22811.0,2025-07-15 11:15:59.474609
2025-07-15,70719,2025071505000490,NRN,Elite Stock House Limited,Sweta Securities Private Limited,47,2283.0,107301.0,2025-07-15 11:17:01.578956
2025-07-15,70648,2025071505000498,NRN,Sweta Securities Private Limited,Sweta Securities Private Limited,18,2290.0,41220.0,2025-07-15 11:17:19.666010
2025-07-15,70602,2025071505000499,NRN,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,23,2290.0,52670.0,2025-07-15 11:17:30.074369
2025-07-15,70601,2025071505000500,NRN,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,20,2292.9,45858.0,2025-07-15 11:17:30.074560
2025-07-15,70600,2025071505000501,NRN,Naasa Securities Co. Ltd.,Trademow Securities Private Limited,1864,2293.0,4274152.0,2025-07-15 11:17:30.074644
2025-07-15,70595,2025071505000503,NRN,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,93,2293.0,213249.0,2025-07-15 11:17:31.726614
2025-07-15,70481,2025071505000518,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,2294.0,22940.0,2025-07-15 11:17:54.612072
2025-07-15,70480,2025071505000519,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,20,2295.0,45900.0,2025-07-15 11:17:54.612252
2025-07-15,70479,2025071505000520,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,10,2295.0,22950.0,2025-07-15 11:17:54.612348
2025-07-15,70478,2025071505000521,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,11,2297.0,25267.0,2025-07-15 11:17:54.612435
2025-07-15,70477,2025071505000522,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,10,2299.9,22999.0,2025-07-15 11:17:54.612515
2025-07-15,70476,2025071505000523,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,100,2300.0,230000.0,2025-07-15 11:17:54.612600
2025-07-15,70475,2025071505000524,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,200,2300.0,460000.0,2025-07-15 11:17:54.612679
2025-07-15,70474,2025071505000525,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,15,2300.0,34500.0,2025-07-15 11:17:54.613049
2025-07-15,70473,2025071505000526,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,11,2300.0,25300.0,2025-07-15 11:17:54.613290
2025-07-15,70472,2025071505000527,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,10,2300.0,23000.0,2025-07-15 11:17:54.613537
2025-07-15,70471,2025071505000528,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,23,2300.0,52900.0,2025-07-15 11:17:54.613783
2025-07-15,70348,2025071505000533,NRN,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,11,2292.0,25212.0,2025-07-15 11:18:19.247782
2025-07-15,70144,2025071505000571,NRN,Neev Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,20,2299.0,45980.0,2025-07-15 11:19:03.122143
