Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,72562,2025071504000480,UMRH,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,200,590.0,118000.0,2025-07-15 11:08:58.750732
2025-07-15,72495,2025071504000501,UMRH,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,300,590.0,177000.0,2025-07-15 11:09:18.121145
2025-07-15,71159,2025071504000973,UMRH,Market Securities & Exchange (PVT) Ltd.,Shree Krishna Securities Ltd.,10,595.0,5950.0,2025-07-15 11:15:16.075684
2025-07-15,67455,2025071504002396,UMRH,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,10,588.0,5880.0,2025-07-15 11:29:21.916254
2025-07-15,65404,2025071504002983,UMRH,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,200,590.0,118000.0,2025-07-15 11:38:10.674175
2025-07-15,60317,2025071504004467,UMRH,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,10,589.0,5890.0,2025-07-15 11:57:27.336397
2025-07-15,59404,2025071504004739,UMRH,Nepal Stock House (PVT) Ltd.,Oxford Securities Pvt. Ltd.,82,589.0,48298.0,2025-07-15 12:00:41.222631
2025-07-15,58956,2025071504004896,UMRH,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,16,589.0,9424.0,2025-07-15 12:02:12.536807
2025-07-15,58955,2025071504004897,UMRH,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,50,588.1,29405.0,2025-07-15 12:02:12.537062
2025-07-15,58954,2025071504004898,UMRH,Ashutosh Brokerage & Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,424,588.1,249354.4,2025-07-15 12:02:12.537180
2025-07-15,56765,2025071504005495,UMRH,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,588.1,5881.0,2025-07-15 12:11:42.079465
2025-07-15,56356,2025071504005617,UMRH,Ashutosh Brokerage & Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,18,588.1,10585.8,2025-07-15 12:13:15.092859
2025-07-15,56074,2025071504005711,UMRH,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,17,590.0,10030.0,2025-07-15 12:14:32.504846
2025-07-15,55083,2025071504006020,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,588.5,5885.0,2025-07-15 12:18:16.986003
2025-07-15,55082,2025071504006021,UMRH,Trishakti Securities Public Limited,Deevyaa Securities & Stock House Pvt. Ltd,85,588.2,49997.0,2025-07-15 12:18:16.986050
2025-07-15,54592,2025071504006146,UMRH,Premier Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,588.5,58850.0,2025-07-15 12:20:05.307274
2025-07-15,54591,2025071504006147,UMRH,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,588.2,29410.0,2025-07-15 12:20:05.307331
2025-07-15,53915,2025071504006452,UMRH,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,590.0,17700.0,2025-07-15 12:22:42.547567
2025-07-15,53817,2025071504006485,UMRH,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,65,588.2,38233.0,2025-07-15 12:23:09.046368
2025-07-15,53674,2025071504006526,UMRH,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,160,588.2,94112.0,2025-07-15 12:23:37.487276
2025-07-15,53555,2025071504006587,UMRH,Ashutosh Brokerage & Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,588.1,5881.0,2025-07-15 12:24:11.966585
2025-07-15,51746,2025071504007131,UMRH,Nepal Investment And Securities Trading Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,588.2,5882.0,2025-07-15 12:30:59.864354
2025-07-15,51701,2025071504007151,UMRH,Nepal Investment And Securities Trading Private Limited,Asian Securities Private Ltd.,10,588.2,5882.0,2025-07-15 12:31:06.248344
2025-07-15,51433,2025071504007234,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,200,588.3,117660.0,2025-07-15 12:32:26.213887
2025-07-15,51432,2025071504007235,UMRH,Nepal Investment And Securities Trading Private Limited,ABC Securities Private Limited,180,588.2,105876.0,2025-07-15 12:32:26.213976
2025-07-15,51431,2025071504007236,UMRH,Asian Securities Private Ltd.,ABC Securities Private Limited,100,588.2,58820.0,2025-07-15 12:32:26.214046
2025-07-15,51430,2025071504007237,UMRH,Trishakti Securities Public Limited,ABC Securities Private Limited,29,588.2,17057.8,2025-07-15 12:32:26.214126
2025-07-15,51133,2025071504007354,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,40,590.0,23600.0,2025-07-15 12:33:31.999046
2025-07-15,50292,2025071504007647,UMRH,Sundhara Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,300,588.5,176550.0,2025-07-15 12:37:33.803001
2025-07-15,50291,2025071504007648,UMRH,Trishakti Securities Public Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,116,588.2,68231.2,2025-07-15 12:37:33.803125
2025-07-15,47497,2025071504008878,UMRH,Trishakti Securities Public Limited,K.B.L. Securities Limited ,10,588.2,5882.0,2025-07-15 12:48:11.364755
2025-07-15,46396,2025071504009304,UMRH,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,21,590.9,12408.9,2025-07-15 12:51:47.833709
2025-07-15,46395,2025071504009305,UMRH,Market Securities & Exchange (PVT) Ltd.,Linch Stock Market Ltd.,10,591.0,5910.0,2025-07-15 12:51:47.833852
2025-07-15,46163,2025071504009410,UMRH,Market Securities & Exchange (PVT) Ltd.,ABC Securities Private Limited,10,594.8,5948.0,2025-07-15 12:52:41.037065
2025-07-15,42260,2025071504010814,UMRH,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,210,594.8,124908.0,2025-07-15 13:06:56.049795
2025-07-15,42259,2025071504010815,UMRH,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,50,594.9,29745.0,2025-07-15 13:06:56.050036
2025-07-15,42258,2025071504010816,UMRH,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,595.0,5950.0,2025-07-15 13:06:56.050155
2025-07-15,42257,2025071504010817,UMRH,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,667,595.0,396865.0,2025-07-15 13:06:56.050277
2025-07-15,42216,2025071504010826,UMRH,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,595.0,5950.0,2025-07-15 13:07:05.640134
2025-07-15,42074,2025071504010868,UMRH,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,41,595.0,24395.0,2025-07-15 13:07:27.686779
2025-07-15,41666,2025071504011020,UMRH,Imperial Securities Company Pvt. Ltd.,Stoxkarts Securities Limited,12,598.8,7185.6,2025-07-15 13:08:46.306176
