Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,95043,2025080703000094,GUFL,Vision Securities Pvt. Ltd,Prabhu Stock Market Limited,10,571.0,5710.0,2025-08-07 11:02:44.191673
2025-08-07,88658,2025080703001243,GUFL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,56,565.0,31640.0,2025-08-07 11:22:11.931494
2025-08-07,88568,2025080703001261,GUFL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,31,565.0,17515.0,2025-08-07 11:22:26.992440
2025-08-07,84379,2025080703002020,GUFL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,17,561.0,9537.0,2025-08-07 11:35:25.805981
2025-08-07,84216,2025080703002048,GUFL,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,300,561.0,168300.0,2025-08-07 11:35:53.746954
2025-08-07,75275,2025080703003338,GUFL,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,183,561.0,102663.0,2025-08-07 12:02:57.262241
2025-08-07,75274,2025080703003339,GUFL,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,300,561.0,168300.0,2025-08-07 12:02:57.262320
2025-08-07,75273,2025080703003340,GUFL,Trishakti Securities Public Limited,J.F. Securites (PVT) Ltd.,67,561.0,37587.0,2025-08-07 12:02:57.262369
2025-08-07,72554,2025080703003752,GUFL,Secured Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,50,565.0,28250.0,2025-08-07 12:09:22.430527
2025-08-07,65679,2025080703004964,GUFL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,35,563.5,19722.5,2025-08-07 12:28:53.792124
2025-08-07,65535,2025080703004984,GUFL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,15,563.5,8452.5,2025-08-07 12:29:19.733045
2025-08-07,65210,2025080703005054,GUFL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,563.2,5632.0,2025-08-07 12:29:59.994671
2025-08-07,65020,2025080703005080,GUFL,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,10,563.1,5631.0,2025-08-07 12:30:27.296594
2025-08-07,64367,2025080703005222,GUFL,Online Securities Pvt. Ltd.,Blue Chip Securities Ltd,40,569.9,22796.0,2025-08-07 12:32:14.572473
2025-08-07,64021,2025080703005265,GUFL,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,563.1,56310.0,2025-08-07 12:33:05.932166
2025-08-07,60367,2025080703005986,GUFL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,564.0,5640.0,2025-08-07 12:44:59.983668
2025-08-07,60191,2025080703006023,GUFL,Sumeru Securities Pvt. Ltd.,Infinity Securities Limited,90,564.0,50760.0,2025-08-07 12:45:40.622803
2025-08-07,60190,2025080703006024,GUFL,J.F. Securites (PVT) Ltd.,Infinity Securities Limited,10,563.1,5631.0,2025-08-07 12:45:40.622950
2025-08-07,60189,2025080703006025,GUFL,Trishakti Securities Public Limited,Infinity Securities Limited,76,563.0,42788.0,2025-08-07 12:45:40.622992
2025-08-07,55060,2025080703006902,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,5,560.0,2800.0,2025-08-07 13:04:13.238668
2025-08-07,51755,2025080703007400,GUFL,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,25,566.0,14150.0,2025-08-07 13:15:30.834864
2025-08-07,47960,2025080703008093,GUFL,Naasa Securities Co. Ltd.,S.P.S.A. Securities Limited,50,564.0,28200.0,2025-08-07 13:27:19.422680
2025-08-07,47058,2025080703008205,GUFL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,150,564.0,84600.0,2025-08-07 13:29:56.693877
2025-08-07,45353,2025080703008434,GUFL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,55,564.2,31031.0,2025-08-07 13:35:16.134985
2025-08-07,45352,2025080703008435,GUFL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,564.0,56400.0,2025-08-07 13:35:16.135202
2025-08-07,44773,2025080703008567,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,564.0,5640.0,2025-08-07 13:37:01.886301
2025-08-07,44654,2025080703008597,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,35,564.0,19740.0,2025-08-07 13:37:22.825957
2025-08-07,41531,2025080703009206,GUFL,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,60,567.0,34020.0,2025-08-07 13:47:12.847384
2025-08-07,41530,2025080703009207,GUFL,Trisul Securities & Invt. Ltd.,Blue Chip Securities Ltd,40,567.8,22712.0,2025-08-07 13:47:12.847592
2025-08-07,41513,2025080703009214,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,70,564.0,39480.0,2025-08-07 13:47:15.445376
2025-08-07,41387,2025080703009267,GUFL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,24,563.0,13512.0,2025-08-07 13:47:37.635559
2025-08-07,41023,2025080703009363,GUFL,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,563.0,5630.0,2025-08-07 13:48:50.417323
2025-08-07,40883,2025080703009392,GUFL,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,100,561.3,56130.0,2025-08-07 13:49:16.164346
2025-08-07,40214,2025080703009511,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Blue Chip Securities Ltd,12,567.8,6813.6,2025-08-07 13:51:08.045823
2025-08-07,40058,2025080703009552,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,10,567.9,5679.0,2025-08-07 13:51:30.269528
2025-08-07,37881,2025080703009814,GUFL,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,563.0,16890.0,2025-08-07 13:56:54.616272
2025-08-07,37880,2025080703009815,GUFL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,563.0,56300.0,2025-08-07 13:56:54.616379
2025-08-07,34069,2025080703010428,GUFL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,70,563.3,39431.0,2025-08-07 14:05:48.556657
2025-08-07,34068,2025080703010429,GUFL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,100,563.1,56310.0,2025-08-07 14:05:48.556788
2025-08-07,34067,2025080703010430,GUFL,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,30,563.0,16890.0,2025-08-07 14:05:48.556837
2025-08-07,30407,2025080703011201,GUFL,Trishakti Securities Public Limited,Asian Securities Private Ltd.,300,565.0,169500.0,2025-08-07 14:14:26.979083
2025-08-07,30124,2025080703011263,GUFL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,40,565.1,22604.0,2025-08-07 14:15:17.772509
2025-08-07,28554,2025080703011537,GUFL,Trishakti Securities Public Limited,Linch Stock Market Ltd.,100,565.0,56500.0,2025-08-07 14:19:15.032733
2025-08-07,28098,2025080703011611,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,10,567.5,5675.0,2025-08-07 14:20:31.980117
2025-08-07,24478,2025080703012288,GUFL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,60,565.1,33906.0,2025-08-07 14:28:22.710430
2025-08-07,24477,2025080703012289,GUFL,Sewa Securities Pvt. Ltd.,Sani Securities Company Ltd.,40,565.1,22604.0,2025-08-07 14:28:22.710655
2025-08-07,23535,2025080703012467,GUFL,Sewa Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,60,565.1,33906.0,2025-08-07 14:30:04.641245
2025-08-07,23534,2025080703012468,GUFL,Trishakti Securities Public Limited,KALASH STOCK MARKET PVT. LTD.,440,565.0,248600.0,2025-08-07 14:30:04.641340
2025-08-07,22397,2025080703012664,GUFL,Trishakti Securities Public Limited,Linch Stock Market Ltd.,50,565.0,28250.0,2025-08-07 14:32:28.425254
2025-08-07,21812,2025080703012750,GUFL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,700,565.0,395500.0,2025-08-07 14:33:54.455093
2025-08-07,21156,2025080703012873,GUFL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,61,565.0,34465.0,2025-08-07 14:35:08.492573
2025-08-07,16809,2025080703013763,GUFL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,282,565.0,159330.0,2025-08-07 14:43:23.010923
2025-08-07,16808,2025080703013764,GUFL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,565.0,10170.0,2025-08-07 14:43:23.011051
2025-08-07,15376,2025080703014102,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,50,563.3,28165.0,2025-08-07 14:45:19.877342
2025-08-07,15375,2025080703014103,GUFL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,155,563.2,87296.0,2025-08-07 14:45:19.877562
2025-08-07,14201,2025080703014429,GUFL,Nepal Investment And Securities Trading Private Limited,Trisul Securities & Invt. Ltd.,45,564.0,25380.0,2025-08-07 14:47:10.496371
2025-08-07,11868,2025080703014921,GUFL,Nepal Investment And Securities Trading Private Limited,Capital Max Securities Ltd,100,564.0,56400.0,2025-08-07 14:50:34.247663
2025-08-07,11663,2025080703014979,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,565.0,56500.0,2025-08-07 14:50:54.922959
