Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,93701,2025080703000291,KSBBL,Midas Stock Broking Company Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,535.0,5350.0,2025-08-07 11:07:29.824765
2025-08-07,93103,2025080703000388,KSBBL,Sweta Securities Private Limited,Sani Securities Company Ltd.,100,534.7,53470.0,2025-08-07 11:09:10.722969
2025-08-07,92850,2025080703000443,KSBBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,500,526.5,263250.0,2025-08-07 11:09:59.188477
2025-08-07,91023,2025080703000755,KSBBL,Midas Stock Broking Company Private Limited,Opal Securities Investment (PVT) Ltd.,10,533.0,5330.0,2025-08-07 11:15:45.248899
2025-08-07,90506,2025080703000846,KSBBL,Thrive Brokerage House Pvt. Ltd,Premier Securities Company Ltd.,900,529.0,476100.0,2025-08-07 11:17:24.975806
2025-08-07,90505,2025080703000847,KSBBL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,3000,528.0,1584000.0,2025-08-07 11:17:24.975904
2025-08-07,89730,2025080703001034,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,1000,528.0,528000.0,2025-08-07 11:19:36.065533
2025-08-07,89616,2025080703001064,KSBBL,Arun Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,17,530.0,9010.0,2025-08-07 11:19:48.651048
2025-08-07,89564,2025080703001068,KSBBL,Malla & Malla Stock Broking Company Pvt. Limited,Primo Securities (PVT) Ltd.,50,530.0,26500.0,2025-08-07 11:19:55.748818
2025-08-07,89228,2025080703001125,KSBBL,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,572,528.1,302073.2,2025-08-07 11:20:45.236904
2025-08-07,89227,2025080703001126,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,1000,528.0,528000.0,2025-08-07 11:20:45.237002
2025-08-07,89226,2025080703001127,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,428,528.0,225984.0,2025-08-07 11:20:45.237071
2025-08-07,89017,2025080703001173,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Blue Chip Securities Ltd,500,528.0,264000.0,2025-08-07 11:21:17.267838
2025-08-07,88869,2025080703001200,KSBBL,Asian Securities Private Ltd.,Primo Securities (PVT) Ltd.,30,530.0,15900.0,2025-08-07 11:21:40.095217
2025-08-07,88735,2025080703001234,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sharepro Securities Private Limited,12,528.0,6336.0,2025-08-07 11:22:00.273302
2025-08-07,88734,2025080703001235,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sharepro Securities Private Limited,58,528.0,30624.0,2025-08-07 11:22:00.273519
2025-08-07,88631,2025080703001247,KSBBL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,300,528.1,158430.0,2025-08-07 11:22:15.873918
2025-08-07,88575,2025080703001260,KSBBL,Asian Securities Private Ltd.,South Asian Bulls Pvt. Ltd.,10,528.1,5281.0,2025-08-07 11:22:25.685598
2025-08-07,88525,2025080703001278,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,690,528.0,364320.0,2025-08-07 11:22:35.034420
2025-08-07,88353,2025080703001312,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,11,530.0,5830.0,2025-08-07 11:22:58.151610
2025-08-07,88352,2025080703001313,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,489,532.0,260148.0,2025-08-07 11:22:58.151763
2025-08-07,88000,2025080703001395,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,528.0,5280.0,2025-08-07 11:23:59.873159
