Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,94600,2025080704000132,UMRH,Nagarik Stock Dealer ,Sani Securities Company Ltd.,10,630.0,6300.0,2025-08-07 11:04:07.596053
2025-08-07,94234,2025080704000197,UMRH,Trishakti Securities Public Limited,Sani Securities Company Ltd.,18,630.1,11341.8,2025-08-07 11:05:34.294922
2025-08-07,91863,2025080704000638,UMRH,Nagarik Stock Dealer ,Sri Hari Securities Pvt. Ltd.,99,632.1,62577.9,2025-08-07 11:13:17.293902
2025-08-07,89808,2025080704000996,UMRH,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,20,632.6,12652.0,2025-08-07 11:19:26.051708
2025-08-07,89079,2025080704001175,UMRH,ABC Securities Private Limited,Naasa Securities Co. Ltd.,20,633.0,12660.0,2025-08-07 11:21:08.449176
2025-08-07,88377,2025080704001331,UMRH,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,800,633.2,506560.0,2025-08-07 11:22:52.901614
2025-08-07,86368,2025080704001681,UMRH,Nagarik Stock Dealer ,Nepal Investment And Securities Trading Private Limited,10,633.2,6332.0,2025-08-07 11:29:26.967452
2025-08-07,85003,2025080704001993,UMRH,Nagarik Stock Dealer ,Agrawal Securities (PVT) Ltd.,10,633.4,6334.0,2025-08-07 11:33:09.504814
2025-08-07,84790,2025080704002043,UMRH,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,50,633.4,31670.0,2025-08-07 11:33:50.685693
2025-08-07,80890,2025080704002823,UMRH,Imperial Securities Company Pvt. Ltd.,N.M.B. SECURITIES LIMITED,100,633.5,63350.0,2025-08-07 11:46:04.145638
2025-08-07,80647,2025080704002862,UMRH,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,100,633.5,63350.0,2025-08-07 11:46:44.816722
2025-08-07,80646,2025080704002863,UMRH,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,200,633.5,126700.0,2025-08-07 11:46:44.816880
2025-08-07,78065,2025080704003441,UMRH,Nagarik Stock Dealer ,Aryatara Investment & Securities,21,633.6,13305.6,2025-08-07 11:54:14.705650
2025-08-07,78064,2025080704003442,UMRH,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,50,633.5,31675.0,2025-08-07 11:54:14.705758
2025-08-07,78063,2025080704003443,UMRH,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,10,633.4,6334.0,2025-08-07 11:54:14.705798
2025-08-07,78062,2025080704003444,UMRH,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,50,633.0,31650.0,2025-08-07 11:54:14.705833
2025-08-07,78061,2025080704003445,UMRH,Nagarik Stock Dealer ,Aryatara Investment & Securities,519,632.8,328423.2,2025-08-07 11:54:14.705868
2025-08-07,77663,2025080704003549,UMRH,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,400,632.8,253120.0,2025-08-07 11:55:33.612086
2025-08-07,76582,2025080704003845,UMRH,Blue Chip Securities Ltd,SUN SECURITIES PVT LTD,100,633.0,63300.0,2025-08-07 11:58:57.275948
2025-08-07,76418,2025080704003882,UMRH,Blue Chip Securities Ltd,SUN SECURITIES PVT LTD,100,633.0,63300.0,2025-08-07 11:59:32.373154
2025-08-07,75182,2025080704004187,UMRH,Nagarik Stock Dealer ,Online Securities Pvt. Ltd.,81,632.8,51256.8,2025-08-07 12:03:14.479682
2025-08-07,75083,2025080704004218,UMRH,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,30,632.7,18981.0,2025-08-07 12:03:25.668481
2025-08-07,75082,2025080704004219,UMRH,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,200,632.7,126540.0,2025-08-07 12:03:25.668543
2025-08-07,74963,2025080704004258,UMRH,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,632.2,63220.0,2025-08-07 12:03:44.892634
2025-08-07,74880,2025080704004278,UMRH,APPLE SECURITIES PRIVATE LIMITED,Online Securities Pvt. Ltd.,89,632.0,56248.0,2025-08-07 12:03:58.043139
2025-08-07,74691,2025080704004341,UMRH,Property Wiard Limited,Dynamic Money Managers Securities Pvt. Ltd.,500,635.0,317500.0,2025-08-07 12:04:25.256930
2025-08-07,73441,2025080704004799,UMRH,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,633.1,6331.0,2025-08-07 12:07:08.018302
2025-08-07,72147,2025080704005244,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,634.2,6342.0,2025-08-07 12:10:29.607836
2025-08-07,71068,2025080704005536,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,634.2,6342.0,2025-08-07 12:13:40.394270
2025-08-07,70998,2025080704005557,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,180,634.2,114156.0,2025-08-07 12:13:52.149200
2025-08-07,70997,2025080704005558,UMRH,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,1000,634.1,634100.0,2025-08-07 12:13:52.149279
2025-08-07,69821,2025080704005841,UMRH,Trishakti Securities Public Limited,Primo Securities (PVT) Ltd.,10,633.1,6331.0,2025-08-07 12:16:49.333690
2025-08-07,69752,2025080704005857,UMRH,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,10,633.1,6331.0,2025-08-07 12:17:01.852188
2025-08-07,68334,2025080704006206,UMRH,Nagarik Stock Dealer ,Arun Securities (PVT) Ltd.,500,633.2,316600.0,2025-08-07 12:21:16.533431
2025-08-07,68333,2025080704006207,UMRH,Trishakti Securities Public Limited,Arun Securities (PVT) Ltd.,42,633.1,26590.2,2025-08-07 12:21:16.533520
2025-08-07,68332,2025080704006208,UMRH,Property Wiard Limited,Arun Securities (PVT) Ltd.,400,633.0,253200.0,2025-08-07 12:21:16.533565
2025-08-07,68331,2025080704006209,UMRH,Midas Stock Broking Company Private Limited,Arun Securities (PVT) Ltd.,58,632.6,36690.8,2025-08-07 12:21:16.533605
2025-08-07,66232,2025080704006806,UMRH,Nagarik Stock Dealer ,NIMB Stock Markets Limited,12,633.1,7597.2,2025-08-07 12:27:22.126501
2025-08-07,64813,2025080704007134,UMRH,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,288,633.5,182448.0,2025-08-07 12:30:58.438104
2025-08-07,64812,2025080704007135,UMRH,Midas Stock Broking Company Private Limited,Shree Krishna Securities Ltd.,442,633.4,279962.8,2025-08-07 12:30:58.438220
2025-08-07,64811,2025080704007136,UMRH,Stoxkarts Securities Limited,Shree Krishna Securities Ltd.,500,633.2,316600.0,2025-08-07 12:30:58.438261
2025-08-07,64810,2025080704007137,UMRH,Elite Stock House Limited,Shree Krishna Securities Ltd.,500,633.0,316500.0,2025-08-07 12:30:58.438292
2025-08-07,64809,2025080704007138,UMRH,Elite Stock House Limited,Shree Krishna Securities Ltd.,270,633.0,170910.0,2025-08-07 12:30:58.438356
2025-08-07,63015,2025080704007558,UMRH,Elite Stock House Limited,Shree Krishna Securities Ltd.,30,633.0,18990.0,2025-08-07 12:35:57.038887
2025-08-07,63014,2025080704007559,UMRH,ABC Securities Private Limited,Shree Krishna Securities Ltd.,10,632.6,6326.0,2025-08-07 12:35:57.038990
2025-08-07,63013,2025080704007560,UMRH,Sumeru Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,800,632.1,505680.0,2025-08-07 12:35:57.039027
2025-08-07,63012,2025080704007561,UMRH,APPLE SECURITIES PRIVATE LIMITED,Shree Krishna Securities Ltd.,460,632.0,290720.0,2025-08-07 12:35:57.039065
2025-08-07,62980,2025080704007569,UMRH,APPLE SECURITIES PRIVATE LIMITED,Primo Securities (PVT) Ltd.,51,632.0,32232.0,2025-08-07 12:36:04.774847
2025-08-07,62827,2025080704007611,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,631.0,63100.0,2025-08-07 12:36:25.139624
2025-08-07,62826,2025080704007612,UMRH,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,10,630.1,6301.0,2025-08-07 12:36:25.139799
2025-08-07,62825,2025080704007613,UMRH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Shree Krishna Securities Ltd.,500,630.0,315000.0,2025-08-07 12:36:25.139906
2025-08-07,62824,2025080704007614,UMRH,Opal Securities Investment (PVT) Ltd.,Shree Krishna Securities Ltd.,100,630.0,63000.0,2025-08-07 12:36:25.140013
2025-08-07,62823,2025080704007615,UMRH,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,1000,630.0,630000.0,2025-08-07 12:36:25.140132
2025-08-07,62822,2025080704007616,UMRH,Elite Stock House Limited,Shree Krishna Securities Ltd.,390,630.0,245700.0,2025-08-07 12:36:25.140229
2025-08-07,62699,2025080704007652,UMRH,Elite Stock House Limited,Primo Securities (PVT) Ltd.,110,630.0,69300.0,2025-08-07 12:36:44.958040
2025-08-07,60762,2025080704008138,UMRH,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,50,626.2,31310.0,2025-08-07 12:43:33.801470
2025-08-07,60761,2025080704008139,UMRH,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,280,626.0,175280.0,2025-08-07 12:43:33.801570
2025-08-07,56197,2025080704009234,UMRH,Trishakti Securities Public Limited,Himalayan Brokerage Company Limited,10,626.1,6261.0,2025-08-07 13:00:35.006165
2025-08-07,54890,2025080704009665,UMRH,Trishakti Securities Public Limited,Sundhara Securities Limited,10,626.1,6261.0,2025-08-07 13:04:52.355573
