Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,95834,2025080701000002,SBI,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,10,406.6,4066.0,2025-08-07 10:46:00.021784
2025-08-07,93060,2025080701001087,SBI,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,10,423.0,4230.0,2025-08-07 11:09:17.237924
2025-08-07,88306,2025080701002499,SBI,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,12,417.0,5004.0,2025-08-07 11:23:04.670938
2025-08-07,88305,2025080701002500,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Trishakti Securities Public Limited,50,416.5,20825.0,2025-08-07 11:23:04.671052
2025-08-07,88304,2025080701002501,SBI,Trishakti Securities Public Limited,Trishakti Securities Public Limited,200,416.0,83200.0,2025-08-07 11:23:04.671105
2025-08-07,88303,2025080701002502,SBI,Market Securities & Exchange (PVT) Ltd.,Trishakti Securities Public Limited,38,416.0,15808.0,2025-08-07 11:23:04.671150
2025-08-07,87336,2025080701002769,SBI,Market Securities & Exchange (PVT) Ltd.,Miyo Securities Pvt Ltd,22,416.0,9152.0,2025-08-07 11:26:12.862195
2025-08-07,87335,2025080701002770,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Miyo Securities Pvt Ltd,29,416.0,12064.0,2025-08-07 11:26:12.862275
2025-08-07,76862,2025080701006076,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,416.5,4165.0,2025-08-07 11:58:02.393997
2025-08-07,76792,2025080701006103,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,416.0,4160.0,2025-08-07 11:58:15.012060
2025-08-07,74261,2025080701006605,SBI,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,59,418.7,24703.3,2025-08-07 12:05:17.317193
2025-08-07,71198,2025080701007210,SBI,Linch Stock Market Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,41,418.7,17166.7,2025-08-07 12:13:27.059842
2025-08-07,71197,2025080701007211,SBI,Linch Stock Market Ltd.,Aryatara Investment & Securities,220,418.9,92158.0,2025-08-07 12:13:27.060238
2025-08-07,71196,2025080701007212,SBI,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,239,419.0,100141.0,2025-08-07 12:13:27.060442
2025-08-07,71030,2025080701007236,SBI,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,100,419.0,41900.0,2025-08-07 12:13:48.772329
2025-08-07,67647,2025080701007984,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,418.9,4189.0,2025-08-07 12:23:03.276586
2025-08-07,67377,2025080701008057,SBI,Malla & Malla Stock Broking Company Pvt. Limited,N.M.B. SECURITIES LIMITED,70,418.0,29260.0,2025-08-07 12:23:59.548896
2025-08-07,66834,2025080701008179,SBI,Sweta Securities Private Limited,N.M.B. SECURITIES LIMITED,10,418.0,4180.0,2025-08-07 12:25:43.292939
2025-08-07,64803,2025080701008681,SBI,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,120,418.0,50160.0,2025-08-07 12:31:00.981613
2025-08-07,64802,2025080701008682,SBI,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,311,418.0,129998.0,2025-08-07 12:31:00.981832
2025-08-07,64801,2025080701008683,SBI,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,155,418.0,64790.0,2025-08-07 12:31:00.981908
2025-08-07,64800,2025080701008684,SBI,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,700,418.0,292600.0,2025-08-07 12:31:00.981970
2025-08-07,64799,2025080701008685,SBI,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,100,418.0,41800.0,2025-08-07 12:31:00.982055
2025-08-07,64577,2025080701008733,SBI,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,100,416.8,41680.0,2025-08-07 12:31:46.340161
2025-08-07,64380,2025080701008762,SBI,Secured Securities Ltd.,Asian Securities Private Ltd.,100,416.6,41660.0,2025-08-07 12:32:12.521708
2025-08-07,64379,2025080701008763,SBI,Aryatara Investment & Securities,Asian Securities Private Ltd.,2300,416.1,957030.0,2025-08-07 12:32:12.521827
2025-08-07,64258,2025080701008785,SBI,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,8,408.0,3264.0,2025-08-07 12:32:30.923372
